model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,199.40312763214408,276.1070550786369,0.5916679894752266,0.7016031358921283,0.7723650462985366,0.4142580817121515,0.5736097539807561,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.83080340139307,0.14922780388780116,0.02591093117408907,0.05526315789473679,0.5473684210526316,0.047368421052631615,355.71590869301247,0.7389963824514647,657.4647246801477,1.3658766483435085,0.8263157894736842,0.02631578947368418,722.1094803257993,1.5001755070651281,937.7571301766689,1.9481814276029272,0.9210526315789473,0.021052631578947434,962.9227590460526,2.0004627797778185,1117.148065879268,2.3208643728664553,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1002
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,174.91228378728977,250.95798463317425,0.6626657364434689,0.7751774010624646,0.8178622079419722,0.3633785889421207,0.5213628017724614,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.09664147859563,0.13108266641445027,0.03765182186234818,0.06842105263157894,0.5736842105263158,0.0736842105263158,338.73407572696084,0.7037167876326185,573.7514682675763,1.1919631624962634,0.8947368421052632,0.09473684210526312,668.2933494166324,1.3883730121878728,837.5903171193214,1.7400858359183995,0.9473684210526315,0.047368421052631615,889.33073075947,1.8475760481135768,1072.8098290002204,2.2287521117694413,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1002
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.11223645657807,289.2327350559239,0.5519223229831818,0.7047926983430639,0.7670383711284745,0.42819619083115845,0.6008782280168775,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.09439337884612,0.1518528999248907,0.05506072874493927,0.10526315789473684,0.5473684210526316,0.047368421052631615,348.83742587440895,0.7247064004869824,656.1652060011161,1.3631769107741065,0.8578947368421053,0.05789473684210522,720.4927698235763,1.4968168065307499,986.9651985183758,2.050410716772361,0.9473684210526315,0.047368421052631615,977.1915818465384,2.0301061220453693,1251.6486445596788,2.6002880327405817,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1002
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,202.26414908007428,277.3240219410523,0.588060536200455,0.7068292593375177,0.7763052844064781,0.42020182628040786,0.5761379909443282,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.7945411765016,0.15122995985561777,0.05506072874493928,0.10526315789473684,0.5105263157894737,0.010526315789473717,340.87896082024827,0.7081727658050241,665.0122610852654,1.3815565827054441,0.8473684210526315,0.047368421052631504,711.8881693789833,1.4789408317834911,930.4887265592115,1.9330813889253384,0.9421052631578948,0.04210526315789487,945.9115773652729,1.9651222132861184,1168.7577522790289,2.4280830004758056,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1002
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,201.1568743415025,277.4775515579669,0.5876043015463968,0.7264451558919147,0.7726513893417657,0.41790147365015584,0.5764569472482953,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.81347665958198,0.14711431735656383,0.015789473684210516,0.02894736842105261,0.48947368421052634,0.010526315789473661,310.6014320373535,0.6452714906769577,644.0709857813811,1.3380512844736288,0.7894736842105263,0.010526315789473717,618.8702441165321,1.2856969858035365,916.3255965880318,1.9036576224951323,0.9052631578947369,0.0052631578947369695,856.2016244587145,1.7787506480912323,1110.5456453133113,2.307147907579332,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18174656539452,182.05548591732114,0.8224723682028374,0.8793560690807263,0.9090833276806464,0.23305650060329186,0.3782185227325671,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.35037481556716,0.08175002558547245,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79931062397205,0.4067711865045644,351.6491122223449,0.7305476518590318,0.8473684210526315,0.047368421052631504,392.4147093923468,0.8152377882878299,515.0187688498783,1.0699465437828573,0.9210526315789473,0.021052631578947434,538.9190753735994,1.1195992009423485,673.117895610126,1.3983959605487195,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,172.13683879326084,253.27052034296997,0.6564201350877873,0.7805076270672785,0.8109510083963513,0.35761262863459203,0.52616707248981,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.9269377562715,0.13073010856190195,0.03927125506072873,0.06578947368421051,0.5894736842105263,0.08947368421052626,357.18834148206207,0.7420553474230023,570.9408853587736,1.1861242035084112,0.8736842105263158,0.0736842105263158,703.67162604081,1.461871041946214,841.6794483641817,1.7485809667896164,0.968421052631579,0.06842105263157905,934.793605041504,1.9420247326093365,1043.2882747267865,2.1674213664210797,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1002
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,145.11566807150407,220.13256953463275,0.7404464188692685,0.8497437023873159,0.8623306235199055,0.3014764060901716,0.457323298087946,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.05637836167337,0.11230160665144567,0.03724696356275304,0.0736842105263158,0.6052631578947368,0.10526315789473684,279.4460513466283,0.5805464866451197,489.40957189890753,1.016743683180446,0.868421052631579,0.06842105263157894,556.7901400515908,1.1567261660986619,759.7402572646868,1.5783530845843707,0.9210526315789473,0.021052631578947434,728.1677601462916,1.5127615251818671,939.1393446380697,1.9510529648656276,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1002
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.69465278870385,268.4590970136979,0.6139756774513664,0.7653873864194528,0.8245613837468541,0.39408881850774674,0.5577211945854325,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.21035603028298,0.13755137847778745,0.07368421052631578,0.1526315789473684,0.5631578947368421,0.06315789473684208,300.3288125289114,0.6239302223515352,590.9392362817229,1.227670585398822,0.8526315789473684,0.05263157894736836,617.5490423102128,1.2829522017455344,878.8404620135701,1.8257826155885952,0.9263157894736842,0.026315789473684292,840.9692445453844,1.7471055251799825,1100.3017039870406,2.2858662179018197,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1002
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.09823433956987,263.0662769405173,0.6293288578090144,0.7614034951957662,0.813835132604497,0.3886947841270799,0.5465176626997348,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.02626470983373,0.1371689305283759,0.033603238866396774,0.07894736842105265,0.4789473684210526,0.02105263157894738,277.13313269364204,0.5757414203669723,594.1302246596575,1.2342998330937107,0.8210526315789474,0.021052631578947323,591.504479940314,1.2288448736684618,868.6097555268179,1.8045284211630168,0.9315789473684211,0.03157894736842115,817.5890410172312,1.6985333769964297,1098.3051596501482,2.2817184162255084,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1002
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.0843641405484,266.18320513007683,0.6204930622685039,0.7773696784903431,0.7948783724959371,0.3886659689218831,0.5529930510648735,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.03334060553702,0.13926112102531846,0.020242914979757103,0.034210526315789476,0.46842105263157896,0.03157894736842104,278.30708035920793,0.5781802853624348,607.558472550849,1.2621968890637771,0.7684210526315789,0.03157894736842115,542.738483710038,1.1275339850629233,886.8610772671924,1.8424453667127716,0.9052631578947369,0.0052631578947369695,743.1118112262926,1.5438076477122524,1122.0886091174732,2.331128303973145,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18174656539452,182.05548591732114,0.8224723682028374,0.8793560690807263,0.9090833276806464,0.23305650060329186,0.3782185227325671,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.35037481556716,0.08175002558547245,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79931062397205,0.4067711865045644,351.6491122223449,0.7305476518590318,0.8473684210526315,0.047368421052631504,392.4147093923468,0.8152377882878299,515.0187688498783,1.0699465437828573,0.9210526315789473,0.021052631578947434,538.9190753735994,1.1195992009423485,673.117895610126,1.3983959605487195,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260621_173347/seed_1002
