checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-5000,5000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5000.ckpt,5,5,1,0,133.4817227233409,132.3065851117795,133.48172272334094,0,-8.700683163167952,200.42195284883672,195.6278015451501,200.42195284883672,0,-24.78806300396343,0.7771722790612887,0.782374635792341,0.7771722790612887,1,0.06734592173716103,0.8592253671597934,0.8690166728636092,0.8592253671597935,1,0.029870344598153076,0.8819629512445653,0.8851946245063542,0.8819629512445653,0,0.033207406203174306,0.2742921387470686,0.2707566383476676,0.2742921387470686,0,-0.01768162000338963,0.4117078314717972,0.41035775666296115,0.4117078314717971,1,-0.05037456282876268,48.87613569988578,48.48942400005544,48.87613569988577,0,0.5028015099232732,0.10040952113286479,0.0999500048025341,0.1004095211328648,0,0.001021798526491438,0.04283400809716599,0.04493927125506073,0.042834008097166,0,0.013765182186234827,0.08578947368421055,0.08947368421052637,0.08578947368421055,0,0.034210526315789525,0.11368421052631579,0.12631578947368416,0.11368421052631579,0,0.08947368421052626,0.49842824378890305,0.487536159545188,0.49842824378890305,0,0.13406625520513704,0.9162602903934273,0.9042387077654768,0.9162602903934273,0,0.031829644583465266,0.032631578947368386,0.03157894736842104,0.032631578947368386,0,-0.010526315789473828,0.9680909470806514,0.9462030703998733,0.9680909470806514,0,0.20459956370679744,1.3528692781896,1.301117566171474,1.3528692781895997,0,0.07099518548750972,0.011578947368421133,0.010526315789473606,0.011578947368421135,1,-0.021052631578947323,1.2674490933519968,1.246736352348298,1.2674490933519968,0,0.18809146205993166,1.6689768434581762,1.615732553307457,1.668976843458176,0,0.04222299950527253,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.537311178967,125.28610585936973,126.53731117896702,1,0.0,208.82638955210967,199.08367543319216,208.82638955210967,1,0.0,0.7568253452920105,0.7770581859510651,0.7568253452920104,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726167926075075,0.8831293135447733,0.8726167926075075,1,0.0,0.2598217323549613,0.2628058227686187,0.25982173235496125,1,0.0,0.428672805293584,0.4153399026641017,0.428672805293584,0,0.0,44.62531575193351,43.16359267645129,44.62531575193351,1,0.0,0.09161764867774788,0.08953570393172436,0.09161764867774791,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798889490236515,0.3846676114438887,0.3798889490236515,1,0.0,0.8267717737622287,0.8134617428463996,0.8267717737622285,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.7780248610488323,0.7945708488552103,0.7780248610488324,1,0.0,1.1942686838393053,1.134791452153835,1.194268683839305,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807686936201895,1.116794262371447,1.0807686936201895,1,0.0,1.4906922468204207,1.4138455698882697,1.4906922468204207,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,5,5,1,0,168.06767648409652,169.46503645572986,168.0676764840965,0,29.573628554310517,228.60410814852017,227.97447024940107,228.60410814852014,0,-0.05531784199237677,0.7104772459716107,0.710020689316758,0.7104772459716107,0,0.00015806302912491077,0.8337230475660654,0.8321652506265776,0.8337230475660654,0,0.006736902145273893,0.8581052769907472,0.8580413391653501,0.8581052769907472,0,0.0019735718036949512,0.34527869593996724,0.34235360900147443,0.3452786959399672,0,0.060099839565738,0.46960174619510725,0.4665346108182687,0.46960174619510725,0,-0.00011241750138157869,60.455194078815545,60.38106333701086,60.45519407881554,0,11.855586503767015,0.12418875356657828,0.12296479703948683,0.12418875356657827,0,0.024093047815408247,0.10315789473684212,0.10323886639676115,0.1031578947368421,0,0.0696356275303644,0.2442105263157895,0.2421052631578947,0.24421052631578946,0,0.17631578947368431,0.2263157894736842,0.2210526315789474,0.22631578947368422,0,0.16842105263157892,0.8154287899739326,0.816784601233963,0.8154287899739325,0,0.4321169897900743,1.1387672220306644,1.1251564508700693,1.1387672220306644,0,0.2414088691999603,0.08736842105263151,0.0842105263157894,0.08736842105263153,0,0.05263157894736825,1.317895236004338,1.3208204115429756,1.317895236004338,0,0.5230993599432481,1.5891608088800677,1.5698462317821906,1.5891608088800675,0,0.243216830204813,0.052631578947368474,0.047368421052631615,0.052631578947368474,0,0.015789473684210686,1.7292985028952472,1.7316727141015689,1.7292985028952472,0,0.6148784517301218,1.9585198571377986,1.9162035230384502,1.9585198571377984,0,0.31799207727613243,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-5000.ckpt,5,5,1,0,161.39758338952757,164.2413343039079,161.3975833895276,0,18.633373837324882,229.8005705100552,240.993247800557,229.8005705100552,0,-5.137174126951578,0.7070491938926171,0.6759557407389094,0.707049193892617,0,0.014530465150954797,0.8318522049572001,0.8160828440383379,0.8318522049572,0,0.022066175783974518,0.8521564528182399,0.8308914354716769,0.8521564528182399,0,0.010038791469131114,0.33163442614670824,0.3361089813956839,0.33163442614670824,0,0.03786693865228857,0.4721863788317456,0.49317667434193246,0.4721863788317455,0,-0.01043981939125449,57.49679447856839,58.968939041834396,57.49679447856838,0,7.867855778880774,0.11812460253813277,0.1211449288068803,0.11812460253813278,0,0.015989139417529386,0.019109311740890693,0.02226720647773279,0.019109311740890693,0,-0.007692307692307686,0.05,0.04210526315789476,0.05,0,0.02894736842105272,0.027368421052631597,0.03157894736842104,0.027368421052631597,0,-0.02631578947368418,0.5673678788793258,0.5693656792626375,0.5673678788793257,0,0.19546490077535672,1.079741632573944,1.1052693396310922,1.079741632573944,0,0.1624068991697949,0.02421052631578948,0.021052631578947434,0.024210526315789484,1,-0.026315789473684292,1.069433844274281,1.0795330523708881,1.069433844274281,0,0.2797933860576862,1.5270023781750734,1.5519401480422763,1.5270023781750734,0,0.20266208442342548,0.014736842105263182,0.015789473684210575,0.014736842105263182,1,-0.021052631578947323,1.40421455247209,1.4236835047940029,1.4042145524720901,0,0.28479103012875906,1.8255527491384942,1.799523562742691,1.825552749138494,0,0.20838255236774716,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-5000.ckpt,5,5,1,0,167.52075552122713,170.91883269983228,167.5207555212271,0,22.804598947399256,245.88989437051987,254.8216901609662,245.88989437051987,0,5.935358583292469,0.6672011069808336,0.6613961796537469,0.6672011069808336,0,-0.01716143709218021,0.8193774631084001,0.8357222058696032,0.8193774631083999,0,0.01635892353157009,0.8336893037792154,0.8366195305470925,0.8336893037792151,0,-0.0028945978188185117,0.34409887512346343,0.3478924179175377,0.3440988751234635,0,0.04634374627322918,0.5049161624863654,0.5177712493938382,0.5049161624863654,0,0.012061898253909464,60.69527259033587,62.60270848924003,60.69527259033587,0,9.822854515095472,0.12464892905608957,0.12647011816008086,0.1246489290560896,0,0.01996210844910934,0.021619433198380566,0.01740890688259109,0.021619433198380566,1,-0.00040485829959515177,0.052105263157894745,0.04210526315789476,0.052105263157894745,1,0.04473684210526324,0.03789473684210527,0.02631578947368418,0.03789473684210528,0,-0.010526315789473717,0.5499061654594153,0.5478918060351406,0.5499061654594152,0,0.17977506039796876,1.1330878225858605,1.147811669836406,1.1330878225858607,0,0.1948076660722573,0.02421052631578944,0.021052631578947434,0.024210526315789436,0,-1.1102230246251565e-16,1.1396876402867064,1.13366145092623,1.1396876402867064,0,0.357366930107077,1.6688978445979596,1.7182972621758574,1.6688978445979596,0,0.2802665596388876,0.018947368421052692,0.02631578947368407,0.018947368421052692,1,-0.03157894736842082,1.5306720832757024,1.5309151340352392,1.5306720832757024,0,0.42489226128083146,2.068129816050509,2.1201945253820385,2.068129816050509,0,0.3435634341962741,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-5000.ckpt,5,5,1,0,182.58972596176378,187.3977743754154,182.58972596176375,0,41.71775448429358,267.46761383410296,275.57889950052095,267.46761383410296,0,36.27596162998438,0.6056877441731432,0.5926840508482585,0.6056877441731433,0,-0.1111399907610664,0.7984391564647547,0.807653782963769,0.7984391564647546,0,-0.01956159834702864,0.7999422242980786,0.7962562119320893,0.7999422242980787,0,-0.06500482162954013,0.37498641608861116,0.379846574264213,0.3749864160886111,0,0.08477926024344579,0.5490905549985603,0.5639539132936754,0.5490905549985603,0,0.07372039146468401,66.35095855791667,68.54583757015483,66.35095855791667,0,17.555211371800084,0.1362346423166724,0.1393239862359389,0.1362346423166724,0,0.03567588552923859,0.025587044534412944,0.027530364372469626,0.025587044534412948,0,-0.003643724696356279,0.05578947368421052,0.05526315789473679,0.05578947368421053,0,0.0,0.04105263157894736,0.04736842105263156,0.04105263157894736,1,0.010526315789473661,0.4785271036506321,0.48408658656146764,0.47852710365063217,0,0.10132444914870992,1.2389488018888426,1.2649191187265958,1.2389488018888424,0,0.33165729341815675,0.06842105263157898,0.07894736842105265,0.06842105263157898,0,0.05263157894736836,0.9795348065686647,0.9848661917778104,0.9795348065686647,0,0.18714514017808292,1.8407176429116192,1.9136366982976691,1.840717642911619,0,0.5439429801196451,0.05052631578947357,0.047368421052631504,0.05052631578947357,0,0.015789473684210575,1.323666666364501,1.325792661469029,1.3236666663645007,0,0.2089983990975819,2.291969388688176,2.408967579635378,2.291969388688176,0,0.7957328819738128,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5500.ckpt,5,5,1,0,133.11459841618898,131.47450113061686,133.11459841618898,0,-4.424350324313053,199.81907824744547,197.12886923742755,199.81907824744547,1,-20.585051825584145,0.7777582136056029,0.7790221093656794,0.7777582136056028,1,0.05641835352332403,0.8598970506602157,0.8700827784312263,0.8598970506602157,1,0.030360237495355213,0.8826211946202054,0.8850011924598961,0.8826211946202055,1,0.02727678440946113,0.27349145619684967,0.2690538337489985,0.27349145619684967,0,-0.008991211348499839,0.41043579152092463,0.4135064643923176,0.4104357915209247,1,-0.04183315922488262,48.9221196653293,48.34967409037617,48.92211966532929,0,1.5550065537439721,0.10049296392648004,0.10067456880089769,0.10049296392648002,0,0.0031601007036406586,0.04696356275303644,0.04493927125506073,0.04696356275303644,0,0.008097165991902848,0.11368421052631583,0.10526315789473684,0.11368421052631583,0,0.0447368421052633,0.11789473684210527,0.11578947368421055,0.11789473684210526,0,0.07894736842105265,0.501196556661254,0.4977976946211644,0.5011965566612538,0,0.13931960905953,0.9185454169134616,0.9157014408100427,0.9185454169134615,0,0.05122318390548042,0.015789473684210485,0.010526315789473606,0.01578947368421049,1,-0.026315789473684292,0.8937368467815675,0.8890686568334294,0.8937368467815677,0,0.1352433926241673,1.3463949832919204,1.2872070604504384,1.3463949832919202,0,0.08377330661586058,0.015789473684210555,0.010526315789473828,0.01578947368421055,1,-0.021052631578947323,1.2020858952606663,1.2053799459711034,1.2020858952606661,0,0.1262980811229859,1.6565655779152024,1.5905040266949073,1.6565655779152022,0,0.09339294103102325,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.537311178967,125.28610585936973,126.53731117896702,1,0.0,208.82638955210967,199.08367543319216,208.82638955210967,0,0.0,0.7568253452920105,0.7770581859510651,0.7568253452920104,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726167926075075,0.8831293135447733,0.8726167926075075,0,0.0,0.2598217323549613,0.2628058227686187,0.25982173235496125,1,0.0,0.428672805293584,0.4153399026641017,0.428672805293584,0,0.0,44.62531575193351,43.16359267645129,44.62531575193351,1,0.0,0.09161764867774788,0.08953570393172436,0.09161764867774791,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798889490236515,0.3846676114438887,0.3798889490236515,1,0.0,0.8267717737622287,0.8134617428463996,0.8267717737622285,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.7780248610488323,0.7945708488552103,0.7780248610488324,1,0.0,1.1942686838393053,1.134791452153835,1.194268683839305,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807686936201895,1.116794262371447,1.0807686936201895,1,0.0,1.4906922468204207,1.4138455698882697,1.4906922468204207,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,5,5,1,0,146.30366064720766,144.37212453634308,146.3036606472077,0,16.430637063977912,216.60101943007652,217.24596391951997,216.6010194300765,0,4.223076746427381,0.7382841249937244,0.736671408510605,0.7382841249937244,0,-0.012169486868929824,0.8309141859817096,0.8431965358244509,0.8309141859817095,0,-0.01736145435334424,0.8599769906524812,0.8595465448822924,0.8599769906524813,0,-0.011958991736492619,0.3005131787873643,0.29166085764917793,0.3005131787873643,0,0.03339051377122981,0.4449045574776683,0.44457943522427884,0.4449045574776684,0,0.00858218106269859,65.68080469859524,65.00492774432938,65.68080469859524,0,18.580078415697912,0.13493292617280966,0.13465134636157883,0.13493292617280966,0,0.03775863113488373,0.13489878542510123,0.13481781376518215,0.13489878542510123,0,0.09352226720647774,0.25894736842105265,0.25263157894736843,0.25894736842105265,0,0.19736842105263164,0.33999999999999997,0.3421052631578947,0.34,0,0.2789473684210526,1.082480203470552,1.0823046103102596,1.082480203470552,0,0.6976369988663709,1.293662693565275,1.2953847307235355,1.293662693565275,0,0.42037523132059085,0.1357894736842105,0.14210526315789473,0.13578947368421046,0,0.09473684210526301,1.576311150213804,1.5671090249173703,1.5763111502138039,0,0.7693879733176427,1.7380979859999832,1.7243975122384525,1.7380979859999837,0,0.4055461186424927,0.07368421052631588,0.07894736842105277,0.07368421052631588,0,0.03157894736842126,1.9576386176504539,1.942859212950507,1.9576386176504543,0,0.8260649505790598,2.101433367118156,2.0754915473150626,2.101433367118156,0,0.46195481862084886,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-5500.ckpt,5,5,1,0,164.50974254731238,169.28146719826253,164.50974254731238,0,20.722545005170616,238.12911222411017,247.83052694981254,238.1291122241102,0,-1.3683390558141468,0.6877556431854331,0.6810742420889868,0.687755643185433,0,0.003899632556766397,0.8249695698151859,0.8376992987053403,0.824969569815186,0,0.022073174253934735,0.8440090160855028,0.8472167355226935,0.8440090160855029,0,0.0068396751123364075,0.3378889556763511,0.3429470621104068,0.33788895567635113,0,0.04211257431320553,0.48895321061570474,0.5025008522604016,0.4889532106157048,0,-0.0027807530474299735,59.6376035855014,61.652947470413814,59.63760358550141,0,9.046499753442532,0.12247067104031947,0.1251520354474816,0.12247067104031947,0,0.01838439212201906,0.024777327935222675,0.021862348178137668,0.02477732793522268,0,-0.0008097165991902758,0.05052631578947371,0.047368421052631615,0.050526315789473704,0,0.018421052631579005,0.06526315789473684,0.06315789473684208,0.06526315789473684,0,0.02631578947368418,0.5789176930240002,0.5798537066640657,0.5789176930240001,0,0.2104967278306834,1.1124681423259357,1.13477593282688,1.1124681423259355,0,0.18084892122569096,0.03684210526315786,0.03157894736842104,0.03684210526315786,0,0.021052631578947212,1.1847110729324961,1.1793608277405532,1.184711072932496,0,0.40600846250498446,1.642471774908362,1.685810786437583,1.6424717749083617,0,0.26817499256606814,0.020000000000000084,0.010526315789473828,0.020000000000000087,0,-0.021052631578947323,1.57546668917283,1.5645831713354506,1.57546668917283,0,0.4756574652285548,2.02186002044083,2.0553473999629577,2.02186002044083,0,0.27871630877719333,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-5500.ckpt,5,5,1,0,167.38598806196632,169.19725526546281,167.38598806196634,0,29.023503073028166,246.61071872545267,248.81626104983772,246.61071872545273,0,19.22057719274258,0.6633182771913521,0.6609625578706473,0.6633182771913521,0,-0.05702467205180528,0.8232107194923417,0.817217465521418,0.8232107194923416,0,0.01169881734693523,0.827385644692469,0.8255796590051248,0.827385644692469,0,-0.03069868160723388,0.34384858868361506,0.3495377408084474,0.34384858868361506,0,0.058981868765997425,0.5064287580619011,0.5121907404727878,0.5064287580619012,0,0.039060259498536976,59.67019283687334,59.77930110927192,59.67019283687334,0,11.208147715086056,0.12255733353517477,0.12442916243703005,0.12255733353517478,0,0.02277731588698076,0.020080971659919032,0.01781376518218624,0.020080971659919032,1,-0.0032388663967611274,0.04368421052631579,0.03947368421052633,0.04368421052631579,1,0.013157894736842146,0.041052631578947375,0.0368421052631579,0.041052631578947375,1,0.0,0.5811534397986421,0.5884418163770995,0.5811534397986421,0,0.2087801472122982,1.1202647484370971,1.1358563801700348,1.1202647484370971,0,0.22317499046100764,0.01578947368421053,0.0052631578947368585,0.01578947368421053,1,-0.026315789473684292,1.0956666934177277,1.102784074887935,1.0956666934177277,0,0.30506302328820745,1.5943084689519946,1.5902664209780606,1.5943084689519949,0,0.2948825568918507,0.0168421052631579,0.015789473684210464,0.0168421052631579,1,-0.015789473684210464,1.4346025240873141,1.4533991258673868,1.434602524087314,0,0.3140109487725484,1.8972292792127399,1.8919358680265892,1.8972292792127399,0,0.2871237128760096,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
