rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
current_pren,187,3,900.0,-0.3759799233886204,-0.6238230984828986,0.9057377049180327,0.3073770491803279
current_pren,191,3,1500.0,0.5174844964122367,0.7475215158789762,0.9877049180327869,0.8073770491803278
current_pren,194,3,1550.0,2.185502891790692,3.3076996186271774,0.9959016393442623,0.9959016393442623
current_pren,208,3,-50.0,-0.4158651545268273,-0.6850414253706664,0.13934426229508196,0.27459016393442626
current_pren,209,3,525.0,-0.4130417656741975,-0.6807079130208782,0.7581967213114754,0.29098360655737704
current_pren,230,3,112.0,-0.0031622040298084743,-0.051599336404787054,0.27459016393442626,0.610655737704918
current_pren,237,3,456.0,0.2757718075848988,0.37652588728955944,0.7008196721311475,0.7336065573770492
current_pren,243,3,-8.0,0.35604101052501963,0.49972803917333547,0.1680327868852459,0.75
current_pren,244,3,268.0,-0.41429844955283607,-0.6826367493916768,0.47950819672131145,0.2827868852459016
current_pren,249,3,149.0,0.04299634330315732,0.019247665321301826,0.2827868852459016,0.6434426229508197
current_pren,259,3,85.0,-0.16076453947362201,-0.29349717713794077,0.2459016393442623,0.5532786885245902
current_pren,263,3,50.0,-0.27487748518888583,-0.4686448048078545,0.20081967213114754,0.45491803278688525
current_pren,272,3,260.305643839282,-0.5237566129390077,-0.8506399284002212,0.4713114754098361,0.10245901639344263
current_pren,273,3,108.473988826067,-0.5335210623891432,-0.8656270111187885,0.26639344262295084,0.06967213114754098
current_pren,274,3,342.952594426415,-0.5237566129390074,-0.8506399284002208,0.6188524590163934,0.11065573770491803
current_pren,277,3,410.53146432036306,-0.4682869656731653,-0.7655016729165608,0.6680327868852459,0.20081967213114754
current_pren,278,3,336.98424274865295,-0.47805141512330085,-0.780488755635128,0.5942622950819673,0.13524590163934427
current_pren,279,3,698.859054564918,-0.46828696567316513,-0.7655016729165605,0.8237704918032787,0.20901639344262296
current_pren,281,3,505.825783972125,-0.5394320074842034,-0.8746994963149043,0.75,0.06147540983606557
current_pren,283,3,-175.7073170731708,-0.5273673673567528,-0.856181938260739,0.0778688524590164,0.0942622950819672
current_pren,284,3,-144.3484320557493,-0.5290952758871134,-0.8588340394577267,0.0942622950819672,0.0778688524590164
current_pren,286,3,-167.34494773519168,-0.5279685442270328,-0.8571046618130894,0.0860655737704918,0.0860655737704918
current_pren,287,3,852.8641114982499,-0.48396236021836103,-0.7895612408312439,0.8975409836065574,0.12704918032786885
current_pren,289,3,252.864111498257,-0.47189772009091047,-0.7710436827770786,0.4426229508196721,0.1598360655737705
current_pren,290,3,252.864111498257,-0.473625628621271,-0.7736957839740664,0.4426229508196721,0.14344262295081966
current_pren,292,3,250.773519163763,-0.4724988969611904,-0.7719664063294289,0.42213114754098363,0.15163934426229508
current_pren,318,3,850.0,-0.021109213181249097,-0.079145519328576,0.889344262295082,0.5901639344262295
current_pren,319,3,940.0,0.7738912502840417,1.141070506992112,0.9426229508196722,0.8401639344262295
current_pren,320,3,920.0,-0.021109213181249097,-0.079145519328576,0.9221311475409836,0.5901639344262295
current_pren,321,3,80.0,-0.021109213181249097,-0.079145519328576,0.22950819672131148,0.5901639344262295
current_pren,322,3,40.0,-0.021109213181249097,-0.079145519328576,0.18442622950819673,0.5901639344262295
current_pren,328,3,906.0,0.22970246140292483,0.3058157970232854,0.9139344262295082,0.7090163934426229
current_pren,329,3,806.0,0.21024129089899554,0.2759455853301437,0.8483606557377049,0.7008196721311475
current_pren,330,3,286.0,0.19088750617655037,0.24624019599571453,0.5122950819672131,0.6926229508196722
current_pren,371,3,457.0,0.01739915771361188,-0.0200404829508683,0.7090163934426229,0.6270491803278688
current_pren,403,3,190.0,-0.4362340485948653,-0.7163048674973683,0.35655737704918034,0.2459016393442623
current_pren,407,3,218.0,-0.36077183397132284,-0.6004807794661063,0.3729508196721312,0.32786885245901637
current_pren,409,3,256.0,-0.20100300647878788,-0.3552576723460335,0.45491803278688525,0.5245901639344263
current_pren,414,3,165.0,-0.4362340485948653,-0.7163048674973683,0.29098360655737704,0.2459016393442623
current_pren,418,3,185.0,-0.36077183397132284,-0.6004807794661063,0.3483606557377049,0.32786885245901637
current_pren,420,3,248.0,-0.20100300647878788,-0.3552576723460335,0.4139344262295082,0.5245901639344263
current_pren,426,3,184.0,-0.4362340485948653,-0.7163048674973683,0.3401639344262295,0.2459016393442623
current_pren,430,3,226.0,-0.36077183397132284,-0.6004807794661063,0.38934426229508196,0.32786885245901637
current_pren,433,3,306.0,-0.20100300647878788,-0.3552576723460335,0.5368852459016393,0.5245901639344263
current_pren,435,3,225.0,-0.2425946073206195,-0.4190950413034313,0.38114754098360654,0.48360655737704916
current_pren,441,3,178.0,-0.4362340485948653,-0.7163048674973683,0.3155737704918033,0.2459016393442623
current_pren,446,3,215.0,-0.36077183397132284,-0.6004807794661063,0.36475409836065575,0.32786885245901637
current_pren,449,3,272.0,-0.20100300647878788,-0.3552576723460335,0.4959016393442623,0.5245901639344263
current_pren,451,3,174.0,-0.2425946073206195,-0.4190950413034313,0.29918032786885246,0.48360655737704916
current_pren,461,3,1028.0,0.267459012194143,0.3637668932694662,0.9795081967213115,0.7172131147540983
current_pren,465,3,620.0,1.5533229092965084,2.337390566483822,0.7991803278688525,0.9713114754098361
current_pren,507,3,230.52,0.014855130976672858,-0.023945212996270154,0.4057377049180328,0.6188524590163934
current_pren,508,3,332.48,0.04127396360532166,0.016604050119434444,0.5860655737704918,0.6352459016393442
current_pren,509,3,342.67,0.06805429256717123,0.057708160231460325,0.610655737704918,0.6516393442622951
current_pren,510,3,370.4,0.12258499261957785,0.14140526128772657,0.6434426229508197,0.6844262295081968
current_pren,511,3,361.39,0.08157126429696819,0.07845484691907384,0.6352459016393442,0.6680327868852459
current_pren,512,3,179.14,1.3878410575568567,2.083398755362365,0.3237704918032787,0.9221311475409836
current_pren,513,3,273.73,1.3912792006748242,2.088675830692663,0.5040983606557377,0.930327868852459
current_pren,514,3,309.66,1.394556102484219,2.093705422860539,0.5450819672131147,0.9385245901639344
current_pren,515,3,315.35,1.4006542925313636,2.103065303224181,0.5532786885245902,0.9549180327868853
current_pren,516,3,324.7,1.3961363154611386,2.096130831760343,0.569672131147541,0.9467213114754098
current_pren,536,3,176.0,-0.6797535914945572,-1.0900737677987271,0.3073770491803279,0.036885245901639344
current_pren,538,3,380.0,-0.5900289426531167,-0.95235881101103,0.6516393442622951,0.05327868852459016
current_pren,545,3,-500.0,-0.44667335069017267,-0.7323277559178016,0.028688524590163935,0.22540983606557377
current_pren,561,3,-130.0,-0.46483492061057125,-0.7602032600192928,0.10655737704918032,0.21721311475409835
current_pren,563,3,11.0,-0.3134855082475083,-0.5279027935080669,0.1762295081967213,0.44672131147540983
current_pren,568,3,90.0,-0.38403800296661944,-0.6361911388731935,0.2581967213114754,0.29918032786885246
current_pren,569,3,80.0,-0.4203320465252603,-0.6918974882974391,0.22950819672131148,0.26639344262295084
current_pren,591,3,567.8,0.9437520487689143,1.4017833972103446,0.7827868852459017,0.8975409836065574
current_pren,598,3,477.5,0.8781051541641626,1.3010244712019947,0.7254098360655737,0.8729508196721312
current_pren,601,3,348.9,0.914705678501433,1.3572012263367137,0.6270491803278688,0.889344262295082
current_pren,611,3,228.3,0.8493293517781481,1.2568575846965442,0.3975409836065574,0.8565573770491803
current_pren,614,3,411.6,0.8859298761154185,1.3130343398312632,0.6762295081967213,0.8811475409836066
current_pren,618,3,570.7,1.2084227863691273,1.8080164631763465,0.7909836065573771,0.9139344262295082
current_pren,625,3,259.8,0.8208605930988935,1.2131619679185808,0.46311475409836067,0.8483606557377049
current_pren,628,3,558.8,0.8574611174361639,1.2693387230532998,0.7745901639344263,0.8647540983606558
current_pren,632,3,531.8,1.1799540276898726,1.7643208463983828,0.7663934426229508,0.9057377049180327
current_pren,658,3,-325.0,-0.20053135592404192,-0.35453375381746377,0.045081967213114756,0.5450819672131147
current_pren,662,3,-202.0,-0.5054571709219707,-0.8225528096524098,0.06147540983606557,0.11885245901639344
current_pren,663,3,-247.0,-0.21893492488748356,-0.38278069306175755,0.05327868852459016,0.5040983606557377
current_pren,667,3,-130.0,1.6646985450716383,2.508336801058442,0.10655737704918032,0.9795081967213115
current_pren,668,3,-330.0,0.07473207860514482,0.06795764047497926,0.036885245901639344,0.6598360655737705
current_pren,672,3,-40.0,1.424924632071755,2.1403169258739876,0.15163934426229508,0.9631147540983607
current_pren,688,3,-750.0,-0.9087990468131507,-1.441626940632656,0.004098360655737705,0.020491803278688523
current_pren,692,3,300.0,-0.8373195010283633,-1.3319156997856512,0.5245901639344263,0.028688524590163935
current_pren,705,3,925.0,1.9613990667445795,2.963731166471712,0.930327868852459,0.9877049180327869
current_pren,710,3,500.0,0.44820604401863984,0.6411886497056819,0.7418032786885246,0.7745901639344263
current_pren,712,3,-125.0,-0.1320546630515661,-0.249431477891454,0.11885245901639344,0.5614754098360656
current_pren,718,3,-60.0,0.5084056979184602,0.7335868127801196,0.12704918032786885,0.7991803278688525
current_pren,738,3,-200.0,-0.9822602240640216,-1.5543797123771859,0.06967213114754098,0.00819672131147541
current_pren,739,3,300.0,-0.9822602240640216,-1.5543797123771859,0.5245901639344263,0.00819672131147541
current_pren,757,3,-654.0,-0.26195646145705903,-0.44881281607501605,0.020491803278688523,0.46311475409836067
current_pren,759,3,-684.0,-0.25479941955638474,-0.4378277442045105,0.012295081967213115,0.4713114754098361
current_pren,20,4,144.0,0.32917395099226415,0.44290651148390264,0.29338842975206614,0.7727272727272727
current_pren,21,4,101.0,0.28802051128043477,0.38479613969163307,0.26859504132231404,0.7644628099173554
current_pren,22,4,-120.0,0.23151782882227123,0.30501199751795627,0.09504132231404959,0.7479338842975206
current_pren,23,4,-43.0,0.09890347985830315,0.1177550105626026,0.13636363636363635,0.6983471074380165
current_pren,24,4,-145.0,-0.06348503943142529,-0.11154434562243568,0.07024793388429752,0.6239669421487604
current_pren,73,4,50.0,-0.32308365707194847,-0.4781084115543003,0.2231404958677686,0.32644628099173556
current_pren,78,4,-30.0,-0.23971400709736884,-0.360386991664783,0.15702479338842976,0.43388429752066116
current_pren,85,4,920.0,0.07689655449528991,0.08668031489185815,0.9173553719008265,0.6900826446280992
current_pren,120,4,190.77,-0.11116707844246308,-0.17887337168069853,0.3760330578512397,0.512396694214876
current_pren,121,4,225.31,-0.12452613147744725,-0.19773691125579831,0.4090909090909091,0.49586776859504134
current_pren,122,4,226.23,-0.10979556806708102,-0.1769367418779776,0.41735537190082644,0.5289256198347108
current_pren,123,4,277.95,-0.1067228142975118,-0.17259788550956476,0.5,0.5661157024793388
current_pren,124,4,352.91,-0.12830610415182048,-0.20307439018855708,0.6074380165289256,0.4628099173553719
current_pren,125,4,724.53,-0.12589584282082353,-0.19967100075035896,0.8223140495867769,0.4793388429752066
current_pren,126,4,156.33,-0.11116707844246308,-0.17887337168069853,0.3181818181818182,0.512396694214876
current_pren,127,4,169.92,-0.12452613147744725,-0.19773691125579831,0.34297520661157027,0.49586776859504134
current_pren,128,4,163.34,-0.10979556806708102,-0.1769367418779776,0.3347107438016529,0.5289256198347108
current_pren,129,4,186.61,-0.1067228142975118,-0.17259788550956476,0.3677685950413223,0.5661157024793388
current_pren,130,4,243.61,-0.12830610415182048,-0.20307439018855708,0.44214876033057854,0.4628099173553719
current_pren,131,4,461.75,-0.12589584282082353,-0.19967100075035896,0.6900826446280992,0.4793388429752066
current_pren,132,4,256.93,-0.1067228142975118,-0.17259788550956476,0.4669421487603306,0.5661157024793388
current_pren,133,4,243.35,-0.1067228142975118,-0.17259788550956476,0.43388429752066116,0.5661157024793388
current_pren,134,4,160.4,-0.1067228142975118,-0.17259788550956476,0.32644628099173556,0.5661157024793388
current_pren,135,4,88.43,-0.1067228142975118,-0.17259788550956476,0.2603305785123967,0.5661157024793388
current_pren,136,4,58.67,-0.1067228142975118,-0.17259788550956476,0.24380165289256198,0.5661157024793388
current_pren,145,4,726.74,0.016786793626368736,0.0018028276903842004,0.8305785123966942,0.6735537190082644
current_pren,146,4,765.17,0.0112796992779924,-0.005973419017549361,0.8388429752066116,0.6652892561983471
current_pren,147,4,500.0,0.9946951093786712,1.3826501202870198,0.743801652892562,0.871900826446281
current_pren,148,4,720.0,-0.34326576287963284,-0.5066063859702359,0.8140495867768595,0.30991735537190085
current_pren,149,4,500.0,-0.36516604651326723,-0.5375304990751931,0.743801652892562,0.22727272727272727
current_pren,150,4,350.0,-0.39800920244861804,-0.5839064038743763,0.5991735537190083,0.2024793388429752
current_pren,160,4,26.83,-0.36065415003989787,-0.531159513238003,0.1859504132231405,0.26859504132231404
current_pren,161,4,49.87,-0.3628477447308705,-0.5342569603516966,0.21074380165289255,0.24793388429752067
current_pren,162,4,107.73,-0.3628477447308705,-0.5342569603516966,0.28512396694214875,0.24793388429752067
current_pren,163,4,265.77,-0.3627694441369311,-0.5341463966501631,0.49173553719008267,0.2603305785123967
current_pren,164,4,306.39,-0.3558668060180079,-0.5243995839840321,0.5413223140495868,0.28512396694214875
current_pren,165,4,334.86,-0.36433486317739305,-0.5363568335684117,0.5826446280991735,0.23553719008264462
current_pren,184,4,-100.0,-0.7267982293092395,-1.0481702108824034,0.10330578512396695,0.1115702479338843
current_pren,193,4,1550.0,1.1370576912558596,1.5836720183378135,0.9958677685950413,0.8966942148760331
current_pren,196,4,-310.0,-0.46380703477505103,-0.6768156850034426,0.028925619834710745,0.16115702479338842
current_pren,201,4,497.0,0.8495712117614447,1.177729129343553,0.731404958677686,0.8388429752066116
current_pren,203,4,1056.0,-0.38255222472501293,-0.5620805072156011,0.9793388429752066,0.21074380165289255
current_pren,205,4,884.3,0.8104714785506365,1.1225186767114366,0.9049586776859504,0.8305785123966942
current_pren,206,4,487.5,-0.487368032556819,-0.7100847956897558,0.7148760330578512,0.15289256198347106
current_pren,224,4,317.0,-0.42051127758252205,-0.6156802716551752,0.5743801652892562,0.1859504132231405
current_pren,228,4,404.0,-0.2975419888323897,-0.4420425116443852,0.6570247933884298,0.3760330578512397
current_pren,231,4,198.0,-0.07043937854230833,-0.12136416224366386,0.3925619834710744,0.6074380165289256
current_pren,234,4,16.0,-0.2426730977975915,-0.3645653510427856,0.17768595041322313,0.4256198347107438
current_pren,239,4,-32.0,-0.06824641938283643,-0.11826761252693277,0.1446280991735537,0.6157024793388429
current_pren,257,4,50.0,-0.38133666248837444,-0.5603640826833548,0.2231404958677686,0.2190082644628099
current_pren,262,4,-30.0,-0.2910684052251287,-0.43290154182799956,0.15702479338842976,0.384297520661157
current_pren,269,4,920.0,0.025542156367530048,0.014165764728641604,0.9173553719008265,0.6818181818181818
current_pren,304,4,841.509,0.2358240552248941,0.311092568644704,0.8842975206611571,0.756198347107438
current_pren,305,4,841.509,0.2277567681531127,0.2997012231246493,0.8842975206611571,0.7396694214876033
current_pren,309,4,600.0,0.19971373363760433,0.2601032897977974,0.7851239669421488,0.731404958677686
current_pren,311,4,830.0,0.8984141499931753,1.2466973934776653,0.871900826446281,0.8553719008264463
current_pren,315,4,810.0,0.652053250974159,0.8988255378729025,0.8636363636363636,0.7892561983471075
current_pren,332,4,33.0,-0.40503085561020535,-0.5938212707402659,0.19421487603305784,0.19421487603305784
current_pren,333,4,58.0,-0.3592132900125005,-0.5291249588367433,0.23553719008264462,0.2768595041322314
current_pren,338,4,558.0,-0.35498098527454364,-0.523148768180919,0.7644628099173554,0.29338842975206614
