model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-7000,7000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-7500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6375229542072003,2.048735236434933,0.14997433713276564,0.44042393639070604,0.42648415169314313,0.8187614771036001,1.0243676182174666,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.560001737505374,0.280000868752687,0.051775147928994084,0.125,0.5961538461538461,0.09615384615384615,2.9943185480168233,1.4971592740084116,5.022623982280493,2.5113119911402464,0.8076923076923077,0.007692307692307665,5.033516639986863,2.5167583199934316,7.245243902103259,3.6226219510516295,0.8846153846153846,0.01538461538461533,6.23149437428667,3.115747187143335,8.708252935741955,4.3541264678709775,step-7500,7500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7134092450141907,2.106497896881647,0.10136687497089336,0.32838749991006105,0.3487676438915003,0.8567046225070953,1.0532489484408234,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5784316973782767,0.28921584868913836,0.03165680473372781,0.059615384615384626,0.5288461538461539,0.028846153846153855,3.1182015555409284,1.5591007777704642,5.168560774853597,2.5842803874267983,0.8076923076923077,0.007692307692307665,4.996297985601884,2.498148992800942,7.243463621976284,3.621731810988142,0.8653846153846154,0.03461538461538449,6.105346053552169,3.0526730267760844,8.890641381820805,4.445320690910402,step-7500,7500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-7500,7500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-8000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.57664648271524,2.0094404529104906,0.18226865451044127,0.46013345023080415,0.449027742997807,0.78832324135762,1.0047202264552453,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5552273680351278,0.2776136840175639,0.059023668639053256,0.16538461538461546,0.6442307692307693,0.14423076923076927,3.2100263848327675,1.6050131924163837,5.003472976099986,2.501736488049993,0.8076923076923077,0.007692307692307665,5.139542966794509,2.5697714833972545,7.285550757956046,3.642775378978023,0.875,0.02499999999999991,6.320740543305874,3.160370271652937,8.811227068878136,4.405613534439068,step-8000,8000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.729517209988374,2.116397683295606,0.09290051887097395,0.32129747479443127,0.3420593214602881,0.864758604994187,1.058198841647803,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5910266167467692,0.2955133083733846,0.05369822485207099,0.14038461538461544,0.5576923076923077,0.05769230769230771,3.3998807353469043,1.6999403676734521,5.313704103804552,2.656852051902276,0.7980769230769231,0.0019230769230769162,5.249084203289105,2.6245421016445527,7.381992681668355,3.6909963408341775,0.8557692307692307,0.044230769230769185,6.4499936407575245,3.2249968203787622,8.904800883279394,4.452400441639697,step-8000,8000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-8000,8000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-8500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5899384904366274,2.01512745575224,0.1776335122413688,0.44843193886327193,0.4411310148360713,0.7949692452183137,1.00756372787612,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5587007560916025,0.27935037804580126,0.05443786982248522,0.14038461538461544,0.625,0.125,3.2451762774815927,1.6225881387407963,5.0483037405289135,2.5241518702644568,0.8076923076923077,0.007692307692307665,5.205699455279571,2.6028497276397853,7.240514922027405,3.6202574610137024,0.8942307692307693,0.005769230769230638,6.4476650804281235,3.2238325402140617,8.674313434041462,4.337156717020731,step-8500,8500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7150787206796498,2.1156438304868965,0.09354661455523261,0.3110809267984133,0.3359979821763671,0.8575393603398249,1.0578219152434483,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5874094993184658,0.2937047496592329,0.0423076923076923,0.11730769230769234,0.5865384615384616,0.08653846153846156,3.443442021138393,1.7217210105691965,5.2775620838197375,2.6387810419098687,0.8173076923076923,0.017307692307692246,5.398923903130568,2.699461951565284,7.337651008596787,3.6688255042983937,0.8846153846153846,0.01538461538461533,6.6085840328954735,3.3042920164477367,8.810634816208708,4.405317408104354,step-8500,8500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-8500,8500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.593552284515821,2.0234177029285743,0.17085315172117133,0.44432264022428164,0.43447662631029266,0.7967761422579105,1.0117088514642871,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5607240694922191,0.28036203474610955,0.057396449704142004,0.15576923076923077,0.6153846153846154,0.11538461538461542,3.273713768674777,1.6368568843373885,5.069638500993069,2.5348192504965343,0.8076923076923077,0.007692307692307665,5.251465528630293,2.6257327643151465,7.26940332696988,3.63470166348494,0.8942307692307693,0.005769230769230638,6.421970039892655,3.2109850199463277,8.67545343047151,4.337726715235755,step-9000,9000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7047582062391133,2.112746026990021,0.09602805763810907,0.32395960912954586,0.34655426718814764,0.8523791031195567,1.0563730134950104,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5876895994917881,0.29384479974589406,0.04866863905325443,0.12115384615384617,0.6057692307692307,0.10576923076923073,3.5476398565448246,1.7738199282724123,5.272026243691261,2.6360131218456306,0.8269230769230769,0.026923076923076827,5.4364613354779205,2.7182306677389603,7.350423401651474,3.675211700825737,0.8846153846153846,0.01538461538461533,6.576875387476041,3.2884376937380204,8.804694485205868,4.402347242602934,step-9000,9000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-9000,9000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5903427835840445,2.023160629506785,0.17106382307863022,0.4475031617727248,0.4349909213697479,0.7951713917920222,1.0115803147533926,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.560123569822523,0.2800617849112615,0.05517751479289941,0.15576923076923077,0.625,0.125,3.287848879224979,1.6439244396124895,5.058326096202318,2.529163048101159,0.8076923076923077,0.007692307692307665,5.270661693066359,2.6353308465331793,7.257616713356513,3.6288083566782565,0.8942307692307693,0.005769230769230638,6.461867074267222,3.230933537133611,8.663424027367277,4.331712013683639,step-9400,9400,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1002
