checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-9500,9500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9500.ckpt,5,5,1,0,1.6425882996274876,1.5927847979160457,1.6425882996274876,0,0.041119655164388424,2.119785495311414,2.068863715008682,2.1197854953114135,0,0.03953751825423901,0.10405352425608823,0.1730145459065624,0.10405352425608821,0,-0.03199534205350685,0.38641647884871555,0.43973697013115837,0.3864164788487156,1,-0.007353189796982351,0.39142451316965077,0.43496803222308916,0.3914245131696507,0,-0.013139525966647247,0.7133081658146321,0.760660262635121,0.713308165814632,0,0.013706551721462845,0.9222119507062263,1.010389345426085,0.9222119507062263,0,0.013179172751413004,0.5820089132008116,0.5707209297174798,0.5820089132008115,0,0.026082217619484316,0.253406865487768,0.2801238280632836,0.2534068654877679,0,0.008694072539828124,0.04875739644970415,0.05044378698224852,0.04875739644970414,0,0.026479289940828408,0.13192307692307695,0.1307692307692308,0.13192307692307698,0,0.044230769230769296,0.0903846153846154,0.11538461538461542,0.0903846153846154,0,0.03846153846153849,1.404620402526015,1.5689348748956735,1.4046204025260147,0,0.32521638961938704,2.304542378479472,2.5307196981918354,2.3045423784794714,0,0.06366112866462803,0.0296153846153846,0.007692307692307665,0.0296153846153846,0,0.044230769230769185,2.214936717618734,2.398040083022072,2.214936717618734,0,0.2861541624252615,3.1732961537746283,3.6152383261002026,3.173296153774628,0,0.09625627539860893,0.03807692307692301,0.03461538461538449,0.038076923076923015,0,0.02692307692307705,2.7164829824215326,2.934028994578582,2.7164829824215326,0,0.24369349435735965,3.77746253250501,4.330703750825844,3.77746253250501,0,0.1451521535905509,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9500,9500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9500.ckpt,5,5,1,0,1.6557392840202039,1.656314914043133,1.6557392840202039,0,0.10705988739545536,2.120772269267533,2.1206797787790084,2.120772269267533,0,0.130330825672051,0.10491606117132213,0.0892261469423018,0.10491606117132214,0,-0.10807076847722741,0.36599495037975277,0.3564783159519436,0.3659949503797528,0,-0.09061184397619709,0.3838031384114804,0.37489180784427834,0.3838031384114804,0,-0.09705538046418388,0.7199678738911947,0.7827617715184505,0.7199678738911947,0,0.035686629131818415,0.9230190815843441,1.0557925614302195,0.923019081584344,0,0.0434436085573503,0.5877167582999056,0.5875315419943815,0.5877167582999057,0,0.060080294166664105,0.2557647157222018,0.29376577099719076,0.25576471572220183,0,0.02002676472222137,0.05642011834319527,0.06079881656804732,0.056420118343195276,0,0.03535502958579882,0.14615384615384616,0.14038461538461539,0.14615384615384616,0,0.08269230769230773,0.11923076923076922,0.13461538461538458,0.11923076923076922,0,0.057692307692307654,1.5321883292820977,1.7174833492877393,1.5321883292820975,0,0.42340686936409033,2.3206099273589174,2.635518167597743,2.3206099273589174,0,0.18509427305215453,0.011153846153846115,0.007692307692307665,0.011153846153846115,1,0.005769230769230749,2.326733223721385,2.5908190212570705,2.326733223721385,0,0.3398422545347457,3.156527232101712,3.669279298243614,3.156527232101712,0,0.2110793901941712,0.02999999999999998,0.0326923076923078,0.02999999999999998,0,0.03653846153846163,2.8177052410749286,3.15481495226805,2.817705241074929,0,0.2769375843688462,3.720079497190622,4.374803354533818,3.7200794971906213,0,0.25007813815505076,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9600,9600,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9600,9600,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9600.ckpt,5,5,1,0,1.6459593180280465,1.593210103420111,1.6459593180280463,0,0.044532482440655,2.126137496232464,2.074821098772183,2.126137496232464,0,0.04483460495024483,0.09864118841561687,0.16950598829699925,0.09864118841561687,0,-0.0363341759453526,0.3843932730711347,0.4369416766568643,0.3843932730711347,1,-0.010148483271276432,0.3890539563204,0.4349645107634981,0.3890539563204,0,-0.015048131793243269,0.7146904367666977,0.7628422161707511,0.7146904367666977,0,0.014844160813551666,0.9249557726268035,1.012530409190623,0.9249557726268035,0,0.014944868316748239,0.5835975139440428,0.571934265796558,0.5835975139440429,0,0.027033600737974506,0.25410612269115485,0.2807142011237127,0.2541061226911549,0,0.009011200245991502,0.04911242603550296,0.05118343195266272,0.049112426035502955,0,0.026479289940828408,0.13192307692307695,0.1307692307692308,0.13192307692307698,0,0.044230769230769296,0.08846153846153848,0.11538461538461542,0.08846153846153848,0,0.03846153846153849,1.4058219383351314,1.5702947785074894,1.4058219383351314,0,0.32625444042376983,2.310737222146529,2.537927073641465,2.310737222146529,0,0.06813186674545957,0.03346153846153843,0.017307692307692246,0.033461538461538425,0,0.044230769230769185,2.2105276494167554,2.3925156811108956,2.2105276494167554,0,0.2814430280182605,3.182514986099723,3.622658412760267,3.182514986099723,0,0.09710283090288807,0.03615384615384609,0.02499999999999991,0.03615384615384609,0,0.02692307692307705,2.7064059616950074,2.9212545718138037,2.7064059616950082,0,0.23414956033229806,3.799164049279612,4.338460997606698,3.7991640492796126,0,0.14491173281119396,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9600,9600,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9600.ckpt,5,5,1,0,1.656931749215493,1.6584255076371706,1.656931749215493,0,0.10658279004005289,2.1233232172507353,2.1206915467945238,2.123323217250735,0,0.12891561060509615,0.10282011001991329,0.08952458457859991,0.1028201100199133,0,-0.10685715207912982,0.36294150924202323,0.3543696806425149,0.3629415092420232,0,-0.09272047928562582,0.38136975278023444,0.37042390000650105,0.3813697527802344,0,-0.09642047454650488,0.7205096566142181,0.7855569164340312,0.720509656614218,0,0.03552759668001759,0.9242013772996123,1.060166151827629,0.9242013772996122,0,0.04297187020169868,0.5882945032347237,0.5878186814068161,0.5882945032347237,0,0.0604284058694215,0.2560164129538957,0.29368193499170814,0.25601641295389577,0,0.020142801956473833,0.055443786982248514,0.060650887573964495,0.05544378698224852,0,0.03343195266272189,0.14423076923076925,0.14038461538461539,0.14423076923076925,0,0.08269230769230773,0.11923076923076922,0.13461538461538458,0.11923076923076922,0,0.057692307692307654,1.5312503753755338,1.7160331152666073,1.5312503753755338,0,0.4230195489258336,2.3226226979532303,2.6339685770754633,2.3226226979532303,0,0.1863419416432197,0.012307692307692264,0.007692307692307665,0.012307692307692264,1,0.005769230769230749,2.320788244224894,2.5809825072781396,2.320788244224894,0,0.3371208457228465,3.1583263143419456,3.669446903209274,3.1583263143419456,0,0.21424001035017848,0.03192307692307692,0.0326923076923078,0.03192307692307692,0,0.02692307692307705,2.8068185461159705,3.138764718690744,2.8068185461159705,0,0.27033440157389044,3.721482323444424,4.3739073497171574,3.721482323444424,0,0.24540185317015029,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9700,9700,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9700,9700,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9700.ckpt,5,5,1,0,1.6446517983308209,1.5922999851978743,1.6446517983308204,0,0.04356586761199499,2.1239711933782126,2.072740214614209,2.123971193378212,0,0.04294187738709354,0.10045429085766502,0.1725592994837174,0.10045429085766502,0,-0.0347824295207102,0.383596190491567,0.4360009009034268,0.383596190491567,1,-0.011089259024713916,0.3897326855530482,0.4356244077577397,0.3897326855530482,0,-0.015239388585074565,0.714084694821101,0.7614717666919415,0.7140846948211009,0,0.01452195587066496,0.923956655876017,1.0106674112901053,0.923956655876017,0,0.014313959129031106,0.5830095008727627,0.5713309601081547,0.5830095008727627,0,0.027000623919378353,0.25382639360325726,0.28026233119779875,0.2538263936032572,0,0.009000207973126118,0.048875739644970405,0.05044378698224852,0.04887573964497041,0,0.024260355029585793,0.13192307692307695,0.1307692307692308,0.13192307692307698,0,0.044230769230769296,0.08846153846153848,0.11538461538461542,0.08846153846153848,0,0.03846153846153849,1.40431843788769,1.5688933212883198,1.40431843788769,0,0.3249805412995509,2.307811955524943,2.5318655345875483,2.307811955524943,0,0.06750599696086002,0.03346153846153843,0.017307692307692246,0.033461538461538425,0,0.044230769230769185,2.2145697530263506,2.3973223281880984,2.214569753026351,0,0.28522471854319953,3.178680081245227,3.6170838413616786,3.178680081245227,0,0.09801704035355496,0.03615384615384609,0.02499999999999991,0.03615384615384609,0,0.02692307692307705,2.7071937560270993,2.921973074428164,2.7071937560270993,0,0.23615939036393763,3.792699803603,4.332606078197175,3.792699803603,0,0.14286594054637813,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9700,9700,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9700.ckpt,5,5,1,0,1.6579815024366744,1.6615309079106038,1.6579815024366744,0,0.11079701036214828,2.1266759702143476,2.1227656247686477,2.126675970214347,0,0.1394521676305076,0.09993510701779196,0.08743363845272234,0.09993510701779196,0,-0.11591389890436743,0.3623133101823864,0.354142596839961,0.36231331018238633,0,-0.0929475630881797,0.37829713962768213,0.36604347489738953,0.3782971396276822,0,-0.10452237496302513,0.7207905458716246,0.7851046077333964,0.7207905458716246,0,0.036932336787382725,0.9253605863816423,1.0596613807758333,0.9253605863816422,0,0.046484055876835795,0.5888830019196374,0.5885803321277248,0.5888830019196373,0,0.06262138027521452,0.25621217479212927,0.29397744489503064,0.2562121747921292,0,0.020873793425071507,0.05615384615384615,0.06065088757396449,0.056153846153846144,0,0.0341715976331361,0.14807692307692308,0.14038461538461539,0.14807692307692308,0,0.09230769230769231,0.12307692307692306,0.13461538461538458,0.12307692307692306,0,0.057692307692307654,1.5335637356226262,1.718475410141624,1.5335637356226262,0,0.4248661910876249,2.3256494503372753,2.638704751116725,2.3256494503372758,0,0.19332618973194027,0.013076923076923031,0.007692307692307665,0.013076923076923031,1,0.005769230769230749,2.327232779094424,2.588946333441597,2.327232779094424,0,0.3427941271891961,3.1612127552907436,3.672788195312023,3.1612127552907436,0,0.22601646261337494,0.028076923076923065,0.0326923076923078,0.028076923076923065,0,0.02692307692307705,2.8196917271766906,3.154368513192122,2.8196917271766906,0,0.28149045688601615,3.719810149799554,4.360731356705609,3.719810149799554,0,0.26238286409240485,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9800,9800,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9800,9800,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-9800.ckpt,5,5,1,0,1.6452609704091,1.5918893722387462,1.6452609704091,0,0.042856779236059905,2.1252490543289952,2.073057118520421,2.1252490543289944,0,0.042302757444413475,0.09932576478755188,0.1716738012390827,0.09932576478755188,0,-0.03425880494813205,0.38295382501156944,0.435676495471207,0.38295382501156944,1,-0.011413664456933703,0.38909930217095323,0.4351647149429261,0.3890993021709532,0,-0.014294412945913382,0.7143243518586343,0.7616863276522893,0.7143243518586342,0,0.014285593078686598,0.9245105202017321,1.0112080572309807,0.9245105202017321,0,0.014100919148137825,0.583262352471036,0.5713961752781853,0.5832623524710359,0,0.026646169230959138,0.2539415938040899,0.2803033438015222,0.25394159380408987,0,0.008882056410319722,0.04872781065088757,0.05044378698224852,0.048727810650887576,0,0.025739644970414196,0.13192307692307695,0.1307692307692308,0.13192307692307698,0,0.044230769230769296,0.08846153846153848,0.11538461538461542,0.08846153846153848,0,0.03846153846153849,1.405250980437566,1.569990938099531,1.4052509804375661,0,0.3259544750818838,2.308718025092131,2.532527373243983,2.3087180250921313,0,0.0666969143427334,0.03346153846153843,0.017307692307692246,0.033461538461538425,0,0.044230769230769185,2.2111508753437263,2.3938184536706943,2.2111508753437263,0,0.282394998635237,3.180893370814812,3.6161396961945753,3.180893370814813,0,0.09501613762516237,0.03615384615384609,0.02499999999999991,0.03615384615384609,0,0.02692307692307705,2.710365973479855,2.9262376338816605,2.710365973479855,0,0.23818764644555546,3.796820539761429,4.337132676289631,3.7968205397614296,0,0.13868038184367704,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9800,9800,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9800.ckpt,5,5,1,0,1.6555647626519203,1.6543955298570485,1.6555647626519203,0,0.10869150379529358,2.120648716031515,2.1194561118874207,2.1206487160315155,0,0.13348287630699995,0.1050330076423545,0.09027690649890563,0.1050330076423545,0,-0.11077697205640435,0.36294964808562435,0.3532180413581345,0.36294964808562435,0,-0.09387211857000621,0.3824735967173115,0.3742505857601021,0.38247359671731157,0,-0.10032383841644216,0.7198902054665944,0.7841346679398646,0.7198902054665944,0,0.03623050126509786,0.9229310487195888,1.0570291701909353,0.9229310487195888,0,0.044494292102333244,0.5879200742759648,0.5875026345605681,0.5879200742759648,0,0.06133000637079483,0.25583616966609446,0.29375131728028403,0.2558361696660945,0,0.02044333545693161,0.05630177514792899,0.05991124260355029,0.056301775147929,0,0.03491124260355029,0.14807692307692308,0.14038461538461539,0.14807692307692308,0,0.09230769230769231,0.12115384615384614,0.13461538461538458,0.12115384615384614,0,0.057692307692307654,1.5332762589534887,1.718565007385153,1.5332762589534887,0,0.42453789338469494,2.32161895473225,2.635856173789272,2.32161895473225,0,0.1887748742905948,0.013076923076923031,0.007692307692307665,0.013076923076923031,1,0.005769230769230749,2.329173173965552,2.591024059515733,2.3291731739655517,0,0.34404935487187815,3.156448429230696,3.6701525293577175,3.1564484292306965,0,0.2179843190197761,0.02999999999999998,0.0326923076923078,0.02999999999999998,0,0.03653846153846163,2.8252228589394153,3.160439770238904,2.8252228589394153,0,0.28573572798035074,3.7165383111207904,4.3603729117088585,3.7165383111207904,0,0.2592121997895913,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
