checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-700,700,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,random_stratified,0,0,0,0,True,,,225.90622424098424,318.68200005789237,0.7298024040006393,0.7997610240066233,0.8749387198366015,0.2555587002284967,0.36051223464358784,113.99470335658916,0.12895766073123427,0.1697802197802198,0.3404761904761905,0.41666666666666663,1.0911257755460868,1.220530183424407,0.14047619047619042,1.422111911842759,1.5808590512645646,0.040476190476190554,1.6715534221663533,1.8382810243648355,184.16175119054887,305.65748571911945,0.7514369981710529,0.7996395044020843,0.8717024938112538,0.20833484302696795,0.3457781211117113,101.25307330526975,0.1145435629096799,0.15695970695970696,0.3285714285714286,0.3928571428571429,0.925736990322351,1.0905031918538841,0.10476190476190472,1.23795028995203,1.419233575192289,0.028571428571428692,1.444205144287395,1.6001355353751312,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,72.90805449967857,0.08247797379965222,0.02490842490842491,0.07380952380952388,0.04761904761904767,0.25486716800737796,0.7361151870067381,0.014285714285714346,0.5109224356359942,1.2470976211048177,0.0071428571428570065,0.7020123066226898,1.659024660201942,regression_test5,184.16175119054887,regression_test5,305.65748571911945,regression_test5,0.7514369981710529,regression_baseline,0.7997610240066233,regression_baseline,0.8749387198366015,regression_test5,0.20833484302696795,regression_test5,0.3457781211117113,pretrained_tabicl_v2,72.90805449967857,pretrained_tabicl_v2,0.08247797379965222,pretrained_tabicl_v2,0.02490842490842491,pretrained_tabicl_v2,0.07380952380952388,pretrained_tabicl_v2,0.04761904761904767,pretrained_tabicl_v2,0.25486716800737796,pretrained_tabicl_v2,0.7361151870067381,pretrained_tabicl_v2,0.014285714285714346,pretrained_tabicl_v2,0.5109224356359942,pretrained_tabicl_v2,1.2470976211048177,pretrained_tabicl_v2,0.0071428571428570065,pretrained_tabicl_v2,0.7020123066226898,regression_test5,1.6001355353751312
step-700,700,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",101.25440742848714,161.12928004726052,0.8241537513437176,0.8203756627046467,0.9563976993903115,0.5579077986797426,0.8878159896151597,64.17375398307213,0.35359485801146695,0.19230769230769237,0.4,0.43333333333333335,3.0360885060357674,3.320901276712583,0.19999999999999996,4.9790985183454,4.9790985183454,0.10000000000000009,6.365946110140787,6.365946110140787,101.49421364746094,147.4986780818577,0.8526465084729957,0.8596965005684859,0.9437270809205297,0.5592291215054367,0.8127119094044433,56.08709687194824,0.3090376956900991,0.19230769230769237,0.4,0.43333333333333335,2.669169570206964,2.8821883789167426,0.19999999999999996,4.517879336517481,4.517879336517481,0.10000000000000009,5.8611184084010945,5.8611184084010945,61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,19.428777812723016,0.10705180086298666,0.0717948717948718,0.19999999999999996,0.09999999999999998,0.6367171401536634,0.9249374991922044,0.06666666666666665,1.2545079664378882,1.4696647967011331,0.03333333333333344,1.7261746230469037,1.7693901202312423,pretrained_tabicl_v2,61.76203105926514,pretrained_tabicl_v2,86.94727673741832,pretrained_tabicl_v2,0.9487969132616709,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310574512141,pretrained_tabicl_v2,0.34030635964761125,pretrained_tabicl_v2,0.4790760718246418,pretrained_tabicl_v2,19.428777812723016,pretrained_tabicl_v2,0.10705180086298666,pretrained_tabicl_v2,0.0717948717948718,pretrained_tabicl_v2,0.19999999999999996,pretrained_tabicl_v2,0.09999999999999998,pretrained_tabicl_v2,0.6367171401536634,pretrained_tabicl_v2,0.9249374991922044,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,1.2545079664378882,pretrained_tabicl_v2,1.4696647967011331,pretrained_tabicl_v2,0.03333333333333344,pretrained_tabicl_v2,1.7261746230469037,pretrained_tabicl_v2,1.7693901202312423
step-700,700,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,random_stratified,0,0,0,0,True,,,2.8012176477308146,3.2037083964607485,0.9059826915595621,0.975098814229249,0.9671099012796033,0.21084762230800783,0.24114309664911177,1.7300390390189984,0.13022001991622464,0.2162393162393163,0.37777777777777777,0.5,1.2439397856746017,1.2439397856746017,0.19999999999999996,1.5406291475433604,1.5406291475433604,0.10000000000000009,1.8237126756811637,1.8237126756811637,1.9764470009347315,2.3626524739332755,0.9488669679934442,0.975098814229249,0.9811693523659792,0.14876714456745668,0.17783682637888146,1.4727475613688426,0.11085369315236354,0.2196581196581197,0.4,0.5,1.0676104724506994,1.0676104724506994,0.19999999999999996,1.4008629970734947,1.4008629970734947,0.10000000000000009,1.6491179635053885,1.6491179635053885,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.033333333333333326,0.12785257635231212,0.2933171231524501,0.022222222222222254,0.2616012097032099,0.36001350293478657,0.011111111111111072,0.35467177346777823,0.3986472364993041,pretrained_tabicl_v2,1.2529103321239214,pretrained_tabicl_v2,2.219362496865548,pretrained_tabicl_v2,0.9548811168339023,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.9874312840403806,pretrained_tabicl_v2,0.09430654726435281,pretrained_tabicl_v2,0.16705139134145286,pretrained_tabicl_v2,0.42105096669655295,pretrained_tabicl_v2,0.0316925017484352,pretrained_tabicl_v2,0.029914529914529905,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,0.033333333333333326,pretrained_tabicl_v2,0.12785257635231212,pretrained_tabicl_v2,0.2933171231524501,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.2616012097032099,pretrained_tabicl_v2,0.36001350293478657,pretrained_tabicl_v2,0.011111111111111072,pretrained_tabicl_v2,0.35467177346777823,pretrained_tabicl_v2,0.3986472364993041
step-700,700,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,random_stratified,0,0,0,0,True,,,0.07269443529164636,0.09222174922613346,0.5913811903526636,0.8965217391304346,0.9071484719930608,0.8678309128795835,1.1009492610703913,0.039741943405755875,0.47444191411703807,0.2128205128205129,0.4,0.45833333333333337,4.297400869057973,4.51954209898295,0.19999999999999996,7.162759100523483,7.162759100523483,0.10000000000000009,9.111920430820199,9.111920430820199,0.05187767684450412,0.07034411303063198,0.7622573171319271,0.9739130434782608,0.9137788643092423,0.619319091941713,0.8397726123349241,0.03427138007868304,0.4091339720847166,0.21923076923076928,0.41666666666666663,0.5,3.765173386739363,3.765173386739363,0.19999999999999996,7.8048165892914945,7.8048165892914945,0.10000000000000009,10.32665456652851,10.32665456652851,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.04166666666666663,0.638510119169321,1.5385620118152914,0.008333333333333415,1.2788273573873807,2.429992909482165,0.02499999999999991,1.7216746566558336,2.412093249355327,pretrained_tabicl_v2,0.03306221035119164,regression_test5,0.07034411303063198,regression_test5,0.7622573171319271,pretrained_tabicl_v2,0.9756521739130434,regression_test5,0.9137788643092423,pretrained_tabicl_v2,0.3946988249620343,regression_test5,0.8397726123349241,pretrained_tabicl_v2,0.013516784883530444,pretrained_tabicl_v2,0.16136426010615365,pretrained_tabicl_v2,0.03846153846153845,pretrained_tabicl_v2,0.08333333333333334,pretrained_tabicl_v2,0.04166666666666663,pretrained_tabicl_v2,0.638510119169321,pretrained_tabicl_v2,1.5385620118152914,pretrained_tabicl_v2,0.008333333333333415,pretrained_tabicl_v2,1.2788273573873807,pretrained_tabicl_v2,2.429992909482165,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7216746566558336,pretrained_tabicl_v2,2.412093249355327
step-700,700,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",0.021539325982332234,0.027024279909296327,0.7887746335167036,0.8619947326322084,0.932172697021691,0.2824829637027181,0.35441678569568985,0.010933610745634025,0.14339161633618408,0.19038461538461543,0.3375,0.4375,1.2628233335057255,1.3025650481708726,0.19999999999999996,2.3019547833771026,2.3019547833771026,0.10000000000000009,3.020099416130882,3.020099416130882,0.019919720098376274,0.029418408813829143,0.7496911707483499,0.8767549164101572,0.9197780068442724,0.2612422307983776,0.38581519755841537,0.010132138653156849,0.13288050692664732,0.1471153846153846,0.3375,0.3125,1.082921712124935,1.227870954451015,0.13749999999999996,1.922330431273728,1.9311723054432497,0.10000000000000009,2.4979514909572313,2.4979514909572313,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.125,0.19565424958213448,0.6318557844787358,0.23750000000000004,0.3768897203148392,1.157421900600686,0.2749999999999999,0.5147616394230582,1.7143698715772808,pretrained_tabicl_v2,0.014321478128433242,pretrained_tabicl_v2,0.024187086353425213,pretrained_tabicl_v2,0.8307982223375132,regression_test5,0.8767549164101572,regression_baseline,0.932172697021691,pretrained_tabicl_v2,0.18782266397945252,pretrained_tabicl_v2,0.3172076898809867,pretrained_tabicl_v2,0.005550767424014903,pretrained_tabicl_v2,0.07279694982314633,pretrained_tabicl_v2,0.0826923076923077,pretrained_tabicl_v2,0.15000000000000002,pretrained_tabicl_v2,0.125,pretrained_tabicl_v2,0.19565424958213448,pretrained_tabicl_v2,0.6318557844787358,regression_test5,0.13749999999999996,pretrained_tabicl_v2,0.3768897203148392,pretrained_tabicl_v2,1.157421900600686,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,0.5147616394230582,pretrained_tabicl_v2,1.7143698715772808
step-700,700,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,1.269415768922544,1.6119731172866856,0.45893425257250187,0.6082051446207765,0.6967136037960884,0.46160573415365236,0.5861720426497038,0.49597012584812683,0.18035277303568248,0.11704374057315231,0.2431372549019608,0.303921568627451,1.3968783311027895,1.6663661897713702,0.11176470588235288,2.0790626872032085,2.2350828066441677,0.09019607843137267,2.532296674030562,2.5675909535132626,1.1924693245513767,1.538091273749051,0.5073951672280896,0.6363567961129489,0.7164636485271807,0.43362520892777334,0.5593059177269276,0.45376081043688604,0.16500393106795855,0.09441930618401208,0.19411764705882356,0.2450980392156863,1.2137632266935392,1.5186564368785171,0.10196078431372546,1.84416961850542,2.059365305777327,0.04117647058823537,2.2310702827312516,2.2882076904522965,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.05882352941176472,0.6932334733094336,1.1868405732029048,0.06274509803921569,1.3968048656688017,1.5578123713559646,0.07058823529411773,1.8461803231859804,1.8767207231963594,pretrained_tabicl_v2,0.99334529013026,pretrained_tabicl_v2,1.3041576752340542,pretrained_tabicl_v2,0.6458439582820941,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.8108716398490635,pretrained_tabicl_v2,0.3612164691382764,pretrained_tabicl_v2,0.47423915463056515,pretrained_tabicl_v2,0.35142664099688087,pretrained_tabicl_v2,0.1277915058170476,pretrained_tabicl_v2,0.02911010558069382,pretrained_tabicl_v2,0.06666666666666671,pretrained_tabicl_v2,0.05882352941176472,pretrained_tabicl_v2,0.6932334733094336,pretrained_tabicl_v2,1.1868405732029048,pretrained_tabicl_v2,0.06274509803921569,pretrained_tabicl_v2,1.3968048656688017,pretrained_tabicl_v2,1.5578123713559646,regression_test5,0.04117647058823537,pretrained_tabicl_v2,1.8461803231859804,pretrained_tabicl_v2,1.8767207231963594
step-700,700,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",32.73090142228868,40.3736823521755,-0.6396359764608688,0.2289610958923559,0.25102518509889743,0.7240548926510051,0.8931242639569849,30.57807962192633,0.6764313598479446,0.21752136752136758,0.39722222222222225,0.4805555555555555,5.935121044538723,5.9561088173927015,0.19999999999999996,12.736698902566454,12.736698902566454,0.10000000000000009,17.739408792356656,17.739408792356656,22.933163020769754,28.986258446131423,0.15484758737018567,0.4940957079636735,0.5566896199584566,0.5073147444037109,0.6412179724838275,25.94701513082146,0.5739855133463435,0.20534188034188033,0.3944444444444445,0.47777777777777775,5.083227017065607,5.112647506840823,0.19999999999999996,11.078339427532676,11.078339427532676,0.10000000000000009,16.064666306236024,16.064666306236024,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.011111111111111127,0.8031145171374663,1.3041150438911404,0.02499999999999991,1.7046986633117196,2.06173475635843,0.01388888888888884,2.4261247899439757,2.769208097559267,pretrained_tabicl_v2,18.144656051317853,pretrained_tabicl_v2,25.816808376708643,pretrained_tabicl_v2,0.32956632868868585,pretrained_tabicl_v2,0.5797063886609619,pretrained_tabicl_v2,0.5854176302838245,pretrained_tabicl_v2,0.40138604250233056,pretrained_tabicl_v2,0.5711051515697079,pretrained_tabicl_v2,6.619096652000378,pretrained_tabicl_v2,0.14642399407146064,pretrained_tabicl_v2,0.020726495726495743,pretrained_tabicl_v2,0.04444444444444445,pretrained_tabicl_v2,0.011111111111111127,pretrained_tabicl_v2,0.8031145171374663,pretrained_tabicl_v2,1.3041150438911404,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7046986633117196,pretrained_tabicl_v2,2.06173475635843,pretrained_tabicl_v2,0.01388888888888884,pretrained_tabicl_v2,2.4261247899439757,pretrained_tabicl_v2,2.769208097559267
step-700,700,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",63.6884726091118,76.41743747295357,0.018019732062325544,0.28921568627450983,0.30177946147724305,0.5443459197359983,0.6531404912218254,26.246040196685335,0.22432512988619946,0.17058823529411765,0.30000000000000004,0.38235294117647056,1.9127630959688686,2.0617740932213358,0.19999999999999996,2.917236920755194,2.917236920755194,0.10000000000000009,3.6535175950638665,3.6535175950638665,67.91598426749982,94.17485312165692,-0.49137797005727246,0.32107843137254904,0.3232117868683382,0.580478498012819,0.8049132745440762,26.44756519718811,0.22604756578793256,0.13891402714932127,0.2235294117647059,0.32352941176470584,1.6971106848086228,2.124059412454228,0.14117647058823524,2.4329915015526065,2.498065902456798,0.10000000000000009,2.906327697845965,2.906327697845965,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.14705882352941174,0.3646224728177216,2.091988667787944,0.3882352941176471,0.8356220495646896,3.208508612854704,0.37058823529411755,1.1896166444244307,3.4822942921718543,regression_baseline,63.6884726091118,regression_baseline,76.41743747295357,regression_baseline,0.018019732062325544,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.42577657643447664,regression_baseline,0.5443459197359983,regression_baseline,0.6531404912218254,regression_baseline,26.246040196685335,regression_baseline,0.22432512988619946,pretrained_tabicl_v2,0.11447963800904976,regression_test5,0.2235294117647059,pretrained_tabicl_v2,0.14705882352941174,pretrained_tabicl_v2,0.3646224728177216,regression_baseline,2.0617740932213358,regression_test5,0.14117647058823524,pretrained_tabicl_v2,0.8356220495646896,regression_test5,2.498065902456798,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,1.1896166444244307,regression_test5,2.906327697845965
step-700,700,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",66.00094423294067,81.78380466417566,0.09227104685820742,0.46071428571428563,0.4826319755086456,0.45517892574441843,0.5640262390632804,23.262951910312356,0.16043415110560247,0.07692307692307693,0.19999999999999996,0.16666666666666663,1.0869000594917386,1.4449832469019395,0.06666666666666665,1.6982026619746768,1.9956553912984911,0.03333333333333344,2.1285376923659753,2.3760905333771105,61.22337789535523,74.67985918773239,0.2431173538567255,0.6964285714285713,0.6847493733772353,0.4222301923817602,0.5150335116395337,21.092287141176367,0.1454640492494922,0.061538461538461535,0.1333333333333333,0.16666666666666663,0.9689741960065119,1.3134417379313503,0.06666666666666665,1.5142983123077742,1.7814186034805473,0.03333333333333344,1.7893543392488325,2.0099022806101834,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.3,0.445505845080847,1.5509277576139604,0.20000000000000007,0.9478155997703815,2.6699773334634718,0.16666666666666663,1.3211756296267456,3.8936950065349687,regression_test5,61.22337789535523,regression_test5,74.67985918773239,regression_test5,0.2431173538567255,regression_test5,0.6964285714285713,regression_test5,0.6847493733772353,regression_test5,0.4222301923817602,regression_test5,0.5150335116395337,regression_test5,21.092287141176367,regression_test5,0.1454640492494922,regression_test5,0.061538461538461535,regression_test5,0.1333333333333333,regression_baseline,0.16666666666666663,pretrained_tabicl_v2,0.445505845080847,regression_test5,1.3134417379313503,regression_baseline,0.06666666666666665,pretrained_tabicl_v2,0.9478155997703815,regression_test5,1.7814186034805473,regression_baseline,0.03333333333333344,pretrained_tabicl_v2,1.3211756296267456,regression_test5,2.0099022806101834
step-700,700,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,0.07395220725656815,0.11008296554122386,0.6147825435225902,0.8604213098853583,0.8155343021567923,0.31944797951001364,0.47552036950852644,0.03838915754463217,0.1658278943612621,0.18051948051948052,0.35454545454545455,0.42207792207792205,1.4230099424178746,1.5606693800807643,0.17402597402597397,2.2267106185527172,2.3137950622347194,0.0870129870129871,2.809363001992698,2.8425613425441965,0.06222419993603578,0.10216386626156704,0.668212241851984,0.8749304814214577,0.8252542080934235,0.26878704076041376,0.44131259724219024,0.03317751951672585,0.14331541907872938,0.177022977022977,0.34155844155844156,0.39610389610389607,1.195654772145344,1.337170477952249,0.17402597402597397,2.016396421796188,2.0613827528153275,0.09350649350649365,2.5475396515722606,2.5855875842506046,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.038961038961038974,0.36962264744369855,0.6402625129131944,0.0766233766233766,0.7621784262047335,0.9217463799275728,0.04805194805194812,1.0547935126469445,1.188029339524224,pretrained_tabicl_v2,0.04774530269399092,pretrained_tabicl_v2,0.07766659000111839,pretrained_tabicl_v2,0.8082505206405364,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953095091,pretrained_tabicl_v2,0.20624320818138625,pretrained_tabicl_v2,0.3354928293784812,pretrained_tabicl_v2,0.016487964932686304,pretrained_tabicl_v2,0.07122231072434689,pretrained_tabicl_v2,0.024575424575424585,pretrained_tabicl_v2,0.048051948051948054,pretrained_tabicl_v2,0.038961038961038974,pretrained_tabicl_v2,0.36962264744369855,pretrained_tabicl_v2,0.6402625129131944,pretrained_tabicl_v2,0.0766233766233766,pretrained_tabicl_v2,0.7621784262047335,pretrained_tabicl_v2,0.9217463799275728,pretrained_tabicl_v2,0.04805194805194812,pretrained_tabicl_v2,1.0547935126469445,pretrained_tabicl_v2,1.188029339524224
