model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,60.326243794818446,74.61655532964242,0.06375780009337684,0.37254901960784315,0.322898060776461,0.5156089213232345,0.63774833615079,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,25.23275114964262,0.2156645397405352,0.17058823529411765,0.30000000000000004,0.8823529411764706,0.38235294117647056,212.92118768131033,1.8198392109513704,232.54554142671472,1.9875687301428608,1.0,0.19999999999999996,327.47013136919804,2.7988900117025475,327.47013136919804,2.7988900117025475,1.0,0.10000000000000009,414.669475331026,3.544183549837829,414.669475331026,3.544183549837829,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,66.45488458676755,89.57012132099457,-0.3491000098295074,0.34803921568627455,0.3406353079836554,0.5679904665535688,0.7655565924871331,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,25.373744090941575,0.21686960761488525,0.11628959276018097,0.2235294117647059,0.7647058823529411,0.2647058823529411,190.97035480948057,1.6322252547818852,236.10238058267737,2.017969064809208,0.9411764705882353,0.14117647058823524,279.741668252384,2.3909544295075555,285.9564743041992,2.444072429950421,1.0,0.10000000000000009,332.57806194529815,2.842547537994001,332.57806194529815,2.842547537994001,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.35294117647058826,0.14705882352941174,42.660829319673425,0.3646224728177216,244.7626741311894,2.091988667787944,0.4117647058823529,0.3882352941176471,97.76777979906868,0.8356220495646896,375.39550770400035,3.208508612854704,0.5294117647058824,0.37058823529411755,139.1851473976584,1.1896166444244307,407.42843218410695,3.4822942921718543,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,64.78810561498007,80.49631691424469,0.12062606940626075,0.5178571428571428,0.5284698093489474,0.4468145214826212,0.5551470132016875,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,22.90439626082396,0.15796135352292387,0.06666666666666668,0.1333333333333333,0.6,0.09999999999999998,151.1974126180013,1.042740776675871,207.3556116739909,1.4300387011999371,0.8666666666666667,0.06666666666666665,234.8285235087077,1.6195070586807427,285.4619972229004,1.9687034291234509,0.9333333333333333,0.03333333333333344,298.5437764485677,2.058922596197019,339.97688191731766,2.3446681511539147,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,59.573117383321126,73.3961041642971,0.2689154875948161,0.6928571428571427,0.6844682803644273,0.41084908540221465,0.5061800287192904,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,20.60138640843905,0.14207852695475207,0.056410256410256404,0.1333333333333333,0.6,0.09999999999999998,133.14475564956666,0.9182396941349424,186.49570678075153,1.286177288143114,0.8666666666666667,0.06666666666666665,214.69886843363443,1.4806818512664444,251.17976442972818,1.7322742374464013,0.9333333333333333,0.03333333333333344,258.7473553975423,1.7844645199830504,286.88096135457357,1.9784893886522315,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.2,0.3,64.59834753672281,0.445505845080847,224.88452485402425,1.5509277576139604,0.6,0.20000000000000007,137.43326196670532,0.9478155997703815,387.1467133522034,2.6699773334634718,0.7333333333333333,0.16666666666666663,191.5704662958781,1.3211756296267456,564.5857759475705,3.8936950065349687,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.06794460114454488,0.10698037826545612,0.6361905493433052,0.8520651048765708,0.8143946281731572,0.2934971971686604,0.4621182646455988,"environment,material","{""environment"": 5, ""material"": 1}",,0.03654342852654233,0.157854982836036,0.17352647352647355,0.34805194805194806,0.8896103896103896,0.38961038961038963,0.31131176523827986,1.3447592450897619,0.34544351510202825,1.4921966095120012,0.974025974025974,0.17402597402597397,0.48562220726827426,2.097720117789522,0.5071027751144795,2.1905087477947283,0.987012987012987,0.0870129870129871,0.6162854224056392,2.6621400535880744,0.626030608338195,2.704235889149871,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.06389109640179032,0.10350941999603719,0.659415038086903,0.8672922594226664,0.8180838170946821,0.27598745745913744,0.4471249243889296,"environment,material","{""environment"": 5, ""material"": 1}",,0.03200019209856004,0.13822977148406065,0.17452547452547454,0.3285714285714286,0.9025974025974026,0.4025974025974026,0.258501618680266,1.1166376616858142,0.2976994210915374,1.2859586224256476,0.9675324675324676,0.16753246753246753,0.43290097197191185,1.8699826003106346,0.4498686460206019,1.943277088641909,0.9935064935064936,0.09350649350649365,0.5451498801106369,2.3548590933504836,0.5537822202322158,2.3921478195776062,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,"environment,material","{""environment"": 5, ""material"": 1}",,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.538961038961039,0.038961038961038974,0.08556764288321621,0.36962264744369855,0.14822077173940448,0.6402625129131944,0.8766233766233766,0.0766233766233766,0.1764443056663958,0.7621784262047335,0.21338428695323308,0.9217463799275728,0.948051948051948,0.04805194805194812,0.24418469817776764,1.0547935126469445,0.27502879209985787,1.188029339524224,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,163.63998071911277,224.18515508872926,0.7352370472910386,0.8173076461395646,0.861773080446451,0.3444345228487053,0.47187188964103,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.08881302712759,0.1622589321710335,0.14979757085020243,0.2947368421052632,0.8736842105263158,0.37368421052631584,652.2009787509315,1.372772912404152,722.1202594618258,1.5199411898859196,0.9578947368421052,0.1578947368421052,890.3972495731555,1.8741358343774812,950.3580410118385,2.0003431737945125,0.9736842105263158,0.07368421052631591,1091.8894701807124,2.2982429294633464,1139.9630798461208,2.3994297588308098,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,151.08722410201844,208.6214424824971,0.7707225194340249,0.8381910713666736,0.8793832989459425,0.31801309015942714,0.4391129031040935,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.44121091568368,0.14826685241594342,0.15263157894736845,0.2947368421052632,0.8789473684210526,0.3789473684210526,587.269006327579,1.2361020765791841,656.9369436210324,1.3827413186157207,0.9473684210526315,0.14736842105263148,839.7613284462377,1.7675557721230646,896.1167635681032,1.8861744453887954,0.9789473684210527,0.07894736842105277,1004.6678658334832,2.1146561828540102,1052.916267336885,2.216210919520488,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.5157894736842106,0.015789473684210575,215.20033412732576,0.45296035893122094,417.1391593167946,0.8780074812365768,0.8315789473684211,0.03157894736842104,439.272510759454,0.9245944480016292,596.9574678692653,1.2564946518751736,0.9210526315789473,0.021052631578947434,598.3874790492811,1.259504583899686,745.7446086282122,1.5696664550501995,step-300,300
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,120.50693303804844,162.8792498458181,0.6764394482585295,0.7970887599868665,0.8237632887612162,0.35398446975310177,0.47845151674593334,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,54.9353954667095,0.16137060619425286,0.14534412955465587,0.268421052631579,0.868421052631579,0.368421052631579,451.844473035712,1.3272757190485913,509.4642489081935,1.4965315891907103,0.9473684210526315,0.14736842105263148,620.14413675509,1.821649492568487,679.4374339706019,1.995821267134512,0.9736842105263158,0.07368421052631591,749.1382302234048,2.2005646688699727,806.4550002750598,2.3689304710955548,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,120.02904317398016,162.17310369778554,0.6792388933631188,0.7793586516362043,0.8255550526578921,0.3525806867020537,0.47637723966097445,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,52.1610297688179,0.15322101392009488,0.13360323886639677,0.268421052631579,0.8157894736842105,0.3157894736842105,411.0057129608957,1.2073134358337858,484.8099274384348,1.4241104704004781,0.9210526315789473,0.1210526315789473,573.0438391534906,1.68329418427721,645.7908839677509,1.896985823716332,0.9473684210526315,0.047368421052631615,684.8171504673205,2.011623976933057,732.9343925777234,2.1529665205114807,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,102.76988266401732,156.93944370985733,0.6996080680102477,0.8014665645178942,0.838420493955997,0.30188256811684433,0.4610035652259123,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,38.46614987839821,0.11299283223687163,0.0465587044534413,0.1105263157894737,0.5789473684210527,0.07894736842105265,120.03172287188079,0.3525885582113233,356.7461416082392,1.047928036918718,0.7368421052631579,0.06315789473684219,278.4036004919755,0.817799842822241,528.7538450136964,1.5531940340560362,0.8421052631578947,0.05789473684210522,373.04863119125366,1.0958159715396811,604.2818196188827,1.7750545475395314,step-300,300
