checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-5500,5500,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,random_stratified,0,0,0,0,True,,,119.52652514250849,162.12526100372153,0.6794281209417915,0.7963226441939365,0.8245427263846413,0.3511045593587771,0.47623670359169734,48.57406969855921,0.14268445700601945,0.11700404858299597,0.24210526315789477,0.3157894736842105,1.0888653089230298,1.3408211066415356,0.1210526315789473,1.6354981848828498,1.8431651849852728,0.07368421052631591,2.037023736046922,2.166999240564833,118.04310191566398,167.855592459222,0.6563663565395921,0.783408120827405,0.8187042851865167,0.34674706082208967,0.49306933131399117,44.68082435325875,0.13124819890508693,0.09797570850202428,0.18947368421052635,0.23684210526315785,0.7575635360506331,1.2018589062433058,0.09473684210526312,1.3119419625096804,1.7773830475442856,0.0052631578947367474,1.6507375380339715,2.211201997875379,102.76988266401732,156.93944370985733,0.6996080680102477,0.8014665645178942,0.838420493955997,0.30188256811684433,0.4610035652259123,38.46614987839821,0.11299283223687163,0.0465587044534413,0.1105263157894737,0.07894736842105265,0.3525885582113233,1.047928036918718,0.06315789473684219,0.817799842822241,1.5531940340560362,0.05789473684210522,1.0958159715396811,1.7750545475395314,pretrained_tabicl_v2,102.76988266401732,pretrained_tabicl_v2,156.93944370985733,pretrained_tabicl_v2,0.6996080680102477,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.838420493955997,pretrained_tabicl_v2,0.30188256811684433,pretrained_tabicl_v2,0.4610035652259123,pretrained_tabicl_v2,38.46614987839821,pretrained_tabicl_v2,0.11299283223687163,pretrained_tabicl_v2,0.0465587044534413,pretrained_tabicl_v2,0.1105263157894737,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.3525885582113233,pretrained_tabicl_v2,1.047928036918718,pretrained_tabicl_v2,0.06315789473684219,pretrained_tabicl_v2,0.817799842822241,pretrained_tabicl_v2,1.5531940340560362,regression_test5,0.0052631578947367474,pretrained_tabicl_v2,1.0958159715396811,pretrained_tabicl_v2,1.7750545475395314
step-5500,5500,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,random_stratified,0,0,0,0,True,,,7.554078465214482,9.403079439516887,0.8359899869032658,0.9016196882444332,0.9144867329800088,0.17608574510989466,0.21918600092113952,3.2160066022084988,0.07496518886266895,0.15868945868945866,0.26296296296296295,0.42592592592592593,0.6643749870373404,0.709361930899203,0.16296296296296287,0.9486426218673888,0.9691537777850388,0.10000000000000009,1.152483442745029,1.152483442745029,7.216682239108615,8.865454637737827,0.8542085091834004,0.9058971113672466,0.9304925439340098,0.168221031214653,0.20665395425962296,2.6248408491455253,0.06118510137868356,0.10085470085470086,0.28888888888888886,0.20370370370370372,0.4722108439975972,0.5553350804126459,0.12592592592592589,0.7186542656058774,0.7222209321313248,0.10000000000000009,0.8985675341475969,0.8985675341475969,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.20370370370370372,0.16893551344082347,0.41631388011748927,0.022222222222222254,0.37777495900861935,0.5584458914546575,0.04814814814814805,0.5392581482249755,0.746696595668916,pretrained_tabicl_v2,5.686422155874745,pretrained_tabicl_v2,7.036033447063385,pretrained_tabicl_v2,0.908169712591061,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935304143782,pretrained_tabicl_v2,0.1325506330040733,pretrained_tabicl_v2,0.16401010366115115,pretrained_tabicl_v2,1.9663502374469726,pretrained_tabicl_v2,0.045835669870558794,pretrained_tabicl_v2,0.06951566951566951,pretrained_tabicl_v2,0.13333333333333341,regression_test5,0.20370370370370372,pretrained_tabicl_v2,0.16893551344082347,pretrained_tabicl_v2,0.41631388011748927,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.37777495900861935,pretrained_tabicl_v2,0.5584458914546575,pretrained_tabicl_v2,0.04814814814814805,pretrained_tabicl_v2,0.5392581482249755,pretrained_tabicl_v2,0.746696595668916
step-5500,5500,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,random_stratified,0,0,0,0,True,,small_n,12.290918686411313,18.177691542641846,0.805309774365288,0.8808353808353808,0.956145298927586,0.2665998305170286,0.3942886295242523,6.050391974671137,0.13123782820174906,0.14796380090497738,0.4,0.32352941176470584,1.128452608284856,1.2717963336820985,0.19999999999999996,1.4562859739932204,1.4562859739932204,0.10000000000000009,1.7404556061470389,1.7404556061470389,10.623494260052025,14.833934652115973,0.870347942783738,0.9422604422604421,0.9642252319977038,0.23043206463970553,0.32175987532381045,4.612756740873013,0.1000543732091104,0.14343891402714934,0.3411764705882353,0.38235294117647056,0.8314636770688592,0.9307880176925333,0.19999999999999996,1.1925597142746873,1.1925597142746873,0.10000000000000009,1.4573573374095175,1.4573573374095175,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,5.787056780607845,0.1255258777855397,0.04208144796380091,0.1352941176470589,0.08823529411764708,0.24679014803592492,1.0837882828043441,0.15294117647058825,0.5536223292777036,2.0446894611221422,0.07647058823529407,0.812994524880127,3.3059548358664532,regression_test5,10.623494260052025,regression_test5,14.833934652115973,regression_test5,0.870347942783738,pretrained_tabicl_v2,0.9434889434889434,regression_test5,0.9642252319977038,regression_test5,0.23043206463970553,regression_test5,0.32175987532381045,regression_test5,4.612756740873013,regression_test5,0.1000543732091104,pretrained_tabicl_v2,0.04208144796380091,pretrained_tabicl_v2,0.1352941176470589,pretrained_tabicl_v2,0.08823529411764708,pretrained_tabicl_v2,0.24679014803592492,regression_test5,0.9307880176925333,pretrained_tabicl_v2,0.15294117647058825,pretrained_tabicl_v2,0.5536223292777036,regression_test5,1.1925597142746873,pretrained_tabicl_v2,0.07647058823529407,pretrained_tabicl_v2,0.812994524880127,regression_test5,1.4573573374095175
step-5500,5500,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",124.41680908203125,156.11134231821205,0.4577548109189835,0.24175824175824176,0.7070184646968135,0.46467529068919233,0.5830488975470105,47.28126668873623,0.17658736391684868,0.07988165680473372,0.17307692307692307,0.11538461538461542,1.1834667348008916,1.6057654694990977,0.12307692307692308,1.9751799219788073,2.3201879923143136,0.023076923076923217,2.557389059671595,3.0128065406663964,127.90518188476562,150.53555579432648,0.4957975260614229,0.24175824175824176,0.7448697549781986,0.4777037605406746,0.5622242980180261,43.24042985227686,0.16149553632969882,0.09171597633136094,0.21153846153846156,0.1923076923076923,0.8527695301628263,1.3981879980307428,0.0461538461538461,1.6233502008325367,2.155908526646837,0.023076923076923217,2.071949895305177,2.7767969257639953,85.80501615084134,157.6134092572821,0.4472698971541684,0.7362637362637362,0.7348187321239262,0.32046691372863245,0.5886588581037613,34.17670348240779,0.12764408396790958,0.045562130177514794,0.10769230769230775,0.038461538461538436,0.3178850209705277,1.1697380944314824,0.03076923076923077,0.8408699432923209,1.8099685139605723,0.023076923076923217,1.2450949234549087,2.693858323045513,pretrained_tabicl_v2,85.80501615084134,regression_test5,150.53555579432648,regression_test5,0.4957975260614229,pretrained_tabicl_v2,0.7362637362637362,regression_test5,0.7448697549781986,pretrained_tabicl_v2,0.32046691372863245,regression_test5,0.5622242980180261,pretrained_tabicl_v2,34.17670348240779,pretrained_tabicl_v2,0.12764408396790958,pretrained_tabicl_v2,0.045562130177514794,pretrained_tabicl_v2,0.10769230769230775,pretrained_tabicl_v2,0.038461538461538436,pretrained_tabicl_v2,0.3178850209705277,pretrained_tabicl_v2,1.1697380944314824,pretrained_tabicl_v2,0.03076923076923077,pretrained_tabicl_v2,0.8408699432923209,pretrained_tabicl_v2,1.8099685139605723,regression_baseline,0.023076923076923217,pretrained_tabicl_v2,1.2450949234549087,pretrained_tabicl_v2,2.693858323045513
step-5500,5500,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,random_stratified,0,0,0,0,True,,,187.22519797842844,301.8875707869048,0.7575306334136656,0.8126826086226137,0.8732034404466888,0.21180039817915589,0.34151336672840116,90.44671351314726,0.1023187591356576,0.1423076923076923,0.2928571428571429,0.36904761904761907,0.7950739000618904,0.9831165149001319,0.10476190476190472,1.139638813459076,1.3891606116906634,0.040476190476190554,1.3847010368106363,1.6968012335783698,189.0651685489473,321.451359479913,0.7250859435486527,0.7940496025932859,0.86151178505861,0.21388188349033033,0.3636451004897372,80.4653967609056,0.09102729364221139,0.12179487179487178,0.2928571428571429,0.2857142857142857,0.5268656722525005,0.8287668095106201,0.05714285714285705,0.8359537785010421,1.2992628688516887,0.01904761904761898,1.042679526486759,1.7158514058572132,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,72.90805449967857,0.08247797379965222,0.02490842490842491,0.07380952380952388,0.04761904761904767,0.25486716800737796,0.7361151870067381,0.014285714285714346,0.5109224356359942,1.2470976211048177,0.0071428571428570065,0.7020123066226898,1.659024660201942,regression_baseline,187.22519797842844,regression_baseline,301.8875707869048,regression_baseline,0.7575306334136656,regression_baseline,0.8126826086226137,regression_baseline,0.8732034404466888,regression_baseline,0.21180039817915589,regression_baseline,0.34151336672840116,pretrained_tabicl_v2,72.90805449967857,pretrained_tabicl_v2,0.08247797379965222,pretrained_tabicl_v2,0.02490842490842491,pretrained_tabicl_v2,0.07380952380952388,pretrained_tabicl_v2,0.04761904761904767,pretrained_tabicl_v2,0.25486716800737796,pretrained_tabicl_v2,0.7361151870067381,pretrained_tabicl_v2,0.014285714285714346,pretrained_tabicl_v2,0.5109224356359942,pretrained_tabicl_v2,1.2470976211048177,pretrained_tabicl_v2,0.0071428571428570065,pretrained_tabicl_v2,0.7020123066226898,pretrained_tabicl_v2,1.659024660201942
step-5500,5500,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",99.21385503489176,162.15711225007897,0.8219031746360063,0.8596965005684859,0.9426315124290364,0.5466644353248632,0.8934793045883038,47.43367936270298,0.26135770588768487,0.1717948717948718,0.30000000000000004,0.43333333333333335,2.0632953509681164,2.4654593420897335,0.19999999999999996,3.53729111788795,3.53729111788795,0.10000000000000009,4.77745233530265,4.77745233530265,94.90880679168701,157.0391642367195,0.832967829237955,0.8739949870644275,0.9527695669216628,0.5229437889888231,0.865279612521493,39.06653751435892,0.2152550837065446,0.15128205128205127,0.2666666666666667,0.43333333333333335,1.5463959904649631,1.9164185445704804,0.1333333333333333,2.784023207650387,2.982248839261192,0.10000000000000009,3.8204959969795227,3.8204959969795227,61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,19.428777812723016,0.10705180086298666,0.0717948717948718,0.19999999999999996,0.09999999999999998,0.6367171401536634,0.9249374991922044,0.06666666666666665,1.2545079664378882,1.4696647967011331,0.03333333333333344,1.7261746230469037,1.7693901202312423,pretrained_tabicl_v2,61.76203105926514,pretrained_tabicl_v2,86.94727673741832,pretrained_tabicl_v2,0.9487969132616709,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310574512141,pretrained_tabicl_v2,0.34030635964761125,pretrained_tabicl_v2,0.4790760718246418,pretrained_tabicl_v2,19.428777812723016,pretrained_tabicl_v2,0.10705180086298666,pretrained_tabicl_v2,0.0717948717948718,pretrained_tabicl_v2,0.19999999999999996,pretrained_tabicl_v2,0.09999999999999998,pretrained_tabicl_v2,0.6367171401536634,pretrained_tabicl_v2,0.9249374991922044,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,1.2545079664378882,pretrained_tabicl_v2,1.4696647967011331,pretrained_tabicl_v2,0.03333333333333344,pretrained_tabicl_v2,1.7261746230469037,pretrained_tabicl_v2,1.7693901202312423
step-5500,5500,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,random_stratified,0,0,0,0,True,,,1.6192631018850692,2.4646580082458973,0.9443564042709682,0.9732542819499341,0.9730825695050443,0.12188191631597385,0.18551478185281506,1.1966098195661006,0.09006880828782063,0.19059829059829067,0.3555555555555556,0.47777777777777775,0.8818944350043684,0.89032802580951,0.19999999999999996,1.197087115710006,1.197087115710006,0.10000000000000009,1.4443369476827796,1.4443369476827796,1.8331062893614176,2.3465684813813708,0.949560784752886,0.9787878787878788,0.9807952913340932,0.1379778907443366,0.17662618443196385,0.8981752898940459,0.0676056444394369,0.19572649572649578,0.3555555555555556,0.43333333333333335,0.6147108893674303,0.6434936941830072,0.1777777777777777,0.8879572077507204,0.8884109947189806,0.10000000000000009,1.0891550200149613,1.0891550200149613,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.033333333333333326,0.12785257635231212,0.2933171231524501,0.022222222222222254,0.2616012097032099,0.36001350293478657,0.011111111111111072,0.35467177346777823,0.3986472364993041,pretrained_tabicl_v2,1.2529103321239214,pretrained_tabicl_v2,2.219362496865548,pretrained_tabicl_v2,0.9548811168339023,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.9874312840403806,pretrained_tabicl_v2,0.09430654726435281,pretrained_tabicl_v2,0.16705139134145286,pretrained_tabicl_v2,0.42105096669655295,pretrained_tabicl_v2,0.0316925017484352,pretrained_tabicl_v2,0.029914529914529905,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,0.033333333333333326,pretrained_tabicl_v2,0.12785257635231212,pretrained_tabicl_v2,0.2933171231524501,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.2616012097032099,pretrained_tabicl_v2,0.36001350293478657,pretrained_tabicl_v2,0.011111111111111072,pretrained_tabicl_v2,0.35467177346777823,pretrained_tabicl_v2,0.3986472364993041
step-5500,5500,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,random_stratified,0,0,0,0,True,,,0.041910621162829446,0.08851633513232678,0.6235576359221413,0.96,0.8933732180843657,0.5003317307187096,1.0567137857864302,0.029414847219249404,0.35115636584947957,0.19679487179487187,0.3583333333333334,0.41666666666666663,3.1636687045041896,3.4466049219068835,0.19999999999999996,5.946328501402236,5.946328501402236,0.10000000000000009,7.973091603341783,7.973091603341783,0.04349039062848353,0.08158337095958972,0.6802173218008358,0.9756521739130434,0.849679125918727,0.5191911217025945,0.9739476070156701,0.02340009797462756,0.2793518968174217,0.18076923076923082,0.41666666666666663,0.375,2.2187391120761046,2.551639291318947,0.19999999999999996,5.241252394099306,5.241252394099306,0.10000000000000009,7.355993626265267,7.355993626265267,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.04166666666666663,0.638510119169321,1.5385620118152914,0.008333333333333415,1.2788273573873807,2.429992909482165,0.02499999999999991,1.7216746566558336,2.412093249355327,pretrained_tabicl_v2,0.03306221035119164,regression_test5,0.08158337095958972,regression_test5,0.6802173218008358,regression_test5,0.9756521739130434,regression_baseline,0.8933732180843657,pretrained_tabicl_v2,0.3946988249620343,regression_test5,0.9739476070156701,pretrained_tabicl_v2,0.013516784883530444,pretrained_tabicl_v2,0.16136426010615365,pretrained_tabicl_v2,0.03846153846153845,pretrained_tabicl_v2,0.08333333333333334,pretrained_tabicl_v2,0.04166666666666663,pretrained_tabicl_v2,0.638510119169321,pretrained_tabicl_v2,1.5385620118152914,pretrained_tabicl_v2,0.008333333333333415,pretrained_tabicl_v2,1.2788273573873807,pretrained_tabicl_v2,2.429992909482165,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7216746566558336,pretrained_tabicl_v2,2.412093249355327
step-5500,5500,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",0.017339423120021825,0.030149992295681317,0.7370869022618531,0.8767549164101572,0.9042722377238968,0.22740227042651595,0.3954097350253291,0.008381639418693689,0.10992313991729438,0.15384615384615385,0.3375,0.375,0.840087870105369,1.0049109175557005,0.13749999999999996,1.2812722413266304,1.4907783543477309,0.03750000000000009,1.7816045489467576,1.9589199404247488,0.018959886014461518,0.028892212433573115,0.7585654550089033,0.8693748245211828,0.9167749326007844,0.2486542428126103,0.37891426142391005,0.007348774441446249,0.09637736972388532,0.1182692307692308,0.275,0.3125,0.6327862378026624,0.9031679831567366,0.07499999999999996,1.10851856040173,1.2123821475466756,0.10000000000000009,1.4860020797760773,1.4860020797760773,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.125,0.19565424958213448,0.6318557844787358,0.23750000000000004,0.3768897203148392,1.157421900600686,0.2749999999999999,0.5147616394230582,1.7143698715772808,pretrained_tabicl_v2,0.014321478128433242,pretrained_tabicl_v2,0.024187086353425213,pretrained_tabicl_v2,0.8307982223375132,regression_baseline,0.8767549164101572,pretrained_tabicl_v2,0.9201168786077074,pretrained_tabicl_v2,0.18782266397945252,pretrained_tabicl_v2,0.3172076898809867,pretrained_tabicl_v2,0.005550767424014903,pretrained_tabicl_v2,0.07279694982314633,pretrained_tabicl_v2,0.0826923076923077,pretrained_tabicl_v2,0.15000000000000002,pretrained_tabicl_v2,0.125,pretrained_tabicl_v2,0.19565424958213448,pretrained_tabicl_v2,0.6318557844787358,regression_test5,0.07499999999999996,pretrained_tabicl_v2,0.3768897203148392,pretrained_tabicl_v2,1.157421900600686,regression_baseline,0.03750000000000009,pretrained_tabicl_v2,0.5147616394230582,regression_test5,1.4860020797760773
step-5500,5500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,1.2253709166657691,1.5652104097777475,0.4898711247068068,0.6325012687514855,0.7114345001734785,0.44558942424209785,0.5691674217373627,0.44508612459443997,0.16184949985252362,0.07254901960784313,0.1647058823529412,0.17647058823529416,1.1080965790731596,1.4946498389550071,0.10196078431372546,1.8350753820303716,2.0451595024629072,0.07058823529411773,2.3488523843241675,2.408755124571489,1.1968072705409105,1.5718277904622628,0.48554857119475514,0.6103821140076355,0.6976520027358335,0.43520264383305834,0.5715737419862774,0.42614323255208464,0.1549611754734853,0.029864253393665163,0.06666666666666665,0.039215686274509776,0.8309490969686798,1.4211680761633072,0.033333333333333326,1.5604849401429801,1.9697397841064264,0.01176470588235301,1.9802429710054994,2.2876905880722345,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.05882352941176472,0.6932334733094336,1.1868405732029048,0.06274509803921569,1.3968048656688017,1.5578123713559646,0.07058823529411773,1.8461803231859804,1.8767207231963594,pretrained_tabicl_v2,0.99334529013026,pretrained_tabicl_v2,1.3041576752340542,pretrained_tabicl_v2,0.6458439582820941,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.8108716398490635,pretrained_tabicl_v2,0.3612164691382764,pretrained_tabicl_v2,0.47423915463056515,pretrained_tabicl_v2,0.35142664099688087,pretrained_tabicl_v2,0.1277915058170476,pretrained_tabicl_v2,0.02911010558069382,regression_test5,0.06666666666666665,regression_test5,0.039215686274509776,pretrained_tabicl_v2,0.6932334733094336,pretrained_tabicl_v2,1.1868405732029048,regression_test5,0.033333333333333326,pretrained_tabicl_v2,1.3968048656688017,pretrained_tabicl_v2,1.5578123713559646,regression_test5,0.01176470588235301,pretrained_tabicl_v2,1.8461803231859804,pretrained_tabicl_v2,1.8767207231963594
