model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,120.50693765583988,162.8792536241214,0.6764394332472876,0.7970887599868665,0.8237632812039523,0.35398448331768606,0.47845152784455364,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,54.9353958926776,0.1613706074455177,0.14534412955465587,0.268421052631579,0.868421052631579,0.368421052631579,451.84446894495113,1.327275707032139,509.46423999886764,1.496531563019909,0.9473684210526315,0.14736842105263148,620.144129326469,1.8216494707471993,679.4374345729226,1.9958212689038057,0.9736842105263158,0.07368421052631591,749.1382300226312,2.200564668280208,806.4550000742862,2.36893047050579,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,120.02903848089866,162.17310486001895,0.6792388887655714,0.7793586516362043,0.8255550494260883,0.3525806729163078,0.4763772430749903,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,52.16102972364385,0.15322101378739786,0.13360323886639677,0.268421052631579,0.8157894736842105,0.3157894736842105,411.0057205400969,1.207313458097397,484.80993260835345,1.4241104855869149,0.9210526315789473,0.1210526315789473,573.0438399063913,1.683294186488827,645.7908857245194,1.8969858288767716,0.9473684210526315,0.047368421052631615,684.8171664790103,2.011624023966778,732.9343925275301,2.15296652036404,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,38.466149911313494,0.112992832333559,0.0465587044534413,0.1105263157894737,0.5789473684210527,0.07894736842105265,120.03172844334652,0.3525885745772891,356.7461383456692,1.0479280273350444,0.7368421052631579,0.06315789473684219,278.40360812137004,0.8177998652332933,528.7538697088418,1.5531941065970736,0.8421052631578947,0.05789473684210522,373.0486268495259,1.0958159587860232,604.281811261684,1.7750545229905823,step-300,300
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,7.215512116043656,8.936442684195361,0.8518643793094696,0.9071192322594788,0.9246348137406317,0.1681937556187332,0.2083086872772811,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.926204815725995,0.0915199257744987,0.19002849002849007,0.4,0.9629629629629629,0.4629629629629629,36.47235610749986,0.8501714710372927,37.154726102617055,0.8660775315295349,1.0,0.19999999999999996,48.552466498480904,1.1317591258387156,48.552466498480904,1.1317591258387156,1.0,0.10000000000000009,58.843476136525474,1.371642800385209,58.843476136525474,1.371642800385209,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,6.810810388635706,8.342767269424574,0.8708928155315516,0.9016196882444332,0.9349524548025065,0.1587601489192472,0.1944700995203863,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.527077991480162,0.08221627019767276,0.1871794871794872,0.36296296296296293,1.0,0.5,32.89040307645445,0.7666760623882155,32.89040307645445,0.7666760623882155,1.0,0.19999999999999996,45.25183237923516,1.054821267581239,45.25183237923516,1.054821267581239,1.0,0.10000000000000009,54.689419993647824,1.2748116548635855,54.689419993647824,1.2748116548635855,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",1.966350339471105,0.0458356722487437,0.06951566951566951,0.13333333333333341,0.2962962962962963,0.20370370370370372,7.247332466973199,0.168935488740634,17.859864679972333,0.41631386200401704,0.7777777777777778,0.022222222222222254,16.20654602403994,0.3777749655953366,23.95733114525124,0.5584459474417537,0.8518518518518519,0.04814814814814805,23.134177066661692,0.5392582066820907,32.03328787485758,0.7466966870596171,step-300,300
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,12.319732667860215,17.26594013728659,0.8243504057519538,0.9066339066339065,0.9549260889457464,0.26722482875896564,0.3745120142570704,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",7.18569036568534,0.15586335590662848,0.18416289592760185,0.4,0.9411764705882353,0.4411764705882353,65.06374810723698,1.4112845964370038,67.17133312561931,1.456999796662205,1.0,0.19999999999999996,82.01116648842307,1.7788876197261116,82.01116648842307,1.7788876197261116,1.0,0.10000000000000009,102.51363067065968,2.2236024222256856,102.51363067065968,2.2236024222256856,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,11.209113232830346,15.51247726528157,0.8582154186244422,0.9422604422604421,0.9669860710557454,0.24313460729527345,0.3364780058626228,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",6.606226360728581,0.1432943194127993,0.18416289592760185,0.4,0.9411764705882353,0.4411764705882353,61.161097302156335,1.3266329874118827,62.72159908294677,1.3604815158168593,1.0,0.19999999999999996,78.49171826418709,1.702547980352195,78.49171826418709,1.702547980352195,1.0,0.10000000000000009,92.1627409878899,1.9990833683182017,92.1627409878899,1.9990833683182017,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.7870567102689705,0.1255258762598334,0.04208144796380091,0.1352941176470589,0.4117647058823529,0.08823529411764708,11.377643977894502,0.24679017358916547,49.965349588479725,1.083788288888449,0.6470588235294118,0.15294117647058825,25.523374950184543,0.5536223621318701,94.26530524983127,2.044689664331246,0.8235294117647058,0.07647058823529407,37.481081934536206,0.8129945650352194,152.41271286571714,3.3059533184906917,step-300,300
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,123.86493858924278,164.15761243843318,0.4004176424428798,0.2747252747252747,0.7075358086822856,0.462614149726397,0.6131003265674442,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",49.57985114712687,0.18517217982120213,0.09467455621301772,0.3230769230769231,0.6923076923076923,0.1923076923076923,358.85975529597357,1.3402791981175484,456.6898240309495,1.7056576060913147,0.9230769230769231,0.12307692307692308,563.6109927250789,2.1049897020544495,651.8730518634503,2.4346332469223166,0.9230769230769231,0.023076923076923217,704.4165382385254,2.630874092394119,790.366632608267,2.9518828482101473,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,127.10043569711539,153.1373057493067,0.4782183575547835,0.24175824175824176,0.74974038993635,0.4746981725382461,0.5719413846846189,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",46.68953528319591,0.1743773493303302,0.10177514792899409,0.24615384615384617,0.6923076923076923,0.1923076923076923,318.8818746713492,1.190968719594208,407.89693626990686,1.5234245985804178,0.8461538461538461,0.0461538461538461,517.1706008911133,1.9315428604710114,634.2965727586013,2.368988133552199,0.9230769230769231,0.023076923076923217,642.7672600379357,2.4006246873498998,795.0812671367937,2.969491193788212,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",34.176703848077,0.1276440853336209,0.045562130177514794,0.10769230769230775,0.5384615384615384,0.038461538461538436,85.11368736853966,0.317884920143939,313.1974276029147,1.1697382917008952,0.7692307692307693,0.03076923076923077,225.14292614276593,0.8408699389085562,484.6190801767203,1.8099685534144547,0.9230769230769231,0.023076923076923217,333.37417045006384,1.2450949409899676,721.2806176405684,2.693858515931161,step-300,300
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,208.57493222300212,313.56432422547437,0.738410864649957,0.7978065837002863,0.8690344857523671,0.23595250090274797,0.3547228121152011,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,107.15777767891238,0.12122331943268706,0.15512820512820513,0.3285714285714286,0.8809523809523809,0.38095238095238093,870.187071845645,0.9844079231711993,1010.03997110276,1.1426179294577417,0.9285714285714286,0.12857142857142856,1143.9960458392188,1.2941570933846385,1330.0248047510784,1.5046040077729768,0.9404761904761905,0.040476190476190554,1399.367936543056,1.5830491267159021,1620.7400077638172,1.8334785204970951,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,180.90138475981215,307.096135579693,0.7490916495501125,0.7975027846889385,0.868500723214629,0.2046465205378148,0.347405608312152,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,98.24299733063066,0.11113838402958319,0.15146520146520148,0.3285714285714286,0.8928571428571429,0.3928571428571429,781.3927625020345,0.8839584629591892,933.8558273097448,1.056433846521652,0.9047619047619048,0.10476190476190472,1064.2086429368883,1.20389678714989,1239.3045577321734,1.4019758110933327,0.9166666666666666,0.01666666666666672,1251.3030971572512,1.4155492801308316,1397.195845308758,1.5805919265458759,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,72.90805382966121,0.0824779730416883,0.02490842490842491,0.07380952380952388,0.5476190476190477,0.04761904761904767,225.29493286496117,0.25486717067882525,650.703735863822,0.7361151802253718,0.7857142857142857,0.014285714285714346,451.64010061536516,0.5109224301903517,1102.396846616836,1.247097578669905,0.8928571428571429,0.0071428571428570065,620.5578192302158,0.7020123072391776,1466.5280221575774,1.659024652598592,step-300,300
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,94.05695431111653,151.30343711337486,0.8449464327013707,0.8096517978326906,0.9550513502263294,0.5182501153571779,0.833675981879805,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,58.68415183154375,0.32334736627487404,0.19230769230769237,0.4,0.9333333333333333,0.43333333333333335,499.7983912150065,2.7538694591974,553.0319849650065,3.0471844650241833,1.0,0.19999999999999996,816.1609802246094,4.497014869866352,816.1609802246094,4.497014869866352,1.0,0.10000000000000009,1053.315846379598,5.8037288459089815,1053.315846379598,5.8037288459089815,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,100.65725584309895,144.4837409624244,0.8586088813940669,0.8704203654404422,0.9455461097202384,0.5546175169533166,0.7960997245704264,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,54.227342953178216,0.2987905248137122,0.19230769230769237,0.4,0.9333333333333333,0.43333333333333335,466.02188161214195,2.567762221021833,506.25195973714193,2.7894283676859652,1.0,0.19999999999999996,804.8787161509196,4.4348500389880385,804.8787161509196,4.4348500389880385,1.0,0.10000000000000009,1046.7138404846191,5.767352053339831,1046.7138404846191,5.767352053339831,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,19.428776931919195,0.10705179600979228,0.0717948717948718,0.19999999999999996,0.6,0.09999999999999998,115.55746790568034,0.6367170988166276,167.8664342142741,0.9249374438426141,0.8666666666666667,0.06666666666666665,227.6800281524658,1.2545079916604862,266.72873369852704,1.4696648219237314,0.9333333333333333,0.03333333333333344,313.2825712839762,1.7261746342569473,321.12573026021323,1.7693901314412859,step-300,300
