model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,61.884483655293785,76.53302895861562,0.20508741888548432,0.6071428571428571,0.6408148335504805,0.426789542450302,0.5278139928180388,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,21.665142623522343,0.14941477671394718,0.04615384615384616,0.1,0.4666666666666667,0.033333333333333326,116.13494149843852,0.800930631023714,201.45353636741638,1.3893347335683888,0.8,0.0,194.13620681762694,1.338870391845703,262.8809374491374,1.812971982407844,0.8666666666666667,0.033333333333333215,235.13094736735027,1.6215927404644845,311.4211085001627,2.1477317827597426,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,58.25174040794373,75.2600894039837,0.23131036193369103,0.6892857142857142,0.7207011517413514,0.40173614074443953,0.5190350993378187,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,20.057728427923642,0.13832916157188718,0.04102564102564103,0.10000000000000003,0.4,0.09999999999999998,92.47784005800882,0.6377782072966126,184.19825784365335,1.2703328127148508,0.8,0.0,186.49969914754232,1.2862048217071884,238.96335271199544,1.6480231221516928,0.9333333333333333,0.03333333333333344,240.60125935872395,1.6593190300601652,270.2172668457031,1.863567357556573,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,56.36584936777751,78.40762342394257,0.16566944678967666,0.48571428571428565,0.5612710251796507,0.3887299956398449,0.5407422305099487,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,19.605640072578037,0.13521131084536578,0.07692307692307693,0.15000000000000002,0.3333333333333333,0.16666666666666669,79.72781874338786,0.5498470258164679,178.90447940826417,1.233823995919063,0.8,0.0,164.67990916570028,1.135723511487588,241.65533234278362,1.6665884989157491,0.9333333333333333,0.03333333333333344,214.1444637298584,1.4768583705507474,293.1126644134521,2.021466651127256,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,58.62807219823201,79.66478788912839,0.13870014257742636,0.5499999999999999,0.5105403857044887,0.4043315324016001,0.5494123302698509,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,20.68964317187285,0.14268719428877827,0.06410256410256411,0.15000000000000002,0.4,0.09999999999999998,75.34208494822184,0.5196005858498057,188.0035722732544,1.2965763605052028,0.8,0.0,158.2945455869039,1.0916865212889924,269.77211771011355,1.8604973635180244,0.9333333333333333,0.03333333333333344,212.80498472849527,1.46762058433445,349.49527200063056,2.4103122206940037,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,25.47209790841127,0.17566964074766395,0.1205128205128205,0.2833333333333333,0.2,0.3,64.59834915796915,0.44550585626185624,224.88452494939168,1.5509277582716667,0.6,0.20000000000000007,137.43326133092245,0.9478155953856721,387.1467076301575,2.669977294001086,0.7333333333333333,0.16666666666666663,191.57046031951904,1.321175588410476,564.5857699712113,3.8936949653186987,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.09855354988599171,0.15340878212874412,0.25188878971372675,0.5780436852972171,0.5106661338575237,0.42571727812523424,0.6626729249621777,"environment,material","{""environment"": 5, ""material"": 1}",,0.037184790227406346,0.16062544374689566,0.027072927072927078,0.04285714285714293,0.564935064935065,0.06493506493506496,0.14647568913188752,0.6327243591010261,0.339491655272976,1.4664866318487084,0.8311688311688312,0.03116883116883118,0.35361709950987685,1.5275036695891009,0.5233806501869596,2.2608235429242316,0.922077922077922,0.02207792207792214,0.4972594677797192,2.1479890616834525,0.6664457034924391,2.878815133876627,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.10333085095879997,0.15574859328573362,0.22889417498623355,0.5264589883524866,0.4907580641831785,0.44635356785658736,0.6727801005863224,"environment,material","{""environment"": 5, ""material"": 1}",,0.03698773572622723,0.15977423639838978,0.035964035964035974,0.074025974025974,0.5584415584415584,0.058441558441558406,0.14748509696007453,0.6370846520953544,0.3341003411946117,1.443198018119273,0.7922077922077922,0.007792207792207795,0.3301023523710281,1.4259280879958018,0.5014676101096942,2.1661667823312927,0.922077922077922,0.02207792207792214,0.46586487662990567,2.0123752770190313,0.6159336055304805,2.6606203262655748,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.0910729387949233,0.144012578611087,0.34072505437479683,0.6553049005033178,0.5941553895120548,0.39340362330420436,0.6220845728340691,"environment,material","{""environment"": 5, ""material"": 1}",,0.033711400719521875,0.1456216013802241,0.031468531468531465,0.06233766233766236,0.551948051948052,0.051948051948051965,0.13892372214694979,0.6001024714771049,0.3073474808771453,1.32763490659674,0.8636363636363636,0.0636363636363636,0.31437873945559386,1.3580075138470578,0.45918432499584444,1.9835176025738421,0.9090909090909091,0.00909090909090915,0.4414303900927983,1.9068267390617637,0.5784165973001001,2.4985598155511886,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.09795714836129799,0.15020197820276385,0.2828384070856629,0.5989391267643343,0.5620459882269734,0.42314102963843625,0.6488206401847251,"environment,material","{""environment"": 5, ""material"": 1}",,0.03566778714415551,0.1540725146615789,0.035564435564435566,0.08766233766233766,0.6103896103896104,0.11038961038961037,0.15769599441910623,0.6811922005144978,0.32369922137441864,1.3982687748355018,0.8506493506493507,0.05064935064935061,0.34778048541372664,1.5022915136662058,0.48333441449377645,2.087837643601626,0.9285714285714286,0.028571428571428692,0.4898517512317215,2.115990286098149,0.6093716629730029,2.6322750020432095,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,"environment,material","{""environment"": 5, ""material"": 1}",,0.01648796498436959,0.07122231094760083,0.024575424575424585,0.048051948051948054,0.538961038961039,0.038961038961038974,0.08556764222403335,0.3696226445962564,0.14822077031823044,0.6402625067742136,0.8766233766233766,0.0766233766233766,0.176444307353662,0.7621784334931405,0.21338428235104817,0.9217463600477244,0.948051948051948,0.04805194805194812,0.24418469992550937,1.0547935201965848,0.27502879094477595,1.1880293345346693,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.33483548515537,286.4284054385474,0.5678090352308995,0.6957748943937492,0.7581578730108239,0.3985178526200524,0.6028834195897629,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.47231399314472,0.14622748802749902,0.028340080971659912,0.068421052631579,0.5631578947368421,0.06315789473684208,371.30075199729515,0.7815253753120046,631.7753391455326,1.3297803906472514,0.8789473684210526,0.07894736842105254,715.3755484028867,1.5057447121967316,936.5047954153996,1.9711844314385985,0.9368421052631579,0.03684210526315801,937.5772181761893,1.9734417002324558,1165.3116321214836,2.4527841803450525,step-1500,1500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.4874195084096,268.2429899435228,0.6209467056449616,0.7478951018169195,0.8037529208400048,0.373581042856276,0.5646061912418456,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.21893301291549,0.13727483940226054,0.04412955465587043,0.0736842105263158,0.5368421052631579,0.0368421052631579,300.1100557929591,0.6316809829413101,598.7558458713328,1.2602799338479633,0.7789473684210526,0.021052631578947434,571.9680995037681,1.2038962518299257,884.6700399885735,1.8620810254496676,0.9,1.1102230246251565e-16,775.8370612696598,1.6330059856548598,1076.8395366802565,2.2665653611737726,step-1500,1500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.33118426051706,279.8636077364245,0.5873932109423055,0.7197280221645045,0.7805623195852159,0.39430050518160387,0.5890656291317561,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.60905722580618,0.14230564721095393,0.025101214574898785,0.04736842105263156,0.5526315789473685,0.052631578947368474,325.5588860561973,0.6852464726844433,610.3705043800352,1.2847268284510762,0.8578947368421053,0.05789473684210522,644.8985133723208,1.3574024560691664,909.2268264666337,1.9137689136790526,0.9315789473684211,0.03157894736842115,865.1213633185939,1.8209343625647239,1146.6793343927945,2.413566340367597,step-1500,1500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,169.59365232621002,265.9221291301381,0.627477531958019,0.7568015257544696,0.8011066006581211,0.356965996087561,0.5597211711914672,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.96443649774196,0.13252950499159005,0.048582995951417005,0.09210526315789475,0.5631578947368421,0.06315789473684208,295.2073141298796,0.621361539746851,573.7542609561549,1.2076558200288465,0.8052631578947368,0.0052631578947367474,554.5580724013479,1.1672510850958968,871.0694321366416,1.833454042878865,0.9052631578947369,0.0052631578947369695,748.0111292487696,1.5744370981719955,1081.4862248150844,2.276345854935217,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.2802837998593,0.09741218128880766,0.019028340080971665,0.04210526315789476,0.5157894736842106,0.015789473684210575,215.20033167788856,0.4529603537755693,417.1391637739672,0.8780074906181724,0.8315789473684211,0.03157894736842104,439.2725102976749,0.9245944470296621,596.9574641951095,1.2564946441416962,0.9210526315789473,0.021052631578947434,598.3874799828781,1.25950458586475,745.7446159865624,1.569666470538284,step-1500,1500
