checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-9500,9500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9500,9500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9500.ckpt,5,5,1,0,151.29272964142743,149.28223905975122,151.2927296414274,0,18.03890133846079,212.25613084549977,210.78444035412682,212.2561308454998,0,-1.8450625685053126,0.749175682554281,0.7473464177289472,0.7491756825542809,0,0.0052062599275070065,0.8373653823207412,0.8440206016972817,0.8373653823207412,0,0.005495548536113559,0.8710754114084421,0.8693800901021174,0.8710754114084421,0,0.0031311887302704067,0.31082336070203315,0.3054961865933045,0.31082336070203315,0,0.03665884537613329,0.4359664548831154,0.4410875196694714,0.43596645488311536,0,-0.003749555593162257,76.54986119760751,76.58902106129285,76.54986119760751,0,28.54550987866098,0.15727856340012045,0.15791790881550785,0.15727856340012045,0,0.058010485959784544,0.16097165991902834,0.16153846153846152,0.16097165991902831,0,0.12307692307692306,0.3326315789473684,0.3315789473684211,0.33263157894736844,0,0.25263157894736843,0.3905263157894737,0.3894736842105263,0.39052631578947367,0,0.3578947368421053,1.351078328516238,1.346620750733447,1.3510783285162378,0,0.9463871418891869,1.4758396414690738,1.4827795656248917,1.475839641469074,0,0.5820993496919077,0.16105263157894734,0.16842105263157892,0.16105263157894734,0,0.09999999999999987,1.8749141506993046,1.857803202962062,1.8749141506993041,0,1.041541977107625,1.9695369810507164,1.9775420687399687,1.9695369810507162,0,0.633774989910582,0.08631578947368428,0.08421052631578951,0.08631578947368428,0,0.05789473684210544,2.246526156133757,2.215363798044907,2.246526156133757,0,1.0786666001863168,2.3407085544182307,2.3471765862927465,2.3407085544182307,0,0.693393476798424,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9600,9600,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9600.ckpt,5,5,1,0,134.02151566081653,134.1072387708094,134.02151566081653,0,-2.8203962363120922,198.55347213289798,193.2134511608521,198.55347213289798,0,-20.719332198611056,0.7809622565207048,0.7877131572592149,0.780962256520705,0,0.05624287968575603,0.8664437658944296,0.8771275793589403,0.8664437658944296,1,0.04116325068740634,0.8840065959267305,0.8877488447854618,0.8840065959267305,0,0.02668076129519925,0.27531287750510625,0.27092371468850385,0.2753128775051062,0,-0.005731638949981355,0.4078003076415017,0.4052933057021388,0.4078003076415017,0,-0.0421060452138618,55.32334410836536,54.27348011784335,55.32334410836536,0,8.000282998461444,0.11364336481879589,0.11384651553378439,0.1136433648187959,0,0.016258259408548373,0.11344129554655871,0.1125506072874494,0.11344129554655871,0,0.07570850202429147,0.22947368421052633,0.23157894736842108,0.22947368421052636,0,0.1368421052631579,0.2831578947368421,0.28421052631578947,0.2831578947368421,0,0.27894736842105267,0.7643329774489394,0.7698963087055143,0.7643329774489392,0,0.37773117082851887,1.048906884626803,1.0481629443565317,1.048906884626803,0,0.17774780639990595,0.11473684210526311,0.1210526315789473,0.11473684210526311,0,0.042105263157894646,1.2963501708949232,1.3024927343778432,1.296350170894923,0,0.48802143249388497,1.5281028852613934,1.4847626283217175,1.5281028852613934,0,0.270326951676233,0.056842105263158006,0.06842105263157905,0.056842105263158006,0,0.021052631578947545,1.6464625580504542,1.649725974675712,1.646462558050454,0,0.5130287768171218,1.8486699097093884,1.8032991003362968,1.8486699097093884,0,0.28038675111580047,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9600,9600,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9600,9600,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9600.ckpt,5,5,1,0,151.28192094006278,149.27597123106085,151.28192094006278,0,18.082417296744865,212.6756705893842,211.55136604118806,212.6756705893842,0,-0.9309057069605728,0.7481052318995058,0.745504545289156,0.7481052318995058,0,0.002631594262486714,0.8364856761046932,0.8432630209691803,0.8364856761046933,0,0.004812322906265654,0.8702065375137675,0.8681973164864467,0.8702065375137676,0,0.0012080435215644503,0.3108037371235858,0.3054833598982121,0.3108037371235857,0,0.03674727896508634,0.4368311442463262,0.441570938740739,0.4368311442463262,0,-0.0018917963866494913,76.60828954209005,76.67189295010607,76.60828954209006,0,28.64384369139006,0.15739892548497697,0.15809409572797645,0.15739892548497697,0,0.05821032097015709,0.1602429149797571,0.16113360323886639,0.16024291497975707,0,0.12307692307692306,0.3336842105263158,0.3315789473684211,0.3336842105263158,0,0.25263157894736843,0.38736842105263153,0.3894736842105263,0.3873684210526316,0,0.3578947368421053,1.350930219833933,1.3466539659136603,1.350930219833933,0,0.9460376865200899,1.4770704170498508,1.4841006525034344,1.477070417049851,0,0.5842632012262566,0.1589473684210526,0.16842105263157892,0.15894736842105261,0,0.09999999999999987,1.8711544893295826,1.8533496522678907,1.8711544893295828,0,1.037088426413454,1.9676645936745178,1.9768912042937363,1.9676645936745178,0,0.6318728640215079,0.0852631578947369,0.08421052631578951,0.0852631578947369,0,0.05789473684210544,2.238884073748838,2.207015079319815,2.2388840737488382,0,1.0703178814612246,2.334390886406289,2.3394270753822703,2.334390886406289,0,0.6881609151999737,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9700,9700,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9700.ckpt,5,5,1,0,133.1773333604497,133.18758181649582,133.1773333604497,0,-3.96526682772668,198.00252004364467,193.02580964800393,198.00252004364467,0,-21.34553318541353,0.7821384162199416,0.7881252867620752,0.7821384162199417,0,0.057866782419098484,0.8669646252849107,0.877392645133322,0.8669646252849107,1,0.04159890544241818,0.8846426184210413,0.8881219258041979,0.8846426184210414,0,0.027585081783352283,0.2735826009598338,0.26906582185150674,0.2735826009598338,0,-0.008058257029368854,0.40666985196881333,0.40489970034716866,0.4066698519688133,0,-0.043378617457528856,55.21953982750282,54.24414969794001,55.21953982750282,0,7.8819785392564015,0.11343042750557461,0.11378499071359803,0.11343042750557461,0,0.016017839839976428,0.11376518218623481,0.1125506072874494,0.11376518218623481,0,0.07692307692307693,0.22947368421052633,0.2368421052631579,0.2294736842105263,0,0.14210526315789473,0.28210526315789475,0.28421052631578947,0.28210526315789475,0,0.27894736842105267,0.7638370288851338,0.769026143731284,0.7638370288851339,0,0.3774420090500374,1.0471007268603707,1.0468560991340183,1.047100726860371,0,0.17613957451849627,0.11578947368421048,0.1210526315789473,0.11578947368421048,0,0.047368421052631504,1.2927770827263094,1.2982912381380585,1.2927770827263094,0,0.4853312254245923,1.5259598524515212,1.4856148046381792,1.5259598524515212,0,0.2690190313706482,0.05578947368421063,0.06842105263157905,0.05578947368421063,0,0.021052631578947545,1.642766849091334,1.6466080954845554,1.6427668490913339,0,0.5106007255827751,1.8457181634412716,1.7967199902134654,1.8457181634412718,0,0.28039131913970716,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9700,9700,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9700,9700,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9700.ckpt,5,5,1,0,151.56983413763038,149.4190311021321,151.56983413763038,0,18.39837242867719,213.1370997276659,212.2131823396207,213.13709972766597,0,-0.2772368112734398,0.7469874570062343,0.743909729811646,0.7469874570062343,0,0.0007847551871690284,0.836885988474753,0.8431116797844673,0.836885988474753,0,0.005779861378239715,0.8698896723620054,0.8677751430384277,0.8698896723620053,0,0.0006889173079625,0.3113949772730045,0.30577612242201985,0.3113949772730046,0,0.03738936631342216,0.4377815363286297,0.4422640382406709,0.4377815363286297,0,-0.0005634035691173267,76.66835359371615,76.7501688356919,76.66835359371613,0,28.707226111447284,0.15752252504070025,0.15817363312448426,0.15752252504070025,0,0.058339127392058696,0.1610526315789474,0.16153846153846158,0.1610526315789474,0,0.12388663967611335,0.3326315789473684,0.3315789473684211,0.33263157894736844,0,0.25263157894736843,0.38842105263157894,0.3894736842105263,0.38842105263157894,0,0.3578947368421053,1.3526719758635495,1.3482052637062054,1.35267197586355,0,0.9477996453859003,1.4783151098121579,1.484847373223822,1.4783151098121576,0,0.5856371933529175,0.16105263157894734,0.16842105263157892,0.16105263157894734,0,0.10526315789473673,1.876065670663295,1.8585045088654517,1.8760656706632954,0,1.0422432830110149,1.9713580344216708,1.9796109244437103,1.971358034421671,0,0.6358664451563516,0.0852631578947369,0.08421052631578951,0.0852631578947369,0,0.05789473684210544,2.2481756006926785,2.2163261369080276,2.2481756006926785,0,1.0796289390494374,2.3423824123737043,2.3480455651508545,2.3423824123737043,0,0.6958245521925088,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9800,9800,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9800.ckpt,5,5,1,0,133.45558872913415,133.49984623886232,133.45558872913415,0,-3.6859589162051805,198.14347701967728,193.23756211737734,198.14347701967725,0,-21.239256301933068,0.7818441021207743,0.7876601717329127,0.7818441021207744,0,0.057591492574038394,0.8669446801202969,0.8771162068999733,0.8669446801202969,1,0.041166749922386336,0.8844815446777347,0.8878158221165926,0.8844815446777348,0,0.02743595928844844,0.2741544032434758,0.26969665906840873,0.27415440324347573,0,-0.007490644548504122,0.4069604801273158,0.40534388193901594,0.4069604801273158,0,-0.043162640455079115,55.24846283618341,54.2821586831042,55.248462836183414,0,7.9013140912480395,0.11349013031615127,0.11386472008622206,0.11349013031615127,0,0.016057133752472766,0.11376518218623484,0.11295546558704453,0.11376518218623481,0,0.07611336032388666,0.23052631578947375,0.23157894736842108,0.23052631578947372,0,0.14210526315789473,0.2831578947368421,0.28421052631578947,0.2831578947368421,0,0.27894736842105267,0.7640547714695218,0.769397046642353,0.7640547714695217,0,0.37754559981214036,1.0476642380303482,1.0479941382722324,1.0476642380303485,0,0.17643863210785404,0.11368421052631575,0.11578947368421044,0.11368421052631575,0,0.042105263157894646,1.2930327960879384,1.2989977573900455,1.2930327960879386,0,0.4850046861268529,1.5261984445881722,1.4849257181983335,1.5261984445881722,0,0.2689702474131752,0.056842105263158006,0.06842105263157905,0.056842105263158006,0,0.021052631578947545,1.6442493583748354,1.6479355717186523,1.6442493583748352,0,0.5112383738600621,1.8473521075305932,1.7997861723128525,1.8473521075305934,0,0.2821844437752492,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9800,9800,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9800,9800,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-9800.ckpt,5,5,1,0,151.459266239633,149.33761329560713,151.45926623963297,0,18.095859125422407,212.66902856461888,211.59727230595885,212.66902856461888,0,-1.4009273113264555,0.7481915207765842,0.7453940831963456,0.7481915207765844,0,0.00395656653398746,0.8375100748630336,0.8441378255050942,0.8375100748630336,0,0.006582060997408212,0.8706194516669635,0.8683522413576548,0.8706194516669636,0,0.0024993637135657387,0.3111668959434962,0.30560950628890965,0.31116689594349617,0,0.03677459559096158,0.4368202758490159,0.441495941562065,0.4368202758490159,0,-0.002846979243664949,76.66924301620283,76.73338156828497,76.66924301620283,0,28.66549103247347,0.15752428912937277,0.15819302085487383,0.15752428912937277,0,0.05825431292480508,0.16097165991902834,0.16153846153846152,0.16097165991902834,0,0.12267206477732792,0.3336842105263158,0.3315789473684211,0.3336842105263158,0,0.25263157894736843,0.38842105263157894,0.3894736842105263,0.38842105263157894,0,0.3578947368421053,1.3526611730008238,1.3483240837352208,1.352661173000824,0,0.9477976497073142,1.4779406712296737,1.4849948199427978,1.4779406712296737,0,0.5843878028378581,0.15999999999999998,0.16842105263157892,0.15999999999999998,0,0.09999999999999987,1.87738489359011,1.860285336159902,1.87738489359011,0,1.0440241103054653,1.9719740192420523,1.9801697848069695,1.9719740192420525,0,0.6359714536654628,0.08631578947368428,0.08421052631578951,0.08631578947368428,0,0.05789473684210544,2.251182367511476,2.22007666538748,2.2511823675114764,0,1.0833794675288897,2.344572753866678,2.3509104986619924,2.344572753866678,0,0.6964036457944907,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-9900,9900,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-9900.ckpt,5,5,1,0,133.48177863078723,133.5032248660371,133.48177863078726,0,-3.6288909888948524,198.1692883560497,193.22647553397215,198.1692883560497,0,-21.235940587894504,0.7817957473959383,0.78768453610244,0.7817957473959382,0,0.05758290178982406,0.8668969161360955,0.8767829063717901,0.8668969161360954,1,0.0413723299774621,0.8844681648066957,0.8878118417892371,0.8844681648066955,0,0.02745937696802503,0.27420818587866524,0.2697034845778527,0.2742081858786653,0,-0.007374670505298664,0.40701397975033204,0.4053206262184114,0.40701397975033204,0,-0.04315590222607224,55.25391353950505,54.279815597324856,55.25391353950504,0,7.907343631321581,0.11350140365943676,0.1138598051231315,0.11350140365943674,0,0.01606938704734355,0.11360323886639676,0.1125506072874494,0.11360323886639676,0,0.07651821862348177,0.22947368421052633,0.23157894736842108,0.22947368421052636,0,0.14210526315789473,0.2831578947368421,0.28421052631578947,0.2831578947368421,0,0.27894736842105267,0.7639934669064196,0.7693660418646149,0.7639934669064194,0,0.3774725903395649,1.0478048628691476,1.0480787571230379,1.0478048628691479,0,0.17647395715296244,0.11368421052631575,0.11578947368421044,0.11368421052631575,0,0.042105263157894646,1.2926505734455858,1.2987143349745414,1.2926505734455858,0,0.48461025238455324,1.5259708604451603,1.4843948547850954,1.5259708604451603,0,0.26882209588030537,0.056842105263158006,0.06842105263157905,0.056842105263158006,0,0.021052631578947545,1.6421867023857621,1.6458844314896832,1.6421867023857624,0,0.509187233631093,1.8463924191337242,1.7987960805918013,1.8463924191337242,0,0.2820041755141751,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
