rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
current_pren,177,3,850.0,-0.16434670374938967,-0.28495426484571196,0.8852459016393442,0.47950819672131145
current_pren,191,3,1500.0,0.4901799163113938,0.7567874442882576,0.9959016393442623,0.7991803278688525
current_pren,223,3,93.0,-0.3305390773339782,-0.5494653206175345,0.22540983606557377,0.26639344262295084
current_pren,226,3,325.0,-0.31795108546997125,-0.5294303277584859,0.5450819672131147,0.27459016393442626
current_pren,231,3,198.0,-0.0871152443406417,-0.16203301144289645,0.3401639344262295,0.5368852459016393
current_pren,234,3,16.0,-0.257556686529585,-0.43330686624299536,0.1598360655737705,0.36475409836065575
current_pren,241,3,74.0,-0.12307951445054807,-0.21927358663687455,0.19262295081967212,0.5204918032786885
current_pren,243,3,-8.0,0.3654639394099868,0.5582900402842478,0.14344262295081966,0.7663934426229508
current_pren,259,3,85.0,-0.17825582300158152,-0.3070919582843393,0.21311475409836064,0.4713114754098361
current_pren,262,3,-30.0,-0.3031678477156412,-0.5059013911305158,0.13114754098360656,0.3073770491803279
current_pren,309,3,600.0,0.2232153831967076,0.3318878596400144,0.7745901639344263,0.7090163934426229
current_pren,318,3,850.0,-0.03050485476782376,-0.07193216270606345,0.8852459016393442,0.5901639344262295
current_pren,319,3,940.0,0.7977176071020601,1.2462630894463278,0.9262295081967213,0.8811475409836066
current_pren,320,3,920.0,-0.03050485476782376,-0.07193216270606345,0.9139344262295082,0.5901639344262295
current_pren,321,3,80.0,-0.03050485476782376,-0.07193216270606345,0.20081967213114754,0.5901639344262295
current_pren,322,3,40.0,-0.03050485476782376,-0.07193216270606345,0.1680327868852459,0.5901639344262295
current_pren,349,3,180.0,-0.6408989264143758,-1.0434327005807043,0.29918032786885246,0.11885245901639344
current_pren,350,3,190.0,-0.5331862015070565,-0.8719975981703432,0.3237704918032787,0.1598360655737705
current_pren,351,3,260.0,-0.6167683762635674,-1.0050266223770221,0.430327868852459,0.13524590163934427
current_pren,354,3,310.0,-0.35406115212289313,-0.5869029520934028,0.5081967213114754,0.2581967213114754
current_pren,370,3,405.0,-0.14243942578049348,-0.2500867369342093,0.6434426229508197,0.5040983606557377
current_pren,372,3,956.0,0.27383824968947607,0.41245899279964043,0.9467213114754098,0.7377049180327869
current_pren,374,3,393.0,-0.22318960262593932,-0.37860836563745903,0.6352459016393442,0.4385245901639344
current_pren,378,3,375.0,-0.30499546326233,-0.5088102160505329,0.6188524590163934,0.29098360655737704
current_pren,379,3,373.0,-0.30499546326233,-0.5088102160505329,0.610655737704918,0.29098360655737704
current_pren,381,3,355.0,-0.30499546326233,-0.5088102160505329,0.5860655737704918,0.29098360655737704
current_pren,384,3,566.0,0.27383824968947607,0.41245899279964043,0.75,0.7377049180327869
current_pren,388,3,800.0,-0.431145281895674,-0.7095897162912351,0.8565573770491803,0.18442622950819673
current_pren,389,3,800.0,-0.1982472217920527,-0.3389101812651406,0.8565573770491803,0.45491803278688525
current_pren,391,3,390.0,-0.26342129470949543,-0.44264095100210504,0.6270491803278688,0.35655737704918034
current_pren,392,3,800.0,-0.2653394726592791,-0.4456939146472585,0.8565573770491803,0.3483606557377049
current_pren,393,3,800.0,-0.209885952609567,-0.3574343343895186,0.8565573770491803,0.44672131147540983
current_pren,394,3,800.0,-0.15847567602900747,-0.27560996277403166,0.8565573770491803,0.4959016393442623
current_pren,407,3,218.0,-0.3792409719404497,-0.6269790433148582,0.38114754098360654,0.22950819672131148
current_pren,412,3,238.0,-0.06540045701351992,-0.1274718507959303,0.4057377049180328,0.5573770491803278
current_pren,418,3,185.0,-0.3792409719404497,-0.6269790433148582,0.3155737704918033,0.22950819672131148
current_pren,423,3,152.0,-0.06540045701351992,-0.1274718507959303,0.26639344262295084,0.5573770491803278
current_pren,428,3,192.0,-0.26860339892893553,-0.45088876543930634,0.3319672131147541,0.319672131147541
current_pren,430,3,226.0,-0.3792409719404497,-0.6269790433148582,0.38934426229508196,0.22950819672131148
current_pren,438,3,310.0,-0.06540045701351992,-0.1274718507959303,0.5081967213114754,0.5573770491803278
current_pren,444,3,170.0,-0.26860339892893553,-0.45088876543930634,0.27459016393442626,0.319672131147541
current_pren,446,3,215.0,-0.3792409719404497,-0.6269790433148582,0.3729508196721312,0.22950819672131148
current_pren,454,3,298.0,-0.06540045701351992,-0.1274718507959303,0.4713114754098361,0.5573770491803278
current_pren,472,3,1000.0,0.3093243073066533,0.46893844707930243,0.9549180327868853,0.7581967213114754
current_pren,473,3,1010.0,0.2734243071111244,0.41180016360027905,0.9795081967213115,0.7254098360655737
current_pren,474,3,782.0,0.238111540360427,0.35559651830667055,0.8319672131147541,0.7172131147540983
current_pren,507,3,230.52,0.014019831754986105,-0.0010668661462096547,0.3975409836065574,0.6188524590163934
current_pren,508,3,332.48,0.039766052669441214,0.03991070658669838,0.5532786885245902,0.6270491803278688
current_pren,509,3,342.67,0.06586661061499674,0.08145224059035462,0.5614754098360656,0.6352459016393442
current_pren,510,3,370.4,0.11901563178761268,0.16604399050270607,0.6024590163934426,0.6680327868852459
current_pren,511,3,361.39,0.07904096195942645,0.10242048063688335,0.5942622950819673,0.6516393442622951
current_pren,512,3,179.14,1.3895325221343804,2.1881931228183706,0.2827868852459016,0.930327868852459
current_pren,513,3,273.73,1.392314156707992,2.1926203602539256,0.4385245901639344,0.9385245901639344
current_pren,514,3,309.66,1.3949621518464947,2.1968348977483765,0.4959016393442623,0.9467213114754098
current_pren,515,3,315.35,1.3998813715411054,2.2046643063242923,0.5286885245901639,0.9631147540983607
current_pren,516,3,324.7,1.396237950220444,2.1988654528669214,0.5368852459016393,0.9549180327868853
current_pren,522,3,106.45,-0.6610195027853417,-1.0754565220342978,0.24180327868852458,0.0778688524590164
current_pren,527,3,-75.0,-0.5027024240639597,-0.8234797511628644,0.11065573770491803,0.1762295081967213
current_pren,528,3,50.0,-0.2661667689671774,-0.4470106358367957,0.1762295081967213,0.3401639344262295
current_pren,540,3,206.0,-0.635582859730495,-1.0349716720703255,0.35655737704918034,0.12704918032786885
current_pren,549,3,-161.0,-0.40693807613979605,-0.6710616333614009,0.0778688524590164,0.20081967213114754
current_pren,572,3,130.0,-0.24166480939059376,-0.40801342401358326,0.25,0.4057377049180328
current_pren,573,3,180.0,-0.24166480939059376,-0.40801342401358326,0.29918032786885246,0.4057377049180328
current_pren,574,3,280.0,-0.24166480939059376,-0.40801342401358326,0.45491803278688525,0.4057377049180328
current_pren,575,3,710.0,-0.24166480939059376,-0.40801342401358326,0.7909836065573771,0.4057377049180328
current_pren,576,3,140.0,-0.24166480939059376,-0.40801342401358326,0.2581967213114754,0.4057377049180328
current_pren,577,3,180.0,-0.24166480939059376,-0.40801342401358326,0.29918032786885246,0.4057377049180328
current_pren,584,3,496.0,-0.24166480939059376,-0.40801342401358326,0.6680327868852459,0.4057377049180328
current_pren,589,3,576.8,0.7100155277276277,1.1066768430479157,0.7663934426229508,0.8565573770491803
current_pren,591,3,567.8,0.9909853587615867,1.5538671986811479,0.7581967213114754,0.9139344262295082
current_pren,595,3,527.3,1.6665203181780182,2.629045688956863,0.7008196721311475,0.9877049180327869
current_pren,597,3,445.3,0.6824172312410054,1.0627515149252948,0.6598360655737705,0.8401639344262295
current_pren,601,3,348.9,0.9633870622749645,1.509941870558527,0.569672131147541,0.9057377049180327
current_pren,610,3,541.8,0.6550614229035526,1.0192121298815622,0.7172131147540983,0.8319672131147541
current_pren,614,3,411.6,0.9360312539375116,1.4664024855147944,0.6516393442622951,0.8975409836065574
current_pren,624,3,499.0,0.627982214427129,0.9761129799682937,0.6762295081967213,0.8237704918032787
current_pren,628,3,558.8,0.9089520454610881,1.4233033356015259,0.7418032786885246,0.889344262295082
current_pren,637,3,70.7,1.5844870048775197,2.4984818258772417,0.18442622950819673,0.9713114754098361
current_pren,662,3,-202.0,-0.5402290899364586,-0.883207028627127,0.045081967213114756,0.14344262295081966
current_pren,687,3,-125.0,-0.9551527065874486,-1.543597644260009,0.0942622950819672,0.04918032786885246
current_pren,688,3,-750.0,-0.9551527065874486,-1.543597644260009,0.004098360655737705,0.04918032786885246
current_pren,691,3,-300.0,-0.8855312467730437,-1.4327884329666247,0.020491803278688523,0.06557377049180328
current_pren,692,3,300.0,-0.8855312467730437,-1.4327884329666247,0.48360655737704916,0.06557377049180328
current_pren,696,3,100.0,1.6586936801688663,2.616588846092826,0.2336065573770492,0.9795081967213115
current_pren,703,3,250.0,1.728315139983271,2.72739805738621,0.4139344262295082,0.9959016393442623
current_pren,735,3,-290.0,-0.9784585206086377,-1.5806910760427184,0.028688524590163935,0.028688524590163935
current_pren,736,3,-240.0,-0.9784585206086377,-1.5806910760427184,0.036885245901639344,0.028688524590163935
current_pren,737,3,-195.0,-0.9784585206086377,-1.5806910760427184,0.06147540983606557,0.028688524590163935
current_pren,738,3,-200.0,-1.038984060933924,-1.6770232616135137,0.05327868852459016,0.00819672131147541
current_pren,739,3,300.0,-1.038984060933924,-1.6770232616135137,0.48360655737704916,0.00819672131147541
current_pren,759,3,-684.0,-0.26626747772360904,-0.44717092345357756,0.012295081967213115,0.3319672131147541
current_pren,35,4,979.0,1.0028338189975292,1.937910820802927,0.987603305785124,0.9462809917355371
current_pren,36,4,975.0,0.9524640596321231,1.8491335029973965,0.9793388429752066,0.9380165289256198
current_pren,37,4,972.0,0.8830353448486005,1.7267645428351701,0.9710743801652892,0.8636363636363636
current_pren,38,4,908.0,0.7191862501993086,1.43797850670773,0.9462809917355371,0.8140495867768595
current_pren,39,4,883.0,0.521053452818766,1.0887670246129437,0.9214876033057852,0.8057851239669421
current_pren,60,4,885.0,0.3367596813514664,0.763946995189316,0.9297520661157025,0.7975206611570248
current_pren,61,4,855.0,0.28431503924817303,0.6715126711452936,0.8966942148760331,0.7892561983471075
current_pren,62,4,872.0,0.21203193093337586,0.5441128074238563,0.9049586776859504,0.78099173553719
current_pren,63,4,851.0,0.04146933020171553,0.24349413459986047,0.8884297520661157,0.7479338842975206
current_pren,64,4,629.0,-0.16431281341739054,-0.11919941392885608,0.7892561983471075,0.5909090909090909
current_pren,83,4,125.0,-0.02021658002073523,0.13477196230965385,0.2975206611570248,0.6983471074380165
current_pren,84,4,170.0,0.019348004942644405,0.20450502789086852,0.3512396694214876,0.731404958677686
current_pren,86,4,940.0,0.01997037410818623,0.2056019611678541,0.9586776859504132,0.7396694214876033
current_pren,88,4,214.3,-0.29652585367444306,-0.35222651671460137,0.40082644628099173,0.45867768595041325
current_pren,90,4,58.8377723970944,-0.45857960466037057,-0.6378482376461639,0.2190082644628099,0.26859504132231404
current_pren,94,4,122.900763358778,-0.5307716706470824,-0.7650876381492732,0.28512396694214875,0.16942148760330578
current_pren,98,4,455.0,0.054884915161506266,0.267139267404295,0.6818181818181818,0.768595041322314
current_pren,101,4,170.0,0.054884915161506266,0.267139267404295,0.3512396694214876,0.768595041322314
current_pren,142,4,562.99,-0.5801597944374383,-0.8521348112307988,0.756198347107438,0.1115702479338843
current_pren,144,4,682.64,-0.5957320180408368,-0.8795810460588961,0.8223140495867769,0.09504132231404959
current_pren,180,4,-150.0,-0.6216250951179246,-0.9252179115431987,0.09090909090909091,0.08677685950413223
current_pren,181,4,0.0,-0.5811891260056458,-0.8539490207269193,0.17768595041322313,0.10330578512396695
current_pren,182,4,850.0,-0.01792754126065387,0.13880642116022537,0.8801652892561983,0.71900826446281
current_pren,200,4,880.0,-0.01792754126065387,0.13880642116022537,0.9132231404958677,0.71900826446281
current_pren,208,4,-50.0,-0.46820061880355296,-0.6548053929107853,0.1446280991735537,0.25206611570247933
current_pren,209,4,525.0,-0.4654868505268568,-0.6500223430851336,0.731404958677686,0.2603305785123967
current_pren,224,4,317.0,-0.4885741299446145,-0.6907139558297251,0.5743801652892562,0.23553719008264462
current_pren,228,4,404.0,-0.37370350261172575,-0.48825306823103554,0.640495867768595,0.34297520661157027
current_pren,229,4,105.0,-0.30678531795253244,-0.37030894816167254,0.2768595041322314,0.45041322314049587
current_pren,233,4,398.0,-0.10905919683187977,-0.02181423795587432,0.6322314049586777,0.6322314049586777
current_pren,246,4,-155.0,-0.34313799216346175,-0.4343809817025174,0.07851239669421488,0.4090909090909091
current_pren,267,4,125.0,-0.07174669561175484,0.04394950244454733,0.2975206611570248,0.6487603305785123
current_pren,268,4,170.0,-0.0321821106483752,0.11368256802576202,0.3512396694214876,0.6818181818181818
current_pren,270,4,940.0,-0.03155974148283338,0.1147795013027476,0.9586776859504132,0.6900826446280992
current_pren,271,4,245.4784383,-0.5268162187108941,-0.7581161056657437,0.44214876033057854,0.1859504132231405
current_pren,276,4,454.477802683081,-0.45175029782935927,-0.6258115007118087,0.6735537190082644,0.29338842975206614
current_pren,299,4,440.0,-0.35442408805212816,-0.45427286393731653,0.6652892561983471,0.3677685950413223
current_pren,315,4,810.0,0.8367581471608178,1.6452004151117554,0.871900826446281,0.8471074380165289
current_pren,323,4,906.0,-0.018752633321048994,0.1373521862981302,0.9380165289256198,0.7066115702479339
current_pren,324,4,406.0,-0.0374308139200687,0.10443166422378582,0.6487603305785123,0.6735537190082644
current_pren,332,4,33.0,-0.40036604701941353,-0.5352461293098828,0.19421487603305784,0.3347107438016529
current_pren,333,4,58.0,-0.3582061733759038,-0.46093883564309096,0.21074380165289255,0.3512396694214876
current_pren,334,4,98.0,-0.30696675489338954,-0.37062873299215554,0.26859504132231404,0.44214876033057854
current_pren,335,4,162.0,-0.2569994160088634,-0.2825606862129836,0.3181818181818182,0.5247933884297521
current_pren,336,4,290.0,-0.2099816646268354,-0.1996913235332307,0.5413223140495868,0.5743801652892562
current_pren,337,4,481.0,-0.156031907518071,-0.10460421585756079,0.7148760330578512,0.6074380165289256
current_pren,338,4,558.0,-0.3520979780779633,-0.4501730666178781,0.7479338842975206,0.384297520661157
current_pren,339,4,253.0,-0.30982786597797296,-0.3756714763213491,0.45867768595041325,0.43388429752066116
current_pren,340,4,176.0,-0.2591725868821025,-0.2863909264938568,0.3677685950413223,0.5165289256198347
current_pren,341,4,139.0,-0.2093053329595025,-0.19849928068591077,0.30991735537190085,0.5826446280991735
current_pren,342,4,78.0,-0.16155944950035328,-0.1143465763021396,0.23553719008264462,0.5991735537190083
current_pren,343,4,179.0,0.9052919159961258,1.7659920220790413,0.3760330578512397,0.8966942148760331
current_pren,344,4,68.0,0.9439106528883932,1.8340580188502635,0.22727272727272727,0.9214876033057852
current_pren,345,4,295.0,0.9033495864551292,1.762568642473568,0.5495867768595041,0.8884297520661157
current_pren,346,4,281.0,0.9416309745443089,1.8300400578475324,0.5247933884297521,0.9132231404958677
current_pren,347,4,265.0,1.03295413801291,1.990998251978326,0.4834710743801653,0.9545454545454546
current_pren,348,4,226.0,1.12360114044626,2.1507647040029343,0.41735537190082644,0.9958677685950413
current_pren,353,4,800.0,-0.3182335505395069,-0.3904865983130745,0.8471074380165289,0.4256198347107438
current_pren,355,4,350.0,-0.35331096257416206,-0.4523109666489467,0.6074380165289256,0.3760330578512397
current_pren,356,4,340.0,-0.34966089898866276,-0.445877684873874,0.5909090909090909,0.3925619834710744
current_pren,358,4,630.0,-0.35708323744826076,-0.45895964731700806,0.7975206611570248,0.359504132231405
current_pren,359,4,800.0,-0.34621303543777626,-0.4398007831363331,0.8471074380165289,0.40082644628099173
