model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7418542332374132,2.1338960708743153,0.077838702722001,0.2502136281667461,0.3125179613848999,0.8709271166187066,1.0669480354371577,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.590219156523428,0.295109578261714,0.058431952662721894,0.11538461538461536,0.3173076923076923,0.1826923076923077,2.3003164529800415,1.1501582264900208,5.302243654544537,2.6511218272722683,0.7403846153846154,0.059615384615384626,4.431134457485034,2.215567228742517,7.20217214553402,3.60108607276701,0.8846153846153846,0.01538461538461533,5.8345721289515495,2.9172860644757748,8.953993569772974,4.476996784886487,step-600,600,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6982360711464515,2.1181562508491734,0.0913924294680275,0.29713307083979046,0.3277024356916641,0.8491180355732257,1.0590781254245867,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5782571549676138,0.2891285774838069,0.025739644970414192,0.05576923076923079,0.4423076923076923,0.05769230769230771,2.654879340185569,1.3274396700927844,5.2116206878652935,2.6058103439326468,0.7884615384615384,0.011538461538461608,4.986232888813202,2.493116444406601,7.157164276219332,3.578582138109666,0.8942307692307693,0.005769230769230638,6.374962620150584,3.187481310075292,8.414305968066818,4.207152984033409,step-600,600,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6343273520469666,2.042545260564143,0.1551030522401865,0.38266696103901054,0.4204549541239562,0.8171636760234833,1.0212726302820716,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5531459508739279,0.27657297543696396,0.03150887573964496,0.10576923076923073,0.3557692307692308,0.14423076923076922,2.5116755618498874,1.2558377809249437,4.961809344016588,2.480904672008294,0.7884615384615384,0.011538461538461608,4.75458670178285,2.377293350891425,6.760169104887889,3.3800845524439445,0.8942307692307693,0.005769230769230638,6.026406554075388,3.013203277037694,8.190180558424727,4.095090279212363,step-600,600,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928356913419,2.0166196376538967,0.17641515285541587,0.4131168099552607,0.4247111418211025,0.8054964178456709,1.0083098188269484,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415461704576,0.2764207730852288,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.3479710006369996,1.1739855003184998,4.957019221610748,2.478509610805374,0.7692307692307693,0.03076923076923077,4.598120052940571,2.2990600264702854,7.012299554565778,3.506149777282889,0.8653846153846154,0.03461538461538449,6.131325301929162,3.065662650964581,8.564113029780295,4.282056514890147,step-600,600,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7623377281885881,2.1391389802069933,0.07330169867905134,0.2326856605160726,0.30784296399915434,0.8811688640942941,1.0695694901034967,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5891528176397262,0.2945764088198631,0.04393491124260354,0.12307692307692308,0.38461538461538464,0.11538461538461536,2.548351022486503,1.2741755112432516,5.28999454757342,2.64499727378671,0.7884615384615384,0.011538461538461608,4.828905676706479,2.4144528383532395,7.153466110332654,3.576733055166327,0.8942307692307693,0.005769230769230638,6.29609262255522,3.14804631127761,8.51573352744946,4.25786676372473,step-700,700,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7391263578946774,2.1537901393498022,0.06056414382634567,0.2772237619278887,0.30059416838217984,0.8695631789473387,1.0768950696749011,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5862501721509551,0.29312508607547755,0.03890532544378697,0.09423076923076923,0.3942307692307692,0.10576923076923078,2.5091599008211722,1.2545799504105861,5.271300243643614,2.635650121821807,0.7403846153846154,0.059615384615384626,4.654191308010083,2.3270956540050416,7.16828247360312,3.58414123680156,0.8653846153846154,0.03461538461538449,5.9570427259000445,2.9785213629500222,8.57135922490404,4.28567961245202,step-700,700,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6459977351702177,2.0215015343744995,0.17242280570657997,0.37370318214187004,0.42146173615737315,0.8229988675851089,1.0107507671872498,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5518356168102584,0.2759178084051292,0.03284023668639052,0.08653846153846156,0.3942307692307692,0.10576923076923078,2.616945610023462,1.308472805011731,4.9334152931204205,2.4667076465602102,0.7692307692307693,0.03076923076923077,4.757935791348036,2.378967895674018,6.832996064940324,3.416498032470162,0.8846153846153846,0.01538461538461533,5.997834680172113,2.9989173400860567,8.007647176201525,4.003823588100762,step-700,700,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928356913419,2.0166196376538967,0.17641515285541587,0.4131168099552607,0.4247111418211025,0.8054964178456709,1.0083098188269484,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415461704576,0.2764207730852288,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.3479710006369996,1.1739855003184998,4.957019221610748,2.478509610805374,0.7692307692307693,0.03076923076923077,4.598120052940571,2.2990600264702854,7.012299554565778,3.506149777282889,0.8653846153846154,0.03461538461538449,6.131325301929162,3.065662650964581,8.564113029780295,4.282056514890147,step-700,700,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-800.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7663334986338248,2.1655872370803717,0.0502446905242514,0.22415387096337264,0.29530722415696886,0.8831667493169124,1.0827936185401859,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5942837894558025,0.29714189472790126,0.05384615384615384,0.10576923076923073,0.3076923076923077,0.1923076923076923,2.4153491659806323,1.2076745829903162,5.349211522019827,2.6746057610099134,0.7884615384615384,0.011538461538461608,4.6254449887917595,2.3127224943958797,7.143278033687518,3.571639016843759,0.8846153846153846,0.01538461538461533,6.059458667842241,3.0297293339211206,8.701905819659048,4.350952909829524,step-800,800,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-800.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7442746116564825,2.1367755405476028,0.07534830304932005,0.2600845846872117,0.3075327971222396,0.8721373058282412,1.0683877702738014,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5852107215375149,0.2926053607687574,0.030917159763313603,0.08461538461538465,0.41346153846153844,0.08653846153846156,2.652424350954019,1.3262121754770095,5.21485910908534,2.60742955454267,0.7884615384615384,0.011538461538461608,4.890434080878129,2.4452170404390645,7.135938833825863,3.5679694169129315,0.8846153846153846,0.01538461538461533,6.220365192741156,3.110182596370578,8.416443854283825,4.208221927141913,step-800,800,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-800.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6596809029579163,2.0359195700546655,0.16057558324908805,0.3308552390401774,0.40514456909183166,0.8298404514789581,1.0179597850273328,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5561273635271385,0.27806368176356927,0.028402366863905296,0.06730769230769229,0.4423076923076923,0.05769230769230771,2.7117175545829992,1.3558587772914996,4.978601358830929,2.4893006794154644,0.7692307692307693,0.03076923076923077,4.969055731995748,2.484527865997874,6.9492519208445,3.47462596042225,0.8942307692307693,0.005769230769230638,6.269156026152464,3.134578013076232,7.995028443061386,3.997514221530693,step-800,800,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928356913419,2.0166196376538967,0.17641515285541587,0.4131168099552607,0.4247111418211025,0.8054964178456709,1.0083098188269484,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415461704576,0.2764207730852288,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.3479710006369996,1.1739855003184998,4.957019221610748,2.478509610805374,0.7692307692307693,0.03076923076923077,4.598120052940571,2.2990600264702854,7.012299554565778,3.506149777282889,0.8653846153846154,0.03461538461538449,6.131325301929162,3.065662650964581,8.564113029780295,4.282056514890147,step-800,800,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-900.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7491698265075684,2.107511456472044,0.10050189680264277,0.26275211888913175,0.33272397795624126,0.8745849132537842,1.053755728236022,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5790241713079034,0.2895120856539517,0.045710059171597615,0.11346153846153845,0.34615384615384615,0.15384615384615385,2.5692524273808184,1.2846262136904092,5.197024799883366,2.598512399941683,0.7884615384615384,0.011538461538461608,4.92247555949367,2.461237779746835,6.966786897239777,3.4833934486198883,0.8942307692307693,0.005769230769230638,6.400971568261202,3.200485784130601,8.200335807238632,4.100167903619316,step-900,900,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-900.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7305148645089223,2.135610692474661,0.07635616292600955,0.26203393660399943,0.30651544584020896,0.8652574322544612,1.0678053462373305,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5826010409246624,0.2913005204623312,0.03239644970414201,0.09423076923076923,0.41346153846153844,0.08653846153846156,2.6514620196360807,1.3257310098180404,5.206647099210666,2.603323549605333,0.7788461538461539,0.02115384615384619,4.869323460528483,2.4346617302642417,7.094683001247736,3.547341500623868,0.8846153846153846,0.01538461538461533,6.225011340987224,3.112505670493612,8.368915644116125,4.184457822058063,step-900,900,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_165539/seed_1002
