checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-3500,3500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3500.ckpt,5,5,1,0,173.32060658866925,176.20800177762396,173.32060658866925,0,27.518110041773383,257.10031465910464,262.7445306587169,257.10031465910464,0,11.206094459177592,0.6366219980202665,0.6149728711669861,0.6366219980202664,0,-0.03273667898514776,0.8070355734142838,0.8077806286782695,0.8070355734142837,0,0.015186679813265158,0.8177571389831282,0.8087617994678749,0.8177571389831281,0,-0.006628800093710585,0.3559833995311584,0.3580917579182522,0.35598339953115843,0,0.05592259318553755,0.5279577521031521,0.5339522037468208,0.5279577521031522,0,0.022773143238688398,63.08113523390462,63.573415053255815,63.08113523390462,0,10.667213854973447,0.12955449888368986,0.1291945639450405,0.12955449888368986,0,0.021678024396633522,0.019757085020242912,0.014574898785425108,0.019757085020242912,1,-0.0012145748987854206,0.04210526315789474,0.03947368421052633,0.04210526315789474,1,0.007894736842105343,0.03263157894736842,0.015789473684210575,0.03263157894736843,1,-0.02631578947368418,0.5436336643459885,0.5395418773693712,0.5436336643459886,0,0.1706341309411084,1.1797446704161338,1.178484019373526,1.1797446704161336,0,0.21095471538554422,0.02631578947368418,0.021052631578947323,0.026315789473684185,1,0.02631578947368407,1.1547498354362553,1.1548411216664143,1.154749835436255,0,0.3687204362446066,1.726765216295569,1.6902058220618188,1.726765216295569,0,0.2521738066986676,0.018947368421052692,0.021052631578947434,0.018947368421052692,0,2.220446049250313e-16,1.5954242138670236,1.6005686550017824,1.5954242138670236,0,0.483774527519798,2.1676937539622614,2.159565643056027,2.167693753962261,0,0.38293121700778365,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3500.ckpt,5,5,1,0,181.82622018321118,186.37034606459088,181.82622018321118,0,38.93807826089591,272.76261538769506,278.99626613915655,272.76261538769506,0,42.31090576348865,0.590050068217559,0.581207791407641,0.590050068217559,0,-0.13107984648800675,0.7862655166470445,0.7928660880503748,0.7862655166470445,0,-0.035205803133930735,0.7805064547871035,0.7817663496155832,0.7805064547871036,0,-0.08719473020750257,0.37345815385616066,0.3765057496254361,0.3734581538561607,0,0.0791303729327763,0.5600059300250351,0.5709473271309136,0.560005930025035,0,0.08598466852306785,66.33245922613881,67.74808508788252,66.33245922613881,0,17.155399753268036,0.1362104187536383,0.13864195616105948,0.1362104187536383,0,0.0348633841452381,0.020080971659919032,0.02024291497975708,0.020080971659919032,0,-0.010931174089068827,0.0442105263157895,0.04210526315789476,0.0442105263157895,0,-0.013157894736842035,0.05368421052631578,0.047368421052631615,0.05368421052631577,0,0.010526315789473717,0.58702567391311,0.5889360938129101,0.5870256739131099,0,0.2097416925899897,1.2301439971365176,1.241714563853181,1.2301439971365173,0,0.31995720673283845,0.013684210526315766,0.015789473684210464,0.013684210526315767,0,-0.010526315789473828,1.1932793631424863,1.1894568611035488,1.1932793631424865,0,0.3917357615213626,1.859767857871271,1.9275484016037525,1.8597678578712713,0,0.5506122183048194,0.02000000000000004,0.015789473684210464,0.020000000000000042,0,-0.02631578947368418,1.6279772725598325,1.616710357179292,1.6279772725598325,0,0.49200706269868255,2.3688753142953116,2.463847783641364,2.3688753142953116,0,0.8450885156300576,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-4000.ckpt,5,5,1,0,137.28864135104874,133.27895162030012,137.28864135104874,0,5.570247481578406,201.08341865667393,195.31749237554578,201.0834186566739,0,-21.415303448213763,0.7755692858788603,0.7830644926104033,0.7755692858788604,0,0.058592823802580574,0.8649196554542392,0.8739354176073908,0.8649196554542392,1,0.03505796045602538,0.8875033200874605,0.8894690881740501,0.8875033200874602,1,0.03594041830541117,0.28203182970025403,0.27274652182071224,0.282031829700254,0,0.011319915625826182,0.413027555526522,0.4097068380629206,0.413027555526522,1,-0.043520405320761624,49.41894354618642,48.53727945044401,49.418943546186426,0,2.6701596277814588,0.10151324228749885,0.100753193220449,0.10151324228749885,0,0.005426326531080536,0.07611336032388663,0.07935222672064776,0.07611336032388664,0,0.05303643724696358,0.1405263157894737,0.13684210526315793,0.1405263157894737,0,0.07631578947368428,0.05578947368421052,0.03157894736842104,0.05578947368421052,0,-0.02631578947368418,0.4811430876014445,0.4797174884936777,0.48114308760144436,0,0.1172402003257334,0.9240906170916272,0.914092928816393,0.9240906170916273,0,0.05979197449523399,0.021052631578947368,0.021052631578947434,0.021052631578947368,1,0.0,0.9065302689183236,0.9107061880261474,0.9065302689183238,0,0.14602521559347748,1.352046491086839,1.3131499528059472,1.352046491086839,0,0.07444887111879317,0.01263157894736846,0.010526315789473828,0.012631578947368462,1,-0.021052631578947323,1.197939861334279,1.2075604057063007,1.197939861334279,0,0.12877347894639923,1.6615868033378358,1.643621388666189,1.6615868033378358,0,0.06466236098507006,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53738678225133,125.28628334317935,126.53738678225132,1,0.0,208.8265038096791,199.08412151975486,208.82650380967914,1,0.0,0.7568251243880686,0.7770582302588964,0.7568251243880685,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726166865960089,0.8831287988193316,0.8726166865960087,0,0.0,0.25982189052922033,0.2628061950667143,0.25982189052922033,1,0.0,0.4286730403337004,0.41533986139142404,0.42867304033370046,0,0.0,44.625300793378116,43.16360623515179,44.62530079337811,1,0.0,0.09161761811257219,0.08953561766042009,0.0916176181125722,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,1,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798886154751089,0.38466709187872844,0.3798886154751089,1,0.0,0.8267713166904317,0.8134605704443197,0.8267713166904315,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.778024029812838,0.7945693832473228,0.778024029812838,1,0.0,1.1942680793571294,1.1347911725310498,1.1942680793571294,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807673682838725,1.1167941274819844,1.0807673682838723,1,0.0,1.4906912716288259,1.4138440450639316,1.4906912716288259,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4000.ckpt,5,5,1,0,145.74887228710298,147.05511095597257,145.74887228710298,0,15.815617036090686,217.35562590774379,208.0989689817728,217.35562590774376,0,0.9777745716941979,0.7370270810966609,0.7537432070720517,0.737027081096661,0,-0.0027995908264906166,0.8493547389051948,0.8646942296189374,0.8493547389051949,0,0.00405473853309235,0.8763346035456708,0.8853576500089865,0.8763346035456707,0,0.011922324869155565,0.29943556559093476,0.3009385168594869,0.2994355655909347,0,0.03214066359008422,0.4464523419750238,0.43651784358230183,0.4464523419750238,0,0.001987043787418985,53.10624817311286,52.17990526867586,53.10624817311286,0,7.073057848256262,0.1090912518886162,0.10945493789643058,0.1090912518886162,0,0.014373942688119201,0.12202429149797571,0.1222672064777328,0.12202429149797571,0,0.09149797570850202,0.20210526315789473,0.21578947368421048,0.20210526315789473,0,0.16052631578947368,0.04526315789473685,0.0368421052631579,0.04526315789473685,0,0.0,0.4401966933838489,0.43399109828245486,0.4401966933838489,0,0.07983748636005589,0.9979617948878458,1.0015891329199964,0.9979617948878458,0,0.14450561217638525,0.03894736842105269,0.0368421052631579,0.03894736842105269,0,0.02631578947368418,0.8803200224016436,0.8718350965005021,0.8803200224016434,0,0.12760842478346024,1.449076388070883,1.4097475398157058,1.449076388070883,0,0.20390366708222074,0.02736842105263153,0.015789473684210575,0.027368421052631535,0,0.015789473684210575,1.1766698362216386,1.168995902757371,1.1766698362216386,0,0.11380892705182521,1.7587412748763829,1.769208157690233,1.7587412748763829,0,0.15172283120549457,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,5,5,1,0,142.27791209305352,141.00335423028022,142.27791209305354,0,5.891985273167535,215.6482247917852,215.7594639557166,215.64822479178522,0,-1.3745879051949146,0.740586321704009,0.7402627179426985,0.740586321704009,0,0.00391738987988921,0.8377382135094631,0.8399693818914649,0.8377382135094631,0,0.0033995067830847603,0.8623161696764315,0.860792679671123,0.8623161696764315,0,-0.0006141050932423342,0.2922887576866594,0.28855399869085596,0.2922887576866595,0,0.011973754556048433,0.44301366170879375,0.441537411784831,0.4430136617087937,0,-0.002793452024985821,54.340055944096164,53.62829812832447,54.340055944096164,0,6.607642328575409,0.11162858753573227,0.10974675001447744,0.11162858753573225,0,0.013428120364935028,0.08485829959514168,0.08421052631578946,0.08485829959514168,0,0.04372469635627532,0.1531578947368421,0.16578947368421054,0.1531578947368421,0,0.06578947368421062,0.2463157894736842,0.2421052631578947,0.24631578947368424,0,0.1842105263157895,0.6908530860073681,0.6941692526514849,0.690853086007368,0,0.31306458225395645,1.0213356966633478,1.0026415726582871,1.021335696663348,0,0.14644687238002319,0.09894736842105259,0.09999999999999998,0.0989473684210526,0,0.05789473684210511,1.2732594000230573,1.276930424123441,1.2732594000230573,0,0.47920932454125476,1.554424448017286,1.538009424385224,1.5544244480172862,0,0.2180931342335577,0.06105263157894747,0.06315789473684219,0.06105263157894746,0,0.026315789473684403,1.797039023775568,1.7899797540594384,1.797039023775568,0,0.6731856265774541,2.020509344386151,2.0154529504983425,2.0205093443861513,0,0.40812400298652807,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-4000.ckpt,5,5,1,0,162.15447598163078,162.98889230514652,162.15447598163075,0,22.564762844380226,234.93183621143288,236.59908716701267,234.93183621143285,0,-0.4088315668812186,0.6962216486103757,0.7114429280086049,0.6962216486103757,0,0.0011673575475400488,0.8290904026391127,0.8345700982426424,0.8290904026391126,0,0.010656920131635661,0.8485629840720964,0.8596489336341668,0.8485629840720965,0,0.0062730014530089084,0.33309031810910983,0.3339548874005219,0.33309031810910983,0,0.0458563488175181,0.4824982716707174,0.4779779538727529,0.4824982716707174,0,-0.0008308318180789698,57.35675882273709,57.723229160437164,57.3567588227371,0,7.638703464383532,0.11780828958256868,0.11725272631748766,0.11780828958256868,0,0.015523453669427478,0.028825910931174092,0.0271255060728745,0.028825910931174092,1,0.010121457489878555,0.06052631578947369,0.05263157894736842,0.0605263157894737,0,0.023684210526315863,0.03684210526315788,0.02631578947368418,0.03684210526315788,0,-0.010526315789473717,0.5264103946469755,0.5278941079950408,0.5264103946469756,0,0.1451451243562752,1.0737463166267767,1.0689449480566946,1.0737463166267764,0,0.15495491341078282,0.013684210526315743,0.010526315789473606,0.013684210526315745,1,-0.015789473684210686,1.0496693167767115,1.0513659588552884,1.0496693167767115,0,0.2536448592731022,1.5299423140039061,1.532219418672066,1.529942314003906,0,0.1601020301366467,0.018947368421052647,0.015789473684210575,0.018947368421052647,0,-0.015789473684210464,1.3936569026591892,1.39367641423695,1.3936569026591894,0,0.2699639156634923,1.8214191979589671,1.859700366158386,1.821419197958967,0,0.14637150132540766,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4000.ckpt,5,5,1,0,161.80243870684654,163.07362596316858,161.80243870684657,0,14.187072756488561,226.64662691660268,234.09812987468015,226.6466269166027,0,-14.3490158916847,0.7160087618333929,0.6942330992053483,0.716008761833393,0,0.03983523746229867,0.827157818952635,0.82278122236983,0.8271578189526351,0,0.017478678725174945,0.8525589598716916,0.8383256814417291,0.8525589598716915,0,0.018235078309993935,0.3324191890875461,0.3337193438380219,0.3324191890875461,0,0.02883111874508676,0.465636339655248,0.479066273494961,0.4656363396552479,0,-0.02916022129082907,57.86509658830251,59.06611659627512,57.865096588302485,0,6.667084402806026,0.11886642923847561,0.1210654587229353,0.11886642923847561,0,0.013548919174528315,0.04914979757085021,0.04170040485829959,0.049149797570850196,0,0.010526315789473682,0.0905263157894737,0.07894736842105265,0.0905263157894737,0,0.023684210526315863,0.03473684210526318,0.04210526315789476,0.03473684210526318,0,0.010526315789473717,0.558009265479799,0.5637579696644215,0.5580092654797991,0,0.17909087778569305,1.0867819973163768,1.1049307793301177,1.0867819973163768,0,0.13740147534213598,0.017894736842105297,0.021052631578947434,0.0178947368421053,0,-0.0052631578947368585,1.0700248950049707,1.076091612260695,1.0700248950049709,0,0.27837051267850876,1.5316575204870597,1.5443935825711972,1.5316575204870595,0,0.2059776065621497,0.0168421052631579,0.015789473684210575,0.016842105263157905,0,-0.0052631578947368585,1.4278333043611444,1.430134221830983,1.4278333043611444,0,0.31334009434899857,1.8607571895969737,1.8877847203705052,1.8607571895969737,0,0.20812269055130028,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4000.ckpt,5,5,1,0,186.95097749444238,186.5701578822033,186.95097749444238,0,35.83919627397677,252.15249614036378,252.27794025516317,252.15249614036378,0,0.7395040556238826,0.6505532772372037,0.638476316608208,0.6505532772372036,0,-0.002116367288813037,0.8219816050751977,0.8354020274094587,0.8219816050751977,0,0.023636457481256312,0.8362823706850053,0.8324667177096773,0.8362823706850051,0,0.013904821650628008,0.38404414000234094,0.3889714948486576,0.38404414000234094,0,0.0728327923060037,0.5178062410861377,0.5126818884421341,0.5178062410861377,0,0.0015028279340016937,66.99646041006505,66.03440245041284,66.99646041006504,0,13.128201252130474,0.13760389551337407,0.13568573321586397,0.13760389551337407,0,0.026679268916588866,0.10882591093117408,0.11174089068825911,0.1088259109311741,0,0.06315789473684211,0.2,0.19473684210526315,0.2,0,0.11842105263157898,0.11157894736842104,0.1105263157894737,0.11157894736842106,0,0.0368421052631579,0.4862871777835654,0.48816231086240175,0.48628717778356545,0,0.11078778335358758,1.2551931365775304,1.2423367525838342,1.2551931365775304,0,0.25330205581022414,0.08947368421052634,0.10000000000000009,0.08947368421052634,0,0.042105263157894646,1.0572283766109898,1.059289839246183,1.0572283766109898,0,0.26927777042177325,1.8181378176749363,1.7742200325868267,1.8181378176749363,0,0.3353470721704097,0.03157894736842097,0.02631578947368407,0.03157894736842098,0,-0.0052631578947368585,1.4815749807143368,1.4863622891621642,1.4815749807143366,0,0.37029691436715906,2.2068975935374153,2.1483153344236268,2.2068975935374153,0,0.3716809083753836,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4000.ckpt,5,5,1,0,183.38823975553072,185.18899319564187,183.38823975553072,0,40.36714009477359,268.7548988166429,272.8107124693756,268.75489881664294,0,34.331737883176544,0.6024625681947746,0.5905444798034873,0.6024625681947746,0,-0.10480418102977174,0.792830061656578,0.7901419252768658,0.792830061656578,0,-0.016838318723831902,0.80079774571162,0.8001960120512969,0.8007977457116201,0,-0.053430045576492335,0.37665428598101014,0.37897697392974977,0.37665428598101014,0,0.0820345274496237,0.5518242899422147,0.5582890024032816,0.5518242899422147,0,0.06976931948011289,66.27661498836622,67.2123532399119,66.27661498836622,0,15.82364188328632,0.13610353866695085,0.13754561651863156,0.13610353866695085,0,0.032156971769113085,0.03417004048582996,0.037246963562753026,0.03417004048582996,0,0.0097165991902834,0.06736842105263158,0.06842105263157894,0.06736842105263158,0,0.0026315789473684847,0.02210526315789474,0.02631578947368418,0.022105263157894735,1,-0.0368421052631579,0.5891953497935787,0.5940543308656431,0.5891953497935787,0,0.20938723898691464,1.233111364712041,1.2376678278020568,1.233111364712041,0,0.2975473495805605,0.018947368421052622,0.015789473684210575,0.018947368421052622,0,-1.1102230246251565e-16,1.1719784928840975,1.1670660508281052,1.1719784928840973,0,0.3684576675724762,1.8359399864986004,1.8880339530020016,1.8359399864986004,0,0.45000193763885044,0.01578947368421051,0.021052631578947323,0.01578947368421051,1,-0.02631578947368418,1.5704733149682149,1.5565165417603772,1.5704733149682149,0,0.4347855220689174,2.279423039949169,2.392212058349484,2.2794230399491684,0,0.6189397526876494,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4500.ckpt,5,5,1,0,132.33240734394522,129.2998476139448,132.33240734394522,0,-4.12079018219751,200.28554177985433,196.99449136777102,200.28554177985433,1,-17.76815099620879,0.7766580896962674,0.779323276995603,0.7766580896962673,1,0.04898222765322924,0.8606866489781702,0.8680855996757351,0.86068664897817,1,0.025994067049041503,0.8825260272001569,0.8847190005119375,0.8825260272001569,1,0.02429024601897911,0.27191317667441073,0.2646035497722213,0.27191317667441073,0,-0.008374313229075891,0.41142461134650843,0.4132245872731052,0.41142461134650843,1,-0.036108623677709284,48.746121894679234,48.232729245768674,48.746121894679234,0,1.4662836104590156,0.10014536847677516,0.09870507668143921,0.10014536847677513,0,0.0029797970034222687,0.02842105263157895,0.02955465587044535,0.028421052631578955,0,-0.006882591093117403,0.06315789473684212,0.06842105263157894,0.06315789473684212,0,0.023684210526315863,0.05789473684210526,0.052631578947368474,0.05789473684210527,0,0.015789473684210575,0.4623046516518411,0.45385650359585117,0.4623046516518411,0,0.0993520064761409,0.9133993525915687,0.8914915557021311,0.9133993525915686,0,0.04408703372889122,0.02526315789473683,0.02631578947368418,0.025263157894736835,1,-0.021052631578947545,0.9382847959178922,0.9266608176434631,0.9382847959178922,0,0.17538038267090528,1.3646114138063854,1.3385090484145454,1.3646114138063854,0,0.09796444403433102,0.01684210526315788,0.021052631578947323,0.01684210526315788,1,-0.0052631578947368585,1.2512263375599117,1.2421868847816087,1.251226337559912,0,0.17460262749123356,1.6774538952887272,1.6144431602675897,1.6774538952887272,0,0.07286996809710145,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
