checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-6000,6000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,quantile_multiclass,3,"-22.0667,39.3333",68,51,17,873,3,"bin_0,bin_1,bin_2","bin_0:23,bin_1:22,bin_2:23",0.3382352941176471,"small_descriptor_heavy_inhibitor_table,small_n",0.35294117647058826,0.35555555555555557,0.34432234432234426,0.05167296136964535,0.6222222222222221,0.6222222222222221,0.7058823529411765,0.9074852129730301,0.9411764705882353,0.30000000000000004,0.338886042793149,0.6941235792987487,0.4859126579037751,0.29411764705882354,0.3,0.23809523809523805,-0.048112522432468816,0.6429292929292929,0.6429292929292929,0.8235294117647058,1.0289915108550531,0.8823529411764706,0.09999999999999998,0.14027090192169553,0.6983868935528923,0.4859126579037751,0.29411764705882354,0.28888888888888886,0.2775372775372775,-0.059170578900391096,0.6080808080808081,0.6080808080808081,0.8823529411764706,1.1114378604524227,0.8235294117647058,0.08695652173913049,0.10855649121315493,0.699131132925258,0.35728871904689347,0.29411764705882354,0.27777777777777773,0.25396825396825395,-0.07530800950958866,0.5989898989898991,0.5989898989898991,0.9411764705882353,1.1881770515720091,0.7647058823529411,0.07692307692307687,0.08529438595319316,0.714022662709741,0.3429971702850177,0.23529411764705882,0.2222222222222222,0.20952380952380953,-0.15429024620002318,0.6237373737373738,0.6237373737373738,0.9411764705882353,1.137592917989042,0.8235294117647058,0.08333333333333337,0.10015420209622193,0.6876344023381963,0.4573295603800236,0.4117647058823529,0.38888888888888884,0.34848484848484845,0.10840342283956413,0.6696969696969698,0.6696969696969698,0.7647058823529411,1.0571882797418488,0.8235294117647058,0.2962962962962963,0.30903502310036884,0.6765896274762995,0.4859126579037751,0.4117647058823529,0.41111111111111115,0.4122174122174122,0.11172741966208576,0.5696969696969697,0.5696969696969697,0.8823529411764706,1.212678125181665,0.7058823529411765,0.0,-0.023112508176051216,0.8463178772260161,0.014291548761875737,test5,0.4117647058823529,pretrained_tabicl_v2,0.41111111111111115,pretrained_tabicl_v2,0.4122174122174122,pretrained_tabicl_v2,0.11172741966208576,test5,0.6696969696969698,test5,0.6696969696969698,baseline,0.7058823529411765,baseline,0.9074852129730301,baseline,0.9411764705882353,baseline,0.30000000000000004,baseline,0.338886042793149,test5,0.6765896274762995,baseline,0.4859126579037751
step-6000,6000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,quantile_multiclass,3,"-74.3333,24.3333",60,45,15,1260,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:20,bin_2:20",0.3333333333333333,"small_descriptor_heavy_inhibitor_table,small_n",0.6,0.6,0.5905723905723905,0.4026936331284146,0.7799999999999999,0.7799999999999999,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.5714285714285714,0.5728715546977509,0.5830385982990265,0.7181324987175316,0.6,0.6,0.5670329670329671,0.4264014327112209,0.8466666666666667,0.8466666666666667,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.6086956521739131,0.6080052052987126,0.5833063125610352,0.8126236169698384,0.5333333333333333,0.5333333333333333,0.5106837606837606,0.31506301890630223,0.8466666666666667,0.8466666666666667,0.5333333333333333,0.816496580927726,0.9333333333333333,0.5454545454545454,0.5617690055391232,0.5659934699535369,0.7748271696689157,0.6,0.6,0.5598845598845599,0.420084025208403,0.88,0.88,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.6086956521739131,0.6098374450636082,0.5272491296132406,0.7748271696689157,0.7333333333333333,0.7333333333333334,0.7286324786324786,0.6301260378126045,0.8933333333333334,0.8933333333333334,0.3333333333333333,0.6831300510639732,0.9333333333333333,0.6666666666666667,0.7178159515222131,0.5184878567854564,0.7937253933193771,0.6666666666666666,0.6666666666666666,0.6158730158730159,0.5637345210021216,0.8533333333333334,0.8533333333333334,0.4,0.7302967433402214,0.9333333333333333,0.6666666666666667,0.6982972487551755,0.5906764944394429,0.7748271696689157,0.6,0.6000000000000001,0.5995670995670995,0.420084025208403,0.7933333333333334,0.7933333333333334,0.6,1.0,0.8,0.21052631578947367,0.16537964611894457,0.5939205032074824,0.3590662493587658,test4,0.7333333333333333,test4,0.7333333333333334,test4,0.7286324786324786,test4,0.6301260378126045,test4,0.8933333333333334,test4,0.8933333333333334,test4,0.3333333333333333,test4,0.6831300510639732,baseline,0.9333333333333333,test4,0.6666666666666667,test4,0.7178159515222131,test4,0.5184878567854564,test1,0.8126236169698384
step-6000,6000,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,3,"-0.0250,0.1020",613,459,154,6,3,"bin_0,bin_1,bin_2","bin_0:208,bin_1:201,bin_2:204",0.33278955954323003,docx_extracted_condition_table,0.7662337662337663,0.7662141779788838,0.7684312761173026,0.651423732578111,0.9261951046288567,0.9261951046288567,0.2597402597402597,0.5582905262390825,0.974025974025974,0.7575280456603031,0.7579144351331898,0.3004355082494757,0.8322058368876738,0.7857142857142857,0.7856963298139767,0.7875622636480251,0.6794153242826599,0.9220924429019802,0.9220924429019802,0.22727272727272727,0.5032362797401965,0.987012987012987,0.8059450726978998,0.8057843951865253,0.2997557921807566,0.842746583987528,0.7792207792207793,0.7792860734037204,0.7812345679012346,0.6700881936592702,0.9265197054674497,0.9265197054674497,0.23376623376623376,0.5096471914376255,0.987012987012987,0.8000129861697293,0.8006914676138429,0.293407688302883,0.8493508874275094,0.7922077922077922,0.792357968828557,0.7939293929392939,0.6897500488076401,0.9270889772388916,0.9270889772388916,0.22077922077922077,0.496742636335202,0.987012987012987,0.8100370057780952,0.8114872911744816,0.30270716307046763,0.8454214140087343,0.7662337662337663,0.7662141779788838,0.7683950617283951,0.6505772120325869,0.9244830182508652,0.9244830182508652,0.24675324675324675,0.5222329678670935,0.987012987012987,0.7900136354782157,0.7906883522574095,0.308840246318141,0.8447383303811689,0.7857142857142857,0.7856963298139767,0.7878465786096672,0.679481229036023,0.9264513684487984,0.9264513684487984,0.22727272727272727,0.5032362797401965,0.987012987012987,0.8059199896594067,0.8053640361954921,0.30105266027309774,0.8458309156732186,0.7857142857142857,0.7858220211161387,0.7879003751874242,0.6791367954926466,0.930380136869286,0.930380136869286,0.22077922077922077,0.48349377841522817,0.9935064935064936,0.8217477975692882,0.8208138187076102,0.2669495577465096,0.8524561298364929,test3,0.7922077922077922,test3,0.792357968828557,test3,0.7939293929392939,test3,0.6897500488076401,pretrained_tabicl_v2,0.930380136869286,pretrained_tabicl_v2,0.930380136869286,test3,0.22077922077922077,pretrained_tabicl_v2,0.48349377841522817,pretrained_tabicl_v2,0.9935064935064936,pretrained_tabicl_v2,0.8217477975692882,pretrained_tabicl_v2,0.8208138187076102,pretrained_tabicl_v2,0.2669495577465096,pretrained_tabicl_v2,0.8524561298364929
step-7000,7000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",0.33289473684210524,,0.7578947368421053,0.7580191798941799,0.7615260745695528,0.6405445659882236,0.9249516011019455,0.9249516011019455,0.25263157894736843,0.5231483637805969,0.9894736842105263,0.7852080525240228,0.7874031046827268,0.2931111081919976,0.847699147970356,0.7473684210526316,0.7472718253968255,0.7499824173599485,0.6220619187641017,0.9202698946485856,0.9202698946485856,0.2578947368421053,0.5180936716768301,0.9947368421052631,0.7935222672064777,0.7937832876817597,0.28993759754383447,0.8452616804589296,0.7578947368421053,0.7579365079365079,0.7609740670461734,0.6391862004026938,0.9223207450631171,0.9223207450631171,0.25263157894736843,0.5231483637805969,0.9894736842105263,0.7869312055208109,0.787972651288956,0.28929185703041427,0.8428835954829926,0.7736842105263158,0.7737268518518517,0.7742228367051113,0.6611093752575188,0.9267088684226971,0.9267088684226971,0.23684210526315788,0.5078333750770082,0.9894736842105263,0.8048299861641022,0.805889380732734,0.2838527760590966,0.843364222879612,0.7736842105263158,0.773726851851852,0.7749824195264292,0.6614537081649092,0.9200199258946798,0.9200199258946798,0.23684210526315788,0.5078333750770082,0.9894736842105263,0.803262753053548,0.8042662041787408,0.3023293450339942,0.8431489611884622,0.7684210526315789,0.7683531746031745,0.7691732644447201,0.6530324271264591,0.9276065426717494,0.9276065426717494,0.24736842105263157,0.5281546822864043,0.9842105263157894,0.7888800368988218,0.7893558714766777,0.2869056839177287,0.8493831995627574,0.7736842105263158,0.7738921957671958,0.7761617839201361,0.6631682594855024,0.9333096058305212,0.9333096058305212,0.22631578947368422,0.4757265910937544,1.0,0.824565170710758,0.8284253718392441,0.2816109614244564,0.8651492627352579,test3,0.7736842105263158,pretrained_tabicl_v2,0.7738921957671958,pretrained_tabicl_v2,0.7761617839201361,pretrained_tabicl_v2,0.6631682594855024,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.22631578947368422,pretrained_tabicl_v2,0.4757265910937544,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.824565170710758,pretrained_tabicl_v2,0.8284253718392441,pretrained_tabicl_v2,0.2816109614244564,pretrained_tabicl_v2,0.8651492627352579
step-7000,7000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",0.33112582781456956,,0.8157894736842105,0.8162393162393163,0.8143589743589743,0.7245322245322245,0.9073931623931624,0.9073931623931624,0.18421052631578946,0.42919753763947605,1.0,0.8627450980392157,0.8646153846153845,0.2840465201814751,0.8502178606516239,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9229914529914529,0.9229914529914529,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.2789038892078679,0.8590428480061069,0.8421052631578947,0.8418803418803419,0.8376543209876542,0.7656266615179954,0.9199145299145299,0.9199145299145299,0.15789473684210525,0.39735970711951313,1.0,0.8844984802431611,0.8882599142220002,0.28078594698729975,0.8589267297514425,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9095726495726496,0.9095726495726496,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.29345006207126734,0.8502178606516239,0.7894736842105263,0.7884615384615384,0.7817460317460317,0.6868535863823816,0.9199572649572648,0.9199572649572648,0.21052631578947367,0.45883146774112354,1.0,0.8456852791878172,0.8549865022486245,0.2758451545408829,0.8649648789939833,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9157692307692308,0.9157692307692308,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.28106379050050717,0.8621780408820413,0.7105263157894737,0.7115384615384616,0.6996273291925466,0.570094910157207,0.8991452991452991,0.8991452991452991,0.2894736842105263,0.5380275868489703,1.0,0.7920398009950249,0.7974737969116168,0.30257211005511253,0.8473149042850177,test2,0.8421052631578947,test2,0.8418803418803419,test2,0.8376543209876542,test2,0.7656266615179954,test1,0.9229914529914529,test1,0.9229914529914529,test2,0.15789473684210525,test2,0.39735970711951313,baseline,1.0,test2,0.8844984802431611,test2,0.8882599142220002,test4,0.2758451545408829,test4,0.8649648789939833
step-7000,7000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,3,"38.5533,70.7700",105,78,27,12,3,"bin_0,bin_1,bin_2","bin_0:35,bin_1:35,bin_2:35",0.3333333333333333,,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9094650205761318,0.9094650205761318,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.29174070360953985,0.8735706972682652,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9032921810699589,0.9032921810699589,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.31418793503999715,0.8619230879713551,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.8950617283950617,0.8950617283950617,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.3302807800639669,0.8560992833228999,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9032921810699589,0.9032921810699589,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.30207784650459263,0.8560992833228999,0.7777777777777778,0.7777777777777777,0.7805555555555556,0.672222318275944,0.9176954732510287,0.9176954732510287,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8447367914999205,0.29682066046586475,0.8793945019167203,0.7777777777777778,0.7777777777777777,0.7805555555555556,0.672222318275944,0.9053497942386831,0.9053497942386831,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8447367914999205,0.32560228193054813,0.8560992833228999,0.8888888888888888,0.8888888888888888,0.8882352941176471,0.8385254915624212,0.9279835390946501,0.9279835390946501,0.1111111111111111,0.3333333333333333,1.0,0.9189189189189189,0.9273023139244636,0.25935539601939833,0.8968659158620856,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8882352941176471,pretrained_tabicl_v2,0.8385254915624212,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.1111111111111111,pretrained_tabicl_v2,0.3333333333333333,baseline,1.0,pretrained_tabicl_v2,0.9189189189189189,pretrained_tabicl_v2,0.9273023139244636,pretrained_tabicl_v2,0.25935539601939833,pretrained_tabicl_v2,0.8968659158620856
step-7000,7000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,3,"25.0000,52.5000",67,50,17,11,3,"bin_0,bin_1,bin_2","bin_0:24,bin_1:21,bin_2:22",0.3283582089552239,small_n,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9368686868686869,0.9368686868686869,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.33206224364831166,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9681818181818183,0.9681818181818183,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.30791601141476455,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9575757575757576,0.9575757575757576,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.2903692245017737,0.8013093298449995,0.7647058823529411,0.7666666666666667,0.7666666666666667,0.6631946378398837,0.9636363636363637,0.9636363636363637,0.23529411764705882,0.48507125007266594,1.0,0.8181818181818181,0.8320853125527258,0.31338050391744166,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7666666666666667,0.6631946378398837,0.9631313131313132,0.9631313131313132,0.23529411764705882,0.48507125007266594,1.0,0.8181818181818181,0.8320853125527258,0.29185330826679573,0.8013093298449995,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9363636363636364,0.9363636363636364,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.3673007274594377,0.815618425020803,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9732323232323233,0.9732323232323233,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.19003298697883592,0.84423661537241,pretrained_tabicl_v2,0.8235294117647058,pretrained_tabicl_v2,0.8333333333333334,pretrained_tabicl_v2,0.8261072261072262,pretrained_tabicl_v2,0.7661308776828738,pretrained_tabicl_v2,0.9732323232323233,pretrained_tabicl_v2,0.9732323232323233,pretrained_tabicl_v2,0.17647058823529413,pretrained_tabicl_v2,0.42008402520840293,test3,1.0,pretrained_tabicl_v2,0.8571428571428572,pretrained_tabicl_v2,0.8705711412979291,pretrained_tabicl_v2,0.19003298697883592,pretrained_tabicl_v2,0.84423661537241
step-7000,7000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",0.3333333333333333,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7384259259259259,0.7384259259259259,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5152015665975901,0.7100241946852215,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7912037037037036,0.7912037037037036,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.457556094830999,0.6954446424329582,0.5384615384615384,0.5499999999999999,0.5386243386243386,0.3428278089557593,0.7736111111111111,0.7736111111111111,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.48908296943231433,0.5428955239674419,0.49284346802876544,0.6925287319825055,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7819444444444444,0.7819444444444444,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5207676984942876,0.7391832991897481,0.6153846153846154,0.6166666666666667,0.6203703703703703,0.42857142857142855,0.7560185185185185,0.7560185185185185,0.38461538461538464,0.6201736729460423,1.0,0.7058823529411764,0.7083333333333333,0.4973663075898702,0.765426493243822,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7837962962962962,0.7837962962962962,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5316735004576353,0.7100241946852215,0.6923076923076923,0.6833333333333332,0.6833333333333332,0.5357142857142857,0.8189814814814814,0.8189814814814814,0.3076923076923077,0.5547001962252291,1.0,0.7758620689655172,0.7762345679012345,0.3595892902678595,0.765426493243822,pretrained_tabicl_v2,0.6923076923076923,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.5357142857142857,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.3076923076923077,pretrained_tabicl_v2,0.5547001962252291,test4,1.0,pretrained_tabicl_v2,0.7758620689655172,pretrained_tabicl_v2,0.7762345679012345,pretrained_tabicl_v2,0.3595892902678595,test4,0.765426493243822
step-7000,7000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",0.33432835820895523,,0.8095238095238095,0.8095238095238094,0.8117207364519192,0.7185757571479553,0.928784013605442,0.928784013605442,0.21428571428571427,0.511766315719159,0.9761904761904762,0.7924528301886793,0.7938394261327406,0.29103219648545964,0.8073304525060075,0.7976190476190477,0.7976190476190476,0.7989450192736864,0.7004606779044221,0.9309098639455783,0.9309098639455783,0.23809523809523808,0.5563486402641868,0.9642857142857143,0.7547169811320755,0.7559289460184546,0.28448486583753646,0.7989113639882541,0.8214285714285714,0.8214285714285713,0.824541249272432,0.7365401510766542,0.9404761904761904,0.9404761904761904,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8310005937806009,0.273814354503494,0.8259727199381761,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9370748299319728,0.9370748299319728,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.29261651530742666,0.822965902610407,0.7857142857142857,0.7857142857142857,0.7895500725689405,0.6878461835431967,0.9392006802721089,0.9392006802721089,0.2261904761904762,0.5,0.9880952380952381,0.7961165048543689,0.7999023710622181,0.2926632943729471,0.8452163508358985,0.8095238095238095,0.8095238095238094,0.8127490957679638,0.7199712017278848,0.9366496598639457,0.9366496598639457,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.8207423730128659,0.2710073268494203,0.8271754468692838,0.8095238095238095,0.8095238095238094,0.8096054888507718,0.7162679390992208,0.9343112244897959,0.9343112244897959,0.23809523809523808,0.5773502691896257,0.9523809523809523,0.7407407407407407,0.7413595150288641,0.2766773527830429,0.8343918084559296,test2,0.8214285714285714,test2,0.8214285714285713,test2,0.824541249272432,test2,0.7365401510766542,test2,0.9404761904761904,test2,0.9404761904761904,test2,0.19047619047619047,test2,0.4629100498862757,test2,0.9880952380952381,test2,0.8301886792452831,test2,0.8310005937806009,test5,0.2710073268494203,test4,0.8452163508358985
step-7000,7000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.7599999999999999,0.7599999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.48464992745624236,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7600000000000001,0.7600000000000001,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4496706999760742,0.6638128365845213,0.6,0.6,0.561965811965812,0.420084025208403,0.7599999999999999,0.7599999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.464513967713962,0.7017449986750655,0.6,0.6,0.561965811965812,0.420084025208403,0.8066666666666666,0.8066666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4775797148856024,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7866666666666666,0.7866666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.46148552421169975,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.8066666666666666,0.8066666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.46785181779414414,0.7586432418108815,0.6,0.6,0.597979797979798,0.4026936331284146,0.7866666666666667,0.7866666666666667,0.4,0.6324555320336759,1.0,0.7,0.7135768488340405,0.4201576701986293,0.7776093228561535,baseline,0.6,baseline,0.6,pretrained_tabicl_v2,0.597979797979798,baseline,0.420084025208403,test3,0.8066666666666666,test3,0.8066666666666666,baseline,0.4,baseline,0.6324555320336759,baseline,1.0,baseline,0.7272727272727273,baseline,0.790637859647655,pretrained_tabicl_v2,0.4201576701986293,pretrained_tabicl_v2,0.7776093228561535
