checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-9000,9000,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,5,"-0.0660,-0.0030,0.0632,0.2240",613,459,154,6,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:127,bin_1:119,bin_2:122,bin_3:123,bin_4:122",0.19902120717781402,docx_extracted_condition_table,0.6623376623376623,0.659502688172043,0.6582284797450899,0.5797647965770253,0.9042997599347358,0.9042997599347358,0.474025974025974,0.9293203772845852,0.9090909090909091,0.7819347145625279,0.7900884560722985,0.5708090345766063,0.8258693293434332,0.7012987012987013,0.6992876344086022,0.6987421201164261,0.6283640981420451,0.9128786240879994,0.9128786240879994,0.4155844155844156,0.8678978933300583,0.922077922077922,0.8150456587911292,0.8194747246381777,0.5085862027689083,0.8488822013375151,0.6753246753246753,0.6734811827956989,0.6747760290556901,0.5948975180708641,0.916041348245648,0.916041348245648,0.44155844155844154,0.8827348295047496,0.922077922077922,0.8067713670298416,0.8122057619805497,0.49939050413396013,0.8464273161291695,0.6688311688311688,0.6668145161290322,0.6685884127501714,0.5869812310770628,0.9112082707239685,0.9112082707239685,0.4675324675324675,0.9187795405622853,0.9025974025974026,0.7892853383854331,0.7976322177948922,0.5218949718771249,0.8339315479784919,0.7077922077922078,0.7063709677419355,0.7067613595799502,0.637049606958913,0.9169528250527745,0.9169528250527745,0.38311688311688313,0.8017837257372732,0.935064935064935,0.8398832153584406,0.8422518472515952,0.5046972203761636,0.8486692433993595,0.6818181818181818,0.6799327956989247,0.6800104563886901,0.6031094344294629,0.9157349788579193,0.9157349788579193,0.42857142857142855,0.8603834844182798,0.922077922077922,0.8170678336980306,0.820726866981555,0.5143183601986883,0.8413465086282901,0.6623376623376623,0.6607930107526883,0.6559883093158827,0.578709227426451,0.9198101041841328,0.9198101041841328,0.45454545454545453,0.8753477972976035,0.9155844155844156,0.8172382580710047,0.8198401008020596,0.46687956326675634,0.87207281775242,test4,0.7077922077922078,test4,0.7063709677419355,test4,0.7067613595799502,test4,0.637049606958913,pretrained_tabicl_v2,0.9198101041841328,pretrained_tabicl_v2,0.9198101041841328,test4,0.38311688311688313,test4,0.8017837257372732,test4,0.935064935064935,test4,0.8398832153584406,test4,0.8422518472515952,pretrained_tabicl_v2,0.46687956326675634,pretrained_tabicl_v2,0.87207281775242
step-10000,10000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",0.2,,0.5684210526315789,0.5684210526315789,0.560769552033355,0.46208093409433104,0.8665858725761773,0.8665858725761773,0.5421052631578948,0.8973645624241782,0.9105263157894737,0.8040973111395646,0.8044700612394167,0.5499375863595847,0.8290093822110801,0.5684210526315789,0.5684210526315789,0.5626825139303047,0.46172695999906227,0.8708795013850414,0.8708795013850414,0.5421052631578948,0.8973645624241782,0.9105263157894737,0.8025806451612904,0.8025881762914218,0.543344482936855,0.8395946462687783,0.5578947368421052,0.5578947368421052,0.5559295914014025,0.4480204488020585,0.8668628808864266,0.8668628808864266,0.5684210526315789,0.9347107630311721,0.9,0.7849740932642487,0.7847699271821504,0.5449009437938864,0.8326735120772065,0.5736842105263158,0.5736842105263158,0.5645249568466382,0.4688946334204769,0.8711911357340719,0.8711911357340719,0.5473684210526316,0.9233805168766387,0.9105263157894737,0.7975,0.8005582718530816,0.5403801793836848,0.8385768324170768,0.5421052631578948,0.5421052631578946,0.535398931269578,0.4287763125769792,0.8649238227146814,0.8649238227146814,0.5736842105263158,0.9262260722102921,0.9105263157894737,0.7918263090676884,0.792229286180851,0.544915400633181,0.8302986130899025,0.5684210526315789,0.5684210526315789,0.5593647161349896,0.4630504713207926,0.8669667590027702,0.8669667590027702,0.5421052631578948,0.8973645624241782,0.9105263157894737,0.8040973111395646,0.804291883273009,0.5316375408909823,0.8425123793103235,0.5736842105263158,0.5736842105263158,0.5638826915590475,0.46838827639763814,0.871398891966759,0.871398891966759,0.5421052631578948,0.9090191359227177,0.9052631578947369,0.8039950062421972,0.8052089678418297,0.548411287981205,0.8443444442433865,test3,0.5736842105263158,test3,0.5736842105263158,test3,0.5645249568466382,test3,0.4688946334204769,pretrained_tabicl_v2,0.871398891966759,pretrained_tabicl_v2,0.871398891966759,baseline,0.5421052631578948,baseline,0.8973645624241782,baseline,0.9105263157894737,baseline,0.8040973111395646,pretrained_tabicl_v2,0.8052089678418297,test5,0.5316375408909823,pretrained_tabicl_v2,0.8443444442433865
step-10000,10000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",0.1986754966887417,,0.47368421052631576,0.4698412698412698,0.49156177156177155,0.34764140353897066,0.8142839927962287,0.8142839927962287,0.7105263157894737,1.0882143751650175,0.868421052631579,0.6616541353383458,0.6828977246992363,0.7296698386061938,0.7828877717279998,0.47368421052631576,0.4698412698412698,0.49156177156177155,0.34764140353897066,0.8173844946766249,0.8173844946766249,0.7105263157894737,1.0882143751650175,0.868421052631579,0.6616541353383458,0.6828977246992363,0.7186329284798519,0.7938411590689012,0.47368421052631576,0.47817460317460314,0.4931202131202131,0.35507721545882104,0.811046169023783,0.811046169023783,0.6842105263157895,1.0513149660756937,0.8947368421052632,0.6773150020218359,0.7133109312414795,0.7059382646555988,0.8021120842038677,0.5263157894736842,0.5253968253968253,0.5419814967641055,0.41698658548564604,0.8214484678743578,0.8214484678743578,0.6578947368421053,1.063756996389881,0.868421052631579,0.6759222530741769,0.700839477971086,0.7205869211073533,0.7835583872794837,0.5526315789473685,0.553968253968254,0.5605194805194805,0.4483391308236584,0.8244364218620337,0.8244364218620337,0.5789473684210527,0.9459053029269173,0.8947368421052632,0.7508677207867335,0.7772030447340006,0.6846712474427094,0.818430395956639,0.5,0.4920634920634921,0.509600544383153,0.38049366459819245,0.8156223184490704,0.8156223184490704,0.6842105263157895,1.0760551736979407,0.868421052631579,0.6712544239087692,0.6937912876291839,0.7062793511374222,0.7922763894487725,0.5263157894736842,0.5317460317460317,0.5402813852813853,0.4166400178481358,0.8104001690590957,0.8104001690590957,0.6052631578947368,0.9597148699373931,0.8947368421052632,0.7419480015521924,0.770164929436829,0.7056037021029624,0.7876938498469669,test4,0.5526315789473685,test4,0.553968253968254,test4,0.5605194805194805,test4,0.4483391308236584,test4,0.8244364218620337,test4,0.8244364218620337,test4,0.5789473684210527,test4,0.9459053029269173,test2,0.8947368421052632,test4,0.7508677207867335,test4,0.7772030447340006,test4,0.6846712474427094,test4,0.818430395956639
step-10000,10000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,5,"30.5800,41.3300,63.8000,78.4200",105,78,27,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:21,bin_1:21,bin_2:21,bin_3:21,bin_4:21",0.2,,0.6666666666666666,0.6666666666666666,0.6721212121212121,0.5862103817605492,0.8575468975468976,0.8575468975468976,0.4074074074074074,0.7453559924999299,0.9259259259259259,0.857344135258894,0.8667422940077175,0.5547144003163945,0.8126517853016548,0.6296296296296297,0.64,0.624087024087024,0.5478666865215361,0.848917748917749,0.848917748917749,0.5185185185185185,0.9428090415820634,0.8888888888888888,0.7816711590296496,0.7787160058469675,0.5703835961569523,0.7836563446597773,0.6296296296296297,0.6333333333333334,0.6357575757575757,0.539658380856035,0.8534487734487733,0.8534487734487733,0.5185185185185185,0.9428090415820634,0.8888888888888888,0.7776252573781743,0.781883065002186,0.5923675271160728,0.796439280856734,0.6296296296296297,0.6333333333333334,0.6333333333333334,0.5413825290376837,0.8609523809523809,0.8609523809523809,0.4444444444444444,0.769800358919501,0.9259259259259259,0.8521560574948666,0.859737029324334,0.5849131803735401,0.8422707838067985,0.6296296296296297,0.6333333333333334,0.6357575757575757,0.539658380856035,0.8611832611832613,0.8611832611832613,0.5185185185185185,0.9428090415820634,0.8888888888888888,0.7776252573781743,0.781883065002186,0.5900222365722854,0.8357234262425036,0.5555555555555556,0.5666666666666667,0.5463092463092464,0.45649033131411404,0.8554978354978356,0.8554978354978356,0.5185185185185185,0.816496580927726,0.9259259259259259,0.8426165803108808,0.8502131441735548,0.5841980278190156,0.8229404900455468,0.6296296296296297,0.6333333333333334,0.6321212121212121,0.5423216147894978,0.8879653679653678,0.8879653679653678,0.48148148148148145,0.8388704928078611,0.8888888888888888,0.8288288288288288,0.831583327007547,0.5031308266867806,0.8665895404741798,baseline,0.6666666666666666,baseline,0.6666666666666666,baseline,0.6721212121212121,baseline,0.5862103817605492,pretrained_tabicl_v2,0.8879653679653678,pretrained_tabicl_v2,0.8879653679653678,baseline,0.4074074074074074,baseline,0.7453559924999299,baseline,0.9259259259259259,baseline,0.857344135258894,baseline,0.8667422940077175,pretrained_tabicl_v2,0.5031308266867806,pretrained_tabicl_v2,0.8665895404741798
step-10000,10000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,5,"13.5000,30.0000,45.0548,68.4089",67,50,17,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:14,bin_2:12,bin_3:13,bin_4:14",0.208955223880597,small_n,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.8075091575091575,0.8075091575091575,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.4436713234274922,0.9506890062292996,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8168498168498168,0.8168498168498168,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.44421611606787126,0.9582043343417842,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8294871794871795,0.8294871794871795,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.42134633975322633,0.9669722171396828,0.5294117647058824,0.5333333333333333,0.4847619047619047,0.4287252558852873,0.8104395604395604,0.8104395604395604,0.5294117647058824,0.8043996665398437,0.9411764705882353,0.8558211256746338,0.8735324685376243,0.4924589097225929,0.9193751390939472,0.5882352941176471,0.5833333333333333,0.5428571428571429,0.4890876326725683,0.8274725274725275,0.8274725274725275,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8646496815286624,0.8900974820371133,0.45735452042016034,0.9281430218918458,0.5882352941176471,0.6,0.5428571428571429,0.5232681184722836,0.8494505494505494,0.8494505494505494,0.4117647058823529,0.6416889479197478,1.0,0.9007506255212677,0.9375188899160694,0.5045057724175208,0.9494364515438856,0.7058823529411765,0.7,0.6666666666666666,0.6534947099773489,0.8018315018315019,0.8018315018315019,0.29411764705882354,0.5423261445466404,1.0,0.9288702928870293,0.977478312909064,0.35976716621285854,0.9669722171396828,pretrained_tabicl_v2,0.7058823529411765,pretrained_tabicl_v2,0.7,pretrained_tabicl_v2,0.6666666666666666,pretrained_tabicl_v2,0.6534947099773489,test5,0.8494505494505494,test5,0.8494505494505494,pretrained_tabicl_v2,0.29411764705882354,pretrained_tabicl_v2,0.5423261445466404,baseline,1.0,pretrained_tabicl_v2,0.9288702928870293,pretrained_tabicl_v2,0.977478312909064,pretrained_tabicl_v2,0.35976716621285854,test2,0.9669722171396828
step-10000,10000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",0.2,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5333333333333333,0.48571428571428565,0.44950221223701464,0.8903030303030303,0.8903030303030303,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.827178729689808,0.8408733595753025,0.6508709927035782,0.8404977220207887,0.5384615384615384,0.5333333333333333,0.5419047619047619,0.45362363987698917,0.906060606060606,0.906060606060606,0.46153846153846156,0.6793662204867574,1.0,0.8682432432432432,0.8787495503274936,0.6469918868388049,0.8404977220207887,0.5384615384615384,0.5666666666666667,0.5371428571428571,0.4540611449306166,0.8793939393939393,0.8793939393939393,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.8,0.799540231365673,0.6440966093124678,0.8124811312867624,0.5384615384615384,0.5333333333333333,0.5419047619047619,0.45362363987698917,0.8878787878787879,0.8878787878787879,0.46153846153846156,0.6793662204867574,1.0,0.8682432432432432,0.8787495503274936,0.6062409722496971,0.8545060173878019,0.6923076923076923,0.7333333333333333,0.7,0.6839195973828286,0.906060606060606,0.906060606060606,0.3076923076923077,0.5547001962252291,1.0,0.912751677852349,0.9205664999205728,0.6556504597941127,0.8404977220207887,0.46153846153846156,0.4666666666666666,0.42857142857142855,0.35786490560729406,0.8727272727272727,0.8727272727272727,0.6153846153846154,0.8770580193070292,0.9230769230769231,0.796875,0.7871052229750682,0.6476914960658178,0.8545060173878019,0.5384615384615384,0.5666666666666667,0.49333333333333335,0.457388215960471,0.7854545454545455,0.7854545454545455,0.8461538461538461,1.4411533842457842,0.7692307692307693,0.5826397146254458,0.5911150087152239,0.7182070419165449,0.6443815868826046,test4,0.6923076923076923,test4,0.7333333333333333,test4,0.7,test4,0.6839195973828286,test1,0.906060606060606,test1,0.906060606060606,test4,0.3076923076923077,test4,0.5547001962252291,test1,1.0,test4,0.912751677852349,test4,0.9205664999205728,test3,0.6062409722496971,test3,0.8545060173878019
step-10000,10000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",0.2,,0.6071428571428571,0.6058823529411764,0.601134303183639,0.5092234171263016,0.8509163740122915,0.8509163740122915,0.5119047619047619,0.8930952063576691,0.9047619047619048,0.8079705199945407,0.8109480921823506,0.5707330555340464,0.8130754962860541,0.6428571428571429,0.6397058823529411,0.6340649740649741,0.55508646933958,0.8646400351185249,0.8646400351185249,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.8332078055460459,0.8390830768416009,0.5341410332905416,0.8524606976377688,0.6428571428571429,0.6411764705882352,0.6375345980017838,0.5554013479552904,0.8679022168568921,0.8679022168568921,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.8351492183799147,0.8434600157442339,0.5397099548541259,0.8422604368835986,0.6428571428571429,0.6404411764705882,0.6393035668897739,0.5544521373569873,0.8665660667251975,0.8665660667251975,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.8302557313079227,0.8368609522404237,0.5363616936488792,0.8524400284163824,0.6309523809523809,0.6286764705882353,0.6239639639639639,0.5400919699556708,0.8602365013169446,0.8602365013169446,0.4642857142857143,0.8380817098475257,0.9285714285714286,0.8318175648160717,0.8398325675123007,0.5196448380839207,0.8531634511649051,0.6547619047619048,0.6514705882352941,0.6433800186741363,0.5697304383214081,0.8624945127304653,0.8624945127304653,0.47619047619047616,0.9258200997725514,0.9166666666666666,0.794187708432587,0.7997065442744483,0.5253126502660356,0.8396251111568372,0.6190476190476191,0.6169117647058824,0.6167104542966613,0.5245131669775223,0.8758560140474101,0.8758560140474101,0.5595238095238095,1.063462449244157,0.9047619047619048,0.7181407177168692,0.7188519847414776,0.5476216145852093,0.8032679507382249,test5,0.6547619047619048,test5,0.6514705882352941,test5,0.6433800186741363,test5,0.5697304383214081,pretrained_tabicl_v2,0.8758560140474101,pretrained_tabicl_v2,0.8758560140474101,test1,0.4523809523809524,test1,0.8309489698388166,test1,0.9285714285714286,test2,0.8351492183799147,test2,0.8434600157442339,test4,0.5196448380839207,test4,0.8531634511649051
step-10000,10000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.8,0.8,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.474456277290786,0.8900329300521532,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7611111111111111,0.7611111111111111,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.5084410339011811,0.8791122806036608,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7888888888888889,0.7888888888888889,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.5063756986365964,0.8791122806036608,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7777777777777778,0.7777777777777778,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.46469678507807355,0.8791122806036608,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7722222222222223,0.7722222222222223,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.48884349372431946,0.868191631155168,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7666666666666666,0.7666666666666666,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.4782206770032644,0.868191631155168,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.861111111111111,0.861111111111111,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.47826244464764994,0.8900329300521532,baseline,0.5333333333333333,baseline,0.5333333333333333,baseline,0.4847619047619047,baseline,0.42874646285627205,pretrained_tabicl_v2,0.861111111111111,pretrained_tabicl_v2,0.861111111111111,baseline,0.6,baseline,0.9309493362512627,baseline,0.8666666666666667,baseline,0.8169014084507042,baseline,0.8338855313321363,test3,0.46469678507807355,baseline,0.8900329300521532
step-10000,10000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",0.2,,0.6888888888888889,0.6888888888888888,0.6877932576539388,0.6130060338328881,0.9425925925925928,0.9425925925925928,0.3111111111111111,0.5577733510227171,1.0,0.9239130434782609,0.9236487075639311,0.3201412014973761,0.9485799046237536,0.7777777777777778,0.7777777777777777,0.7792156862745097,0.7235633974205308,0.9623456790123457,0.9623456790123457,0.2222222222222222,0.4714045207910317,1.0,0.9438202247191011,0.9459705042213309,0.28784807474999574,0.959469214753363,0.6444444444444445,0.6444444444444444,0.6422222222222221,0.5569323991926413,0.9481481481481481,0.9481481481481481,0.35555555555555557,0.5962847939999439,1.0,0.9111111111111111,0.9147102167294133,0.3085842005095603,0.9546295213624255,0.7111111111111111,0.711111111111111,0.7079463364293086,0.6396791042668531,0.9493827160493827,0.9493827160493827,0.28888888888888886,0.5374838498865699,1.0,0.9281767955801105,0.9326746683387167,0.29247562144377703,0.9534195980146911,0.6444444444444445,0.6444444444444445,0.6350739594083248,0.5590169943749475,0.9537037037037036,0.9537037037037036,0.35555555555555557,0.5962847939999439,1.0,0.9130434782608696,0.9182706547213871,0.30126440239121927,0.9558394447101598,0.6222222222222222,0.6222222222222221,0.615204678362573,0.5300731874560114,0.9487654320987653,0.9487654320987653,0.37777777777777777,0.6146362971528592,1.0,0.907103825136612,0.909898841321731,0.3174318885088724,0.9509997513192223,0.7777777777777778,0.7777777777777778,0.7726298589611282,0.7244616763479587,0.9746913580246913,0.9746913580246913,0.2222222222222222,0.4714045207910317,1.0,0.945054945054945,0.9483782579672492,0.2470883436165726,0.9679386781875038,test1,0.7777777777777778,pretrained_tabicl_v2,0.7777777777777778,test1,0.7792156862745097,pretrained_tabicl_v2,0.7244616763479587,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.9746913580246913,test1,0.2222222222222222,test1,0.4714045207910317,baseline,1.0,pretrained_tabicl_v2,0.945054945054945,pretrained_tabicl_v2,0.9483782579672492,pretrained_tabicl_v2,0.2470883436165726,pretrained_tabicl_v2,0.9679386781875038
step-10000,10000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",0.2,,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8717105263157894,0.8717105263157894,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4689848574250088,0.9119332597908727,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.8922368421052631,0.8922368421052631,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.4254478699640458,0.9203606585924422,0.5833333333333334,0.5700000000000001,0.5335864135864135,0.4878969955440078,0.8851315789473684,0.8851315789473684,0.4166666666666667,0.6454972243679028,1.0,0.909433962264151,0.9338781207120824,0.4441995343677263,0.9247961316458997,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.8830263157894738,0.8830263157894738,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.4303672191708756,0.9247961316458997,0.5833333333333334,0.5800000000000001,0.5613852813852814,0.48902949268985496,0.8784210526315789,0.8784210526315789,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8765822784810127,0.8912308959542243,0.4465715103324328,0.911489712485527,0.5416666666666666,0.53,0.5059307359307359,0.4327227477365347,0.8759210526315788,0.8759210526315788,0.4583333333333333,0.67700320038633,1.0,0.8975155279503105,0.9127407706714881,0.43882559201301774,0.9163687328443303,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.42102044044456005,0.9425380238597298,pretrained_tabicl_v2,0.625,pretrained_tabicl_v2,0.62,pretrained_tabicl_v2,0.5964069264069264,pretrained_tabicl_v2,0.5352890392956521,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.375,pretrained_tabicl_v2,0.6123724356957945,test1,1.0,pretrained_tabicl_v2,0.9129032258064517,test1,0.9355303453024563,pretrained_tabicl_v2,0.42102044044456005,pretrained_tabicl_v2,0.9425380238597298
