checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-6000,6000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8055555555555556,0.8055555555555556,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.4817283134601894,0.900953579500646,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7722222222222223,0.7722222222222223,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.5011053658245752,0.868191631155168,0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.7944444444444445,0.7944444444444445,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.49679864142866187,0.868191631155168,0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8,0.8,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.4581792735843919,0.8791122806036608,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.8055555555555556,0.8055555555555556,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.48747506832587534,0.868191631155168,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.8055555555555556,0.8055555555555556,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.49009270550838363,0.868191631155168,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.861111111111111,0.861111111111111,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.47826244464764994,0.8900329300521532,baseline,0.5333333333333333,baseline,0.5333333333333333,test1,0.4847619047619047,test1,0.42874646285627205,pretrained_tabicl_v2,0.861111111111111,pretrained_tabicl_v2,0.861111111111111,baseline,0.5333333333333333,baseline,0.816496580927726,baseline,0.9333333333333333,baseline,0.8529411764705882,baseline,0.8868570560880752,test3,0.4581792735843919,baseline,0.900953579500646
step-6000,6000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",0.2,,0.6888888888888889,0.6888888888888889,0.6870915032679739,0.6137689538964343,0.9351851851851851,0.9351851851851851,0.3111111111111111,0.5577733510227171,1.0,0.9230769230769231,0.9255540416512503,0.33526984385363096,0.9425302878850816,0.7333333333333333,0.7333333333333332,0.7334640522875817,0.6679046745420284,0.9561728395061728,0.9561728395061728,0.26666666666666666,0.5163977794943222,1.0,0.9325842696629214,0.9354665861470248,0.28885910119609737,0.9558394447101598,0.6666666666666666,0.6666666666666665,0.6677124183006536,0.5844165902242748,0.9487654320987653,0.9487654320987653,0.3333333333333333,0.5773502691896257,1.0,0.9152542372881356,0.920019647802457,0.31708120957684716,0.9534195980146911,0.6666666666666666,0.6666666666666665,0.66640522875817,0.5844165902242748,0.9444444444444444,0.9444444444444444,0.3333333333333333,0.5773502691896257,1.0,0.9171270718232044,0.9181660152011087,0.30254706477151355,0.9509997513192223,0.6666666666666666,0.6666666666666667,0.6544724556489262,0.5888107617966465,0.9481481481481483,0.9481481481481483,0.3333333333333333,0.5773502691896257,1.0,0.9197860962566845,0.923881120323703,0.3149586608200075,0.9522096746669567,0.6666666666666666,0.6666666666666667,0.6624269005847954,0.586601332759742,0.951851851851852,0.951851851851852,0.3333333333333333,0.5773502691896257,1.0,0.9189189189189189,0.9205251245606412,0.308747248353595,0.9509997513192223,0.7777777777777778,0.7777777777777778,0.7726298589611282,0.7244616763479587,0.9746913580246913,0.9746913580246913,0.2222222222222222,0.4714045207910317,1.0,0.945054945054945,0.9483782579672492,0.2470883436165726,0.9679386781875038,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7726298589611282,pretrained_tabicl_v2,0.7244616763479587,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.2222222222222222,pretrained_tabicl_v2,0.4714045207910317,baseline,1.0,pretrained_tabicl_v2,0.945054945054945,pretrained_tabicl_v2,0.9483782579672492,pretrained_tabicl_v2,0.2470883436165726,pretrained_tabicl_v2,0.9679386781875038
step-6000,6000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",0.2,,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8717105263157896,0.8717105263157896,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4820693272625552,0.9159251855389845,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8763157894736843,0.8763157894736843,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4358288004932547,0.9203606585924422,0.5416666666666666,0.53,0.5137085137085137,0.4349305168576395,0.8746052631578947,0.8746052631578947,0.5,0.7637626158259734,0.9583333333333334,0.8708685626441199,0.8906344398961736,0.46538859628344653,0.9119332597908727,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.8855263157894736,0.8855263157894736,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.44649873435870785,0.9287880573940115,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8721052631578946,0.8721052631578946,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4671724259217929,0.9159251855389845,0.625,0.6100000000000001,0.5705128205128205,0.5486263755042112,0.8671052631578947,0.8671052631578947,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.8951201747997086,0.9283960743903757,0.44395289751992095,0.9203606585924422,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.42102044044456005,0.9425380238597298,test5,0.625,pretrained_tabicl_v2,0.62,pretrained_tabicl_v2,0.5964069264069264,test5,0.5486263755042112,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.375,pretrained_tabicl_v2,0.6123724356957945,test3,1.0,pretrained_tabicl_v2,0.9129032258064517,test3,0.9355303453024563,pretrained_tabicl_v2,0.42102044044456005,pretrained_tabicl_v2,0.9425380238597298
step-6000,6000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8523511582056146,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8487540173956103,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7783068537667628,0.7783068537667628,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8446282843638321,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.858377955848094,0.581578707961086,0.4351464435146444,0.44222222222222224,0.333171057139251,0.33062696307684253,0.7867525690090702,0.7867525690090702,0.9079497907949791,1.4274652022959056,0.8117154811715481,0.5887739852105187,0.5834439029655298,0.8633831462854028,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7798557193863092,0.7798557193863092,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8457885807522312,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8546318417068213,0.581578707961086,baseline,0.4769874476987448,baseline,0.4756578947368421,baseline,0.39348937315039006,baseline,0.37157146110118955,test4,0.7867525690090702,test4,0.7867525690090702,baseline,0.7824267782426778,baseline,1.2920743271753397,baseline,0.8702928870292888,test4,0.5887739852105187,test4,0.5834439029655298,test2,0.8446282843638321,baseline,0.581578707961086
step-6000,6000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7357142857142857,0.6965950063642875,0.8998397435897436,0.8998397435897436,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.4563450250916503,0.8934467028213904,0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8947115384615385,0.8947115384615385,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.4340850288972433,0.8934467028213904,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.45313382530002855,0.9024638268195876,0.75,0.75,0.7261904761904762,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.4375,1.0897247358851685,0.9375,0.735191637630662,0.7292445775428499,0.4232188326859614,0.8934467028213904,0.6875,0.6833333333333333,0.6680952380952381,0.6108448500152374,0.8895833333333334,0.8895833333333334,0.375,0.7071067811865476,0.9375,0.8823529411764706,0.897320378706736,0.4267841053115262,0.8934467028213904,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8895833333333334,0.8895833333333334,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.455798218066775,0.9024638268195876,0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8802884615384616,0.8802884615384616,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.5080573821842336,0.82581827283491,baseline,0.75,baseline,0.75,baseline,0.7357142857142857,baseline,0.6965950063642875,baseline,0.8998397435897436,baseline,0.8998397435897436,baseline,0.3125,baseline,0.6614378277661477,baseline,0.9375,baseline,0.895910780669145,baseline,0.9200174206131313,test3,0.4232188326859614,test2,0.9024638268195876
step-7000,7000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",0.2,,0.5473684210526316,0.5473684210526315,0.540697368095621,0.4349642337504459,0.8611842105263158,0.8611842105263158,0.6,0.9840838646332837,0.8894736842105263,0.7659033078880407,0.7673437931383875,0.5591497557942363,0.8258202321424146,0.5526315789473685,0.5526315789473684,0.5464383933323871,0.44269433704844685,0.8690096952908586,0.8690096952908586,0.5684210526315789,0.9233805168766387,0.9,0.7890625,0.7889520927500311,0.5532934678221385,0.8368126217407936,0.5421052631578948,0.5421052631578946,0.5365659032915168,0.42859730770726157,0.863573407202216,0.863573407202216,0.5894736842105263,0.9569688990161648,0.9,0.7746113989637305,0.7740257662417036,0.550133937616422,0.8296879247788814,0.5684210526315789,0.5684210526315789,0.5638148480722995,0.46111746154044,0.8718490304709142,0.8718490304709142,0.5631578947368421,0.9431191251430152,0.9,0.7836107554417413,0.784629030630862,0.5439211810782006,0.8338270344424685,0.5631578947368421,0.5631578947368421,0.5578914468543605,0.4547195357141587,0.8587257617728532,0.8587257617728532,0.5789473684210527,0.9569688990161648,0.8842105263157894,0.7780612244897959,0.7808005816712369,0.5640848375899,0.8219525395059479,0.5684210526315789,0.5684210526315789,0.5596714707391633,0.4625003185590026,0.8653393351800555,0.8653393351800555,0.5421052631578948,0.8973645624241782,0.9105263157894737,0.8045977011494253,0.8049676275917547,0.5468553866314898,0.8292129449814206,0.5736842105263158,0.5736842105263158,0.5638826915590475,0.46838827639763814,0.871398891966759,0.871398891966759,0.5421052631578948,0.9090191359227177,0.9052631578947369,0.8039950062421972,0.8052089678418297,0.548411287981205,0.8443444442433865,pretrained_tabicl_v2,0.5736842105263158,pretrained_tabicl_v2,0.5736842105263158,pretrained_tabicl_v2,0.5638826915590475,pretrained_tabicl_v2,0.46838827639763814,test3,0.8718490304709142,test3,0.8718490304709142,test5,0.5421052631578948,test5,0.8973645624241782,test5,0.9105263157894737,test5,0.8045977011494253,pretrained_tabicl_v2,0.8052089678418297,test3,0.5439211810782006,pretrained_tabicl_v2,0.8443444442433865
step-7000,7000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",0.1986754966887417,,0.5,0.5031746031746032,0.5166916416916416,0.3830515845063145,0.8191711690237831,0.8191711690237831,0.6842105263157895,1.0760551736979407,0.868421052631579,0.6670649143767424,0.6919585118394198,0.7280775990471547,0.7947353131375462,0.5263157894736842,0.5253968253968253,0.5419814967641055,0.41698658548564604,0.8152269276268163,0.8152269276268163,0.6578947368421053,1.063756996389881,0.868421052631579,0.6759222530741769,0.700839477971086,0.7193625740673222,0.7878056191055474,0.5,0.4920634920634921,0.509600544383153,0.38049366459819245,0.8145878356904497,0.8145878356904497,0.6842105263157895,1.0760551736979407,0.868421052631579,0.6712544239087692,0.6937912876291839,0.6993483342435196,0.8005473145837388,0.47368421052631576,0.4698412698412698,0.49156177156177155,0.34764140353897066,0.8195381000935784,0.8195381000935784,0.7105263157894737,1.0882143751650175,0.868421052631579,0.6616541353383458,0.6828977246992363,0.7254254382481266,0.7788640784190973,0.5526315789473685,0.553968253968254,0.5605194805194805,0.4483391308236584,0.8229849965570211,0.8229849965570211,0.5789473684210527,0.9459053029269173,0.8947368421052632,0.7508677207867335,0.7772030447340006,0.6892408645416206,0.8007708531009002,0.5526315789473685,0.553968253968254,0.5605194805194805,0.4483391308236584,0.8241113031233999,0.8241113031233999,0.5789473684210527,0.9459053029269173,0.8947368421052632,0.7508677207867335,0.7772030447340006,0.6957274133402327,0.8040121615997383,0.5263157894736842,0.5317460317460317,0.5402813852813853,0.4166400178481358,0.8104001690590957,0.8104001690590957,0.6052631578947368,0.9597148699373931,0.8947368421052632,0.7419480015521924,0.770164929436829,0.7056037021029624,0.7876938498469669,test4,0.5526315789473685,test4,0.553968253968254,test4,0.5605194805194805,test4,0.4483391308236584,test5,0.8241113031233999,test5,0.8241113031233999,test4,0.5789473684210527,test4,0.9459053029269173,test4,0.8947368421052632,test4,0.7508677207867335,test4,0.7772030447340006,test4,0.6892408645416206,test5,0.8040121615997383
step-7000,7000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,5,"30.5800,41.3300,63.8000,78.4200",105,78,27,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:21,bin_1:21,bin_2:21,bin_3:21,bin_4:21",0.2,,0.6666666666666666,0.6666666666666666,0.6721212121212121,0.5862103817605492,0.8620779220779221,0.8620779220779221,0.4074074074074074,0.7453559924999299,0.9259259259259259,0.857344135258894,0.8667422940077175,0.5569684343683077,0.8519359306874245,0.6296296296296297,0.64,0.624087024087024,0.5478666865215361,0.8505050505050505,0.8505050505050505,0.5185185185185185,0.9428090415820634,0.8888888888888888,0.7816711590296496,0.7787160058469675,0.5761297611849537,0.7836563446597773,0.6296296296296297,0.6333333333333334,0.6345454545454545,0.5404483048229877,0.8539105339105338,0.8539105339105338,0.48148148148148145,0.8388704928078611,0.8888888888888888,0.819047619047619,0.8167359749807612,0.5876976824473348,0.796439280856734,0.6666666666666666,0.6666666666666666,0.6721212121212121,0.5862103817605492,0.857085137085137,0.857085137085137,0.4074074074074074,0.7453559924999299,0.9259259259259259,0.857344135258894,0.8667422940077175,0.5935918637465134,0.8653424247476473,0.5555555555555556,0.5666666666666667,0.5444444444444444,0.4531495856054005,0.8614141414141414,0.8614141414141414,0.5925925925925926,0.9813067629253163,0.8888888888888888,0.7720779220779221,0.7703336718679493,0.597726262372884,0.8391529944904677,0.5555555555555556,0.5666666666666667,0.5463092463092464,0.45649033131411404,0.8536796536796537,0.8536796536796537,0.5185185185185185,0.816496580927726,0.9259259259259259,0.8426165803108808,0.8502131441735548,0.5814464962502286,0.8195109217975829,0.6296296296296297,0.6333333333333334,0.6321212121212121,0.5423216147894978,0.8879653679653678,0.8879653679653678,0.48148148148148145,0.8388704928078611,0.8888888888888888,0.8288288288288288,0.831583327007547,0.5031308266867806,0.8665895404741798,baseline,0.6666666666666666,baseline,0.6666666666666666,baseline,0.6721212121212121,baseline,0.5862103817605492,pretrained_tabicl_v2,0.8879653679653678,pretrained_tabicl_v2,0.8879653679653678,baseline,0.4074074074074074,baseline,0.7453559924999299,baseline,0.9259259259259259,baseline,0.857344135258894,baseline,0.8667422940077175,pretrained_tabicl_v2,0.5031308266867806,pretrained_tabicl_v2,0.8665895404741798
step-7000,7000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,5,"13.5000,30.0000,45.0548,68.4089",67,50,17,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:14,bin_2:12,bin_3:13,bin_4:14",0.208955223880597,small_n,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.8084249084249084,0.8084249084249084,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.43890606877667937,0.9506890062292996,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8168498168498168,0.8168498168498168,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.4581001053139677,0.9281430218918458,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8342490842490843,0.8342490842490843,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.4165938280604999,0.9582043343417842,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8065934065934066,0.8065934065934066,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.46127812413717895,0.9281430218918458,0.5882352941176471,0.5833333333333333,0.5428571428571429,0.4890876326725683,0.7815018315018316,0.7815018315018316,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8646496815286624,0.8900974820371133,0.4966305392410825,0.9281430218918458,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.8446886446886449,0.8446886446886449,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.5121170235797763,0.9193751390939472,0.7058823529411765,0.7,0.6666666666666666,0.6534947099773489,0.8018315018315019,0.8018315018315019,0.29411764705882354,0.5423261445466404,1.0,0.9288702928870293,0.977478312909064,0.35976716621285854,0.9669722171396828,pretrained_tabicl_v2,0.7058823529411765,pretrained_tabicl_v2,0.7,pretrained_tabicl_v2,0.6666666666666666,pretrained_tabicl_v2,0.6534947099773489,test5,0.8446886446886449,test5,0.8446886446886449,pretrained_tabicl_v2,0.29411764705882354,pretrained_tabicl_v2,0.5423261445466404,baseline,1.0,pretrained_tabicl_v2,0.9288702928870293,pretrained_tabicl_v2,0.977478312909064,pretrained_tabicl_v2,0.35976716621285854,pretrained_tabicl_v2,0.9669722171396828
step-7000,7000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",0.2,"high_cardinality_categorical_features,small_n",0.6153846153846154,0.6333333333333333,0.58,0.5474768067480904,0.8812121212121212,0.8812121212121212,0.5384615384615384,0.9198662110077999,0.8461538461538461,0.8105960264900662,0.8031122829462825,0.6434490631441944,0.8404977220207887,0.5384615384615384,0.5333333333333333,0.48571428571428565,0.44950221223701464,0.8993939393939394,0.8993939393939394,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.827178729689808,0.8408733595753025,0.6424894310363854,0.8685143127548149,0.5384615384615384,0.5666666666666667,0.5371428571428571,0.4540611449306166,0.8727272727272727,0.8727272727272727,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.8,0.799540231365673,0.6466341726392364,0.7984728359197493,0.5384615384615384,0.5333333333333333,0.5419047619047619,0.45362363987698917,0.8878787878787879,0.8878787878787879,0.46153846153846156,0.6793662204867574,1.0,0.8682432432432432,0.8787495503274936,0.6082674994966231,0.8404977220207887,0.6153846153846154,0.6666666666666666,0.58,0.5855196389151492,0.906060606060606,0.906060606060606,0.46153846153846156,0.7844645405527362,0.9230769230769231,0.8102189781021898,0.8178947311499278,0.6499825576947142,0.8124811312867624,0.5384615384615384,0.5666666666666667,0.5238095238095238,0.4614447371162476,0.8927272727272728,0.8927272727272728,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.8281938325991189,0.8031122829462825,0.6502593420445919,0.8124811312867624,0.5384615384615384,0.5666666666666667,0.49333333333333335,0.457388215960471,0.7854545454545455,0.7854545454545455,0.8461538461538461,1.4411533842457842,0.7692307692307693,0.5826397146254458,0.5911150087152239,0.7182070419165449,0.6443815868826046,baseline,0.6153846153846154,test4,0.6666666666666666,baseline,0.58,test4,0.5855196389151492,test4,0.906060606060606,test4,0.906060606060606,test3,0.46153846153846156,test3,0.6793662204867574,test3,1.0,test3,0.8682432432432432,test3,0.8787495503274936,test3,0.6082674994966231,test1,0.8685143127548149
