model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.28451882845188287,0.25972222222222224,0.18458347605595682,0.20556337848726655,0.7628335064791364,0.7628335064791364,"environment,history,intervention,material",,1.8242677824267783,2.81359520749375,0.606694560669456,0.5209730797099914,0.6168078980725097,1.7386838753462213,0.6168078980725097,step-1000,1000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7623683902000665,0.7623683902000665,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.7176315217341245,0.6168078980725097,step-1000,1000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7633739145696647,0.7633739145696647,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.7335659916937414,0.6168078980725097,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7667676150062681,0.7667676150062681,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.6663129461975963,0.6168078980725097,step-1000,1000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.264,0.2254145299145299,0.1717284617905736,0.17641220307673278,0.6847414783379444,0.6847414783379444,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,2.65,3.7573927130391893,0.448,0.3529338432374757,0.3617363478557675,2.339841316744685,0.4548717766017128,step-1000,1000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.28,0.24523076923076922,0.20434144673505447,0.19406590292907971,0.7050025608931354,0.7050025608931354,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,2.326,3.367194678066595,0.478,0.4642749141932654,0.4670430209190999,2.192515025310218,0.5283694022666517,step-1000,1000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.27,0.23560256410256414,0.18468908878879248,0.1840842183511522,0.6985910950861759,0.6985910950861759,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,2.344,3.370459909270543,0.476,0.4574986485221614,0.4457408434893596,2.2817138619311153,0.5331322452539028,step-1000,1000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.28,0.2457051282051282,0.20779928421000476,0.1942324316208178,0.7049168419669842,0.7049168419669842,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,2.142,3.0974182797936733,0.502,0.5120556929887378,0.5032418244022773,2.251859154250473,0.5715458160470359,step-1000,1000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.298,0.26353418803418804,0.22135674674199018,0.21552185016644199,0.7252948417013452,0.7252948417013452,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,2.15,3.1543620591175006,0.504,0.504864765878166,0.5009466544826674,2.164543156966567,0.5833218597832202,step-1000,1000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.282,0.24433333333333335,0.17740935966027394,0.20324257127978546,0.6962999712628151,0.6962999712628151,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,2.258,3.274446518115695,0.48,0.4686207730522042,0.4641879493573467,2.2822632584162057,0.5446665293755397,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.572,0.5430897435897435,0.5348219686062227,0.5229864533234085,0.9193988375104849,0.9193988375104849,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,0.788,1.5323185047502363,0.822,0.8744903173663066,0.875272320021608,0.7914901916113231,0.9064337052882726,step-1000,1000
