checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-6000,6000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",0.3368421052631579,,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9739583333333334,0.9739583333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.19165107536779638,0.914140128160362,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9739583333333334,0.9739583333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.17169609506436245,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9791666666666666,0.9791666666666666,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1768897254272209,0.921512225968107,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9713541666666666,0.9713541666666666,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.18152390013225764,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9661458333333334,0.9661458333333334,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.19726057215787782,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9661458333333334,0.9661458333333334,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.19389622105518356,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9765625,0.9765625,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1588846750501034,0.914140128160362,test2,0.8333333333333334,test2,0.8333333333333334,test2,0.8166494668042654,test2,0.7767573336037855,test2,0.9791666666666666,test2,0.9791666666666666,test2,0.16666666666666666,test2,0.408248290463863,baseline,1.0,test2,0.8888888888888888,test2,0.896717661308488,pretrained_tabicl_v2,0.1588846750501034,test2,0.921512225968107
step-6000,6000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5357667264045376,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5271818642913672,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5326231850864498,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5267402533866528,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.529561319491713,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5321958121925467,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5283257382547787,0.5205805831385212,baseline,0.7154811715481172,baseline,0.714873417721519,baseline,0.7110011095246461,baseline,0.5771913372978483,baseline,0.8317602599315341,baseline,0.8317602599315341,baseline,0.3891213389121339,baseline,0.7735155847380426,baseline,0.895397489539749,baseline,0.5247055224108919,baseline,0.5329350287272513,test3,0.5267402533866528,baseline,0.5205805831385212
step-6000,6000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,quantile_multiclass,3,"0.0000,1.0000",2000,1500,500,1,3,"bin_0,bin_1,bin_2","bin_0:801,bin_1:685,bin_2:514",0.257,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.625952024219378,0.625952024219378,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6738253321647644,0.18020197628623116,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6277840502063312,0.6277840502063312,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.673771242916584,0.1820324306847059,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6256001794136742,0.6256001794136742,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.674059726536274,0.18073751597133467,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6252924932315057,0.6252924932315057,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6770136064887047,0.18020197628623116,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6237686020875504,0.6237686020875504,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6725697014927864,0.17895222396214167,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6290918684804102,0.6290918684804102,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6695005868673325,0.18530909979035254,0.528,0.46536402375447666,0.40680145974725707,0.2845064583126626,0.628130545791561,0.628130545791561,0.672,1.0353743284435828,0.8,0.10717260219209124,0.18668028652070065,0.6754633006453514,0.18327505525770188,pretrained_tabicl_v2,0.528,pretrained_tabicl_v2,0.46536402375447666,pretrained_tabicl_v2,0.40680145974725707,pretrained_tabicl_v2,0.2845064583126626,test5,0.6290918684804102,test5,0.6290918684804102,test1,0.656,test1,1.0039920318408906,baseline,0.824,test1,0.10949658286982389,pretrained_tabicl_v2,0.18668028652070065,test5,0.6695005868673325,test5,0.18530909979035254
step-6000,6000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,3,"-0.5947,-0.5580",62,46,16,2,3,"bin_0,bin_1,bin_2","bin_0:21,bin_1:21,bin_2:20",0.3225806451612903,"small_n,small_time_series_condition_table,very_few_features",0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2974761367368046,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2863343076896854,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.29944892751518637,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.28258295450359583,0.9146500064073677,0.75,0.7444444444444445,0.7316017316017316,0.6791768730004686,0.9275252525252525,0.9275252525252525,0.25,0.5,1.0,0.7730496453900709,0.8248003512212649,0.31567381881177425,0.8833531712864997,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.28655021367012523,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9638888888888889,0.9638888888888889,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.24312391605053563,0.9146500064073677,baseline,0.875,baseline,0.8777777777777779,baseline,0.8771043771043772,baseline,0.8274395882162112,pretrained_tabicl_v2,0.9638888888888889,pretrained_tabicl_v2,0.9638888888888889,baseline,0.125,baseline,0.3535533905932738,baseline,1.0,baseline,0.89937106918239,baseline,0.9041247889371021,pretrained_tabicl_v2,0.24312391605053563,baseline,0.9146500064073677
step-7000,7000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",0.33289473684210524,,0.7578947368421053,0.7580191798941799,0.7615260745695528,0.6405445659882236,0.9249516011019455,0.9249516011019455,0.25263157894736843,0.5231483637805969,0.9894736842105263,0.7852080525240228,0.7874031046827268,0.2931111081919976,0.847699147970356,0.7473684210526316,0.7472718253968255,0.7499824173599485,0.6220619187641017,0.9202698946485856,0.9202698946485856,0.2578947368421053,0.5180936716768301,0.9947368421052631,0.7935222672064777,0.7937832876817597,0.28993759754383447,0.8452616804589296,0.7578947368421053,0.7579365079365079,0.7609740670461734,0.6391862004026938,0.9223207450631171,0.9223207450631171,0.25263157894736843,0.5231483637805969,0.9894736842105263,0.7869312055208109,0.787972651288956,0.28929185703041427,0.8428835954829926,0.7736842105263158,0.7737268518518517,0.7742228367051113,0.6611093752575188,0.9267088684226971,0.9267088684226971,0.23684210526315788,0.5078333750770082,0.9894736842105263,0.8048299861641022,0.805889380732734,0.2838527760590966,0.843364222879612,0.7736842105263158,0.773726851851852,0.7749824195264292,0.6614537081649092,0.9200199258946798,0.9200199258946798,0.23684210526315788,0.5078333750770082,0.9894736842105263,0.803262753053548,0.8042662041787408,0.3023293450339942,0.8431489611884622,0.7684210526315789,0.7683531746031745,0.7691732644447201,0.6530324271264591,0.9276065426717494,0.9276065426717494,0.24736842105263157,0.5281546822864043,0.9842105263157894,0.7888800368988218,0.7893558714766777,0.2869056839177287,0.8493831995627574,0.7736842105263158,0.7738921957671958,0.7761617839201361,0.6631682594855024,0.9333096058305212,0.9333096058305212,0.22631578947368422,0.4757265910937544,1.0,0.824565170710758,0.8284253718392441,0.2816109614244564,0.8651492627352579,test3,0.7736842105263158,pretrained_tabicl_v2,0.7738921957671958,pretrained_tabicl_v2,0.7761617839201361,pretrained_tabicl_v2,0.6631682594855024,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.22631578947368422,pretrained_tabicl_v2,0.4757265910937544,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.824565170710758,pretrained_tabicl_v2,0.8284253718392441,pretrained_tabicl_v2,0.2816109614244564,pretrained_tabicl_v2,0.8651492627352579
step-7000,7000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",0.33112582781456956,,0.8157894736842105,0.8162393162393163,0.8143589743589743,0.7245322245322245,0.9073931623931624,0.9073931623931624,0.18421052631578946,0.42919753763947605,1.0,0.8627450980392157,0.8646153846153845,0.2840465201814751,0.8502178606516239,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9229914529914529,0.9229914529914529,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.2789038892078679,0.8590428480061069,0.8421052631578947,0.8418803418803419,0.8376543209876542,0.7656266615179954,0.9199145299145299,0.9199145299145299,0.15789473684210525,0.39735970711951313,1.0,0.8844984802431611,0.8882599142220002,0.28078594698729975,0.8589267297514425,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9095726495726496,0.9095726495726496,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.29345006207126734,0.8502178606516239,0.7894736842105263,0.7884615384615384,0.7817460317460317,0.6868535863823816,0.9199572649572648,0.9199572649572648,0.21052631578947367,0.45883146774112354,1.0,0.8456852791878172,0.8549865022486245,0.2758451545408829,0.8649648789939833,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9157692307692308,0.9157692307692308,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.28106379050050717,0.8621780408820413,0.7105263157894737,0.7115384615384616,0.6996273291925466,0.570094910157207,0.8991452991452991,0.8991452991452991,0.2894736842105263,0.5380275868489703,1.0,0.7920398009950249,0.7974737969116168,0.30257211005511253,0.8473149042850177,test2,0.8421052631578947,test2,0.8418803418803419,test2,0.8376543209876542,test2,0.7656266615179954,test1,0.9229914529914529,test1,0.9229914529914529,test2,0.15789473684210525,test2,0.39735970711951313,baseline,1.0,test2,0.8844984802431611,test2,0.8882599142220002,test4,0.2758451545408829,test4,0.8649648789939833
step-7000,7000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,3,"38.5533,70.7700",105,78,27,12,3,"bin_0,bin_1,bin_2","bin_0:35,bin_1:35,bin_2:35",0.3333333333333333,,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9094650205761318,0.9094650205761318,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.29174070360953985,0.8735706972682652,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9032921810699589,0.9032921810699589,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.31418793503999715,0.8619230879713551,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.8950617283950617,0.8950617283950617,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.3302807800639669,0.8560992833228999,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9032921810699589,0.9032921810699589,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.30207784650459263,0.8560992833228999,0.7777777777777778,0.7777777777777777,0.7805555555555556,0.672222318275944,0.9176954732510287,0.9176954732510287,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8447367914999205,0.29682066046586475,0.8793945019167203,0.7777777777777778,0.7777777777777777,0.7805555555555556,0.672222318275944,0.9053497942386831,0.9053497942386831,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8447367914999205,0.32560228193054813,0.8560992833228999,0.8888888888888888,0.8888888888888888,0.8882352941176471,0.8385254915624212,0.9279835390946501,0.9279835390946501,0.1111111111111111,0.3333333333333333,1.0,0.9189189189189189,0.9273023139244636,0.25935539601939833,0.8968659158620856,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8882352941176471,pretrained_tabicl_v2,0.8385254915624212,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.1111111111111111,pretrained_tabicl_v2,0.3333333333333333,baseline,1.0,pretrained_tabicl_v2,0.9189189189189189,pretrained_tabicl_v2,0.9273023139244636,pretrained_tabicl_v2,0.25935539601939833,pretrained_tabicl_v2,0.8968659158620856
step-7000,7000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,3,"25.0000,52.5000",67,50,17,11,3,"bin_0,bin_1,bin_2","bin_0:24,bin_1:21,bin_2:22",0.3283582089552239,small_n,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9368686868686869,0.9368686868686869,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.33206224364831166,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9681818181818183,0.9681818181818183,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.30791601141476455,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9575757575757576,0.9575757575757576,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.2903692245017737,0.8013093298449995,0.7647058823529411,0.7666666666666667,0.7666666666666667,0.6631946378398837,0.9636363636363637,0.9636363636363637,0.23529411764705882,0.48507125007266594,1.0,0.8181818181818181,0.8320853125527258,0.31338050391744166,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7666666666666667,0.6631946378398837,0.9631313131313132,0.9631313131313132,0.23529411764705882,0.48507125007266594,1.0,0.8181818181818181,0.8320853125527258,0.29185330826679573,0.8013093298449995,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9363636363636364,0.9363636363636364,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.3673007274594377,0.815618425020803,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9732323232323233,0.9732323232323233,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.19003298697883592,0.84423661537241,pretrained_tabicl_v2,0.8235294117647058,pretrained_tabicl_v2,0.8333333333333334,pretrained_tabicl_v2,0.8261072261072262,pretrained_tabicl_v2,0.7661308776828738,pretrained_tabicl_v2,0.9732323232323233,pretrained_tabicl_v2,0.9732323232323233,pretrained_tabicl_v2,0.17647058823529413,pretrained_tabicl_v2,0.42008402520840293,test3,1.0,pretrained_tabicl_v2,0.8571428571428572,pretrained_tabicl_v2,0.8705711412979291,pretrained_tabicl_v2,0.19003298697883592,pretrained_tabicl_v2,0.84423661537241
step-7000,7000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",0.3333333333333333,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7384259259259259,0.7384259259259259,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5152015665975901,0.7100241946852215,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7912037037037036,0.7912037037037036,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.457556094830999,0.6954446424329582,0.5384615384615384,0.5499999999999999,0.5386243386243386,0.3428278089557593,0.7736111111111111,0.7736111111111111,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.48908296943231433,0.5428955239674419,0.49284346802876544,0.6925287319825055,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7819444444444444,0.7819444444444444,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5207676984942876,0.7391832991897481,0.6153846153846154,0.6166666666666667,0.6203703703703703,0.42857142857142855,0.7560185185185185,0.7560185185185185,0.38461538461538464,0.6201736729460423,1.0,0.7058823529411764,0.7083333333333333,0.4973663075898702,0.765426493243822,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7837962962962962,0.7837962962962962,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5316735004576353,0.7100241946852215,0.6923076923076923,0.6833333333333332,0.6833333333333332,0.5357142857142857,0.8189814814814814,0.8189814814814814,0.3076923076923077,0.5547001962252291,1.0,0.7758620689655172,0.7762345679012345,0.3595892902678595,0.765426493243822,pretrained_tabicl_v2,0.6923076923076923,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.5357142857142857,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.3076923076923077,pretrained_tabicl_v2,0.5547001962252291,test4,1.0,pretrained_tabicl_v2,0.7758620689655172,pretrained_tabicl_v2,0.7762345679012345,pretrained_tabicl_v2,0.3595892902678595,test4,0.765426493243822
step-7000,7000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",0.33432835820895523,,0.8095238095238095,0.8095238095238094,0.8117207364519192,0.7185757571479553,0.928784013605442,0.928784013605442,0.21428571428571427,0.511766315719159,0.9761904761904762,0.7924528301886793,0.7938394261327406,0.29103219648545964,0.8073304525060075,0.7976190476190477,0.7976190476190476,0.7989450192736864,0.7004606779044221,0.9309098639455783,0.9309098639455783,0.23809523809523808,0.5563486402641868,0.9642857142857143,0.7547169811320755,0.7559289460184546,0.28448486583753646,0.7989113639882541,0.8214285714285714,0.8214285714285713,0.824541249272432,0.7365401510766542,0.9404761904761904,0.9404761904761904,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8310005937806009,0.273814354503494,0.8259727199381761,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9370748299319728,0.9370748299319728,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.29261651530742666,0.822965902610407,0.7857142857142857,0.7857142857142857,0.7895500725689405,0.6878461835431967,0.9392006802721089,0.9392006802721089,0.2261904761904762,0.5,0.9880952380952381,0.7961165048543689,0.7999023710622181,0.2926632943729471,0.8452163508358985,0.8095238095238095,0.8095238095238094,0.8127490957679638,0.7199712017278848,0.9366496598639457,0.9366496598639457,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.8207423730128659,0.2710073268494203,0.8271754468692838,0.8095238095238095,0.8095238095238094,0.8096054888507718,0.7162679390992208,0.9343112244897959,0.9343112244897959,0.23809523809523808,0.5773502691896257,0.9523809523809523,0.7407407407407407,0.7413595150288641,0.2766773527830429,0.8343918084559296,test2,0.8214285714285714,test2,0.8214285714285713,test2,0.824541249272432,test2,0.7365401510766542,test2,0.9404761904761904,test2,0.9404761904761904,test2,0.19047619047619047,test2,0.4629100498862757,test2,0.9880952380952381,test2,0.8301886792452831,test2,0.8310005937806009,test5,0.2710073268494203,test4,0.8452163508358985
