checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-4000,4000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,median_binary,2,52.5000,105,78,27,12,2,"low,high","low:53,high:52",0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9697802197802198,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.07401188686425383,0.814056030700499,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9587912087912088,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08276180870167014,0.7950137843683236,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9642857142857143,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08075168986235642,0.8045349075344113,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9642857142857143,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08962966399849392,0.8045349075344113,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9642857142857143,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.07995625215698965,0.8045349075344113,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9642857142857142,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08343991276126837,0.8045349075344113,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,0.9038461538461539,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08668509463098382,0.6998025527074465,baseline,0.9259259259259259,baseline,0.9258241758241759,baseline,0.9258241758241759,baseline,0.8516483516483516,baseline,0.9697802197802198,baseline,0.9697802197802198,baseline,0.07407407407407407,baseline,0.2721655269759087,baseline,1.0,baseline,0.8516483516483516,baseline,0.8516483516483517,baseline,0.07401188686425383,baseline,0.814056030700499
step-4000,4000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,median_binary,2,40.0000,67,50,17,11,2,"low,high","low:35,high:32",0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,1.0,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.2039319281192387,0.8665565448363847,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9583333333333333,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.23471548890366273,0.7943434994333526,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.14611815211965756,0.7702724842990086,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.986111111111111,0.986111111111111,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.1967646128991071,0.8424855297020406,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9722222222222222,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.1992370284655515,0.8184145145676966,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9722222222222222,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.23621074855327606,0.8184145145676966,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,1.0,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.09794389286681134,0.8665565448363847,baseline,0.9411764705882353,baseline,0.9444444444444444,baseline,0.9411764705882353,baseline,0.8888888888888888,baseline,1.0,baseline,1.0,baseline,0.058823529411764705,baseline,0.24253562503633297,baseline,1.0,baseline,0.8827586206896552,baseline,0.8888888888888891,pretrained_tabicl_v2,0.09794389286681134,baseline,0.8665565448363847
step-4000,4000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.8928571428571428,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.3922775020966163,0.6813851438692469,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.8928571428571428,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.36629190238622517,0.6813851438692469,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.9166666666666667,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.40325953639470613,0.7226812131946558,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.9166666666666667,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.3995848848269536,0.7226812131946558,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.9166666666666667,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.4008871431534107,0.7226812131946558,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.8452380952380952,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.40060292986723095,0.598793005218429,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,0.9404761904761905,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.27359335640302074,0.7639772825200646,baseline,0.7692307692307693,baseline,0.7738095238095238,baseline,0.7692307692307693,baseline,0.5476190476190477,pretrained_tabicl_v2,0.9404761904761905,pretrained_tabicl_v2,0.9404761904761905,baseline,0.23076923076923078,baseline,0.4803844614152614,baseline,1.0,baseline,0.5411764705882353,baseline,0.5476190476190476,pretrained_tabicl_v2,0.27359335640302074,pretrained_tabicl_v2,0.7639772825200646
step-4000,4000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",0.49850746268656715,,0.8690476190476191,0.8690476190476191,0.869029057406095,0.7383045377557884,0.905328798185941,0.905328798185941,0.13095238095238096,0.36187343222787294,1.0,0.7380952380952381,0.7383045377557884,0.27652528700751383,0.7021922538274855,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9041950113378686,0.9041950113378686,0.14285714285714285,0.3779644730092272,1.0,0.7142857142857143,0.7150969419341942,0.27254010116060573,0.7002280796909052,0.8690476190476191,0.8690476190476191,0.869029057406095,0.7383045377557884,0.9058956916099773,0.9058956916099773,0.13095238095238096,0.36187343222787294,1.0,0.7380952380952381,0.7383045377557884,0.27338387158566285,0.7031743408957758,0.8452380952380952,0.8452380952380952,0.8452161587526577,0.6906719869328344,0.8962585034013605,0.8962585034013605,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6906719869328343,0.2808595638323043,0.6864788607348425,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.9030612244897959,0.9030612244897959,0.16666666666666666,0.408248290463863,1.0,0.6666666666666667,0.6697108225289158,0.26662820216179606,0.6982639055543248,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.9030612244897959,0.9030612244897959,0.16666666666666666,0.408248290463863,1.0,0.6666666666666667,0.6697108225289158,0.2740021467491585,0.6982639055543248,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,0.9172335600907029,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6922443782381185,0.2554069099132903,0.7228160822615796,baseline,0.8690476190476191,baseline,0.8690476190476191,baseline,0.869029057406095,baseline,0.7383045377557884,pretrained_tabicl_v2,0.9172335600907029,pretrained_tabicl_v2,0.9172335600907029,baseline,0.13095238095238096,baseline,0.36187343222787294,baseline,1.0,baseline,0.7380952380952381,baseline,0.7383045377557884,pretrained_tabicl_v2,0.2554069099132903,pretrained_tabicl_v2,0.7228160822615796
step-4000,4000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09466401928414901,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10200244315589467,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10245843802889189,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.1024039168531696,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10186605704948307,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11362538433944186,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11503400312115748,0.8707024426762052,baseline,0.9333333333333333,baseline,0.9285714285714286,baseline,0.9321266968325792,baseline,0.8728715609439694,baseline,1.0,baseline,1.0,baseline,0.06666666666666667,baseline,0.2581988897471611,baseline,1.0,baseline,0.8648648648648649,baseline,0.8728715609439693,baseline,0.09466401928414901,baseline,0.8707024426762052
step-4000,4000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",0.5,,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9802371541501976,0.9802371541501976,0.1111111111111111,0.3333333333333333,1.0,0.7778874629812438,0.7786561264822136,0.1429467278584424,0.8317951506704293,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9782608695652174,0.9782608695652174,0.1111111111111111,0.3333333333333333,1.0,0.7778874629812438,0.7786561264822136,0.1492670059773243,0.8283721253590283,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9822134387351779,0.9822134387351779,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12489886038626234,0.8352181759818301,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9861660079051383,0.9861660079051383,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.1316435043182638,0.8420642266046321,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9861660079051383,0.9861660079051383,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12428370712635418,0.8420642266046321,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9802371541501976,0.9802371541501976,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12868175787023373,0.8317951506704293,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,0.9881422924901185,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.12009739643561058,0.845487251916033,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185,pretrained_tabicl_v2,0.9881422924901185,pretrained_tabicl_v2,0.06666666666666667,pretrained_tabicl_v2,0.2581988897471611,baseline,1.0,pretrained_tabicl_v2,0.8667324777887463,pretrained_tabicl_v2,0.8675889328063242,pretrained_tabicl_v2,0.12009739643561058,pretrained_tabicl_v2,0.845487251916033
step-4000,4000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,median_binary,2,0.0383,95,71,24,11,2,"low,high","low:48,high:47",0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.9444444444444444,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.19347449076303747,0.7704694597489229,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9583333333333334,0.9583333333333334,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.1761223775150332,0.7945466303660766,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9583333333333334,0.9583333333333334,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.17467522442651293,0.7945466303660766,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.9444444444444444,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.18344790007783254,0.7704694597489229,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9513888888888888,0.9513888888888888,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.1794077300146455,0.7825080450574997,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.9375,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.19903687348899743,0.758430874440346,0.75,0.75,0.75,0.5,0.9305555555555556,0.9305555555555556,0.25,0.5,1.0,0.5,0.5,0.20395662855920213,0.746392289131769,baseline,0.7916666666666666,baseline,0.7916666666666667,baseline,0.791304347826087,baseline,0.5853694070049635,test1,0.9583333333333334,test1,0.9583333333333334,baseline,0.20833333333333334,baseline,0.45643546458763845,baseline,1.0,baseline,0.5833333333333333,baseline,0.5853694070049635,test2,0.17467522442651293,test1,0.7945466303660766
step-4000,4000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,median_binary,2,1.1933,955,716,239,2,2,"low,high","low:512,high:443",0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.37153602843504074,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3645245283218607,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7692145270270271,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3669856142050053,0.4892336850190071,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36361026227723603,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36536398505067225,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3587873354865916,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36112479185958285,0.4843733242266614,baseline,0.7238493723849372,baseline,0.736204954954955,baseline,0.7197228144989338,baseline,0.49628222563828467,test2,0.7692145270270271,test2,0.7692145270270271,baseline,0.27615062761506276,baseline,0.5255003592910882,baseline,1.0,baseline,0.4597575176381944,baseline,0.49628222563828456,test5,0.3587873354865916,test2,0.4892336850190071
step-4000,4000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,median_binary,2,0.0250,2000,1500,500,1,2,"low,high","low:1003,high:997",0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5887534200547209,0.5887534200547209,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.47938116347789766,0.18168481115977736,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5873773980383686,0.5873773980383686,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.48166029942035676,0.1788679923821064,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5893294292708683,0.5893294292708683,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.484890576004982,0.18286394460159314,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5897614361829789,0.5897614361829789,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.4714015562534332,0.18374829468295492,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5873773980383686,0.5873773980383686,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.4827522733211517,0.1788679923821064,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.586929390870254,0.586929390870254,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.48055944132804873,0.1779508885940275,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,0.5772172354757676,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.4787108663320541,0.1580693886167452,baseline,0.574,baseline,0.5733771740347846,baseline,0.5630930550256605,baseline,0.154463676102431,test3,0.5897614361829789,test3,0.5897614361829789,baseline,0.426,baseline,0.6526867548832288,baseline,1.0,baseline,0.14693537534843482,baseline,0.154463676102431,test3,0.4714015562534332,test3,0.18374829468295492
step-4000,4000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,median_binary,2,-0.5755,62,46,16,2,2,"low,high","low:31,high:31",0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.16968475235626101,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.14916441589593887,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.14997116290032864,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.15830943710170686,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.1496097610797733,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.16946796467527747,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.14406532072462142,0.8424659590578982,baseline,0.9375,baseline,0.9375,baseline,0.9372549019607843,baseline,0.8819171036881969,baseline,0.984375,baseline,0.984375,baseline,0.0625,baseline,0.25,baseline,1.0,baseline,0.875,baseline,0.881917103688197,pretrained_tabicl_v2,0.14406532072462142,baseline,0.8424659590578982
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,median_binary,2,260.1528,760,570,190,21,2,"low,high","low:380,high:380",0.5,,0.8315789473684211,0.831578947368421,0.8315042678195322,0.6637465183030646,0.8925207756232687,0.8925207756232687,0.16842105263157894,0.41039134083406165,1.0,0.6631578947368422,0.6637465183030646,0.2589840822804131,0.6798803984272237,0.8105263157894737,0.8105263157894737,0.8105263157894737,0.6210526315789474,0.8967313019390581,0.8967313019390581,0.18947368421052632,0.435285750066007,1.0,0.6210526315789473,0.6210526315789473,0.26488124352977854,0.6871733991725263,0.8,0.8,0.8,0.6,0.8980609418282549,0.8980609418282549,0.2,0.4472135954999579,1.0,0.6,0.6,0.2570060596727815,0.689476452039464,0.8105263157894737,0.8105263157894737,0.8105263157894737,0.6210526315789474,0.8894182825484764,0.8894182825484764,0.18947368421052632,0.435285750066007,1.0,0.6210526315789473,0.6210526315789473,0.2703125660283197,0.6745066084043693,0.8315789473684211,0.8315789473684211,0.831410825199645,0.6644845066545464,0.9021606648199447,0.9021606648199447,0.16842105263157894,0.41039134083406165,1.0,0.6631578947368422,0.6644845066545463,0.25166562930680814,0.6965775317125218,0.8263157894736842,0.8263157894736841,0.8262724779030783,0.6529572344002587,0.9069252077562328,0.9069252077562328,0.1736842105263158,0.41675437673324534,1.0,0.6526315789473685,0.6529572344002588,0.2485819108343046,0.7048301378190485,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,0.8930747922437673,0.20526315789473684,0.45305977298225986,1.0,0.5894736842105264,0.5902918298980974,0.2509106247845155,0.6808400037884478,baseline,0.8315789473684211,test4,0.8315789473684211,baseline,0.8315042678195322,test4,0.6644845066545464,test5,0.9069252077562328,test5,0.9069252077562328,baseline,0.16842105263157894,baseline,0.41039134083406165,baseline,1.0,baseline,0.6631578947368422,test4,0.6644845066545463,test5,0.2485819108343046,test5,0.7048301378190485
