checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_mae__regression_test4,test_rmse__regression_test4,test_r2__regression_test4,test_spearman__regression_test4,test_pearson__regression_test4,test_nmae_iqr__regression_test4,test_nrmse_iqr__regression_test4,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-1000,1000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,small_inhibitor_descriptor_table,1.3747350737160327,1.7382557903858993,0.3708389605124315,0.5464365027020536,0.6301907094855647,0.49990366316946644,0.6320930146857816,1.4718320568402607,1.8821417695205545,0.26236907250011965,0.5156453014660505,0.5565293496363821,0.5352116570328221,0.6844151889165653,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965
step-1000,1000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,literature_compiled_inhibitor_efficiency,28.6622935430336,102.79343883769465,0.08498113386095574,0.40550835384333384,0.4588264551003144,0.6371522405920552,2.2850603276135306,29.630157062988285,107.3731634627816,0.0016317629037920778,0.4169541729577429,0.22628389852576578,0.6586674905632609,2.3868659211466405,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,pretrained_tabicl_v2,8.922885151748659,pretrained_tabicl_v2,27.447601645975457,pretrained_tabicl_v2,0.9347608847815398,pretrained_tabicl_v2,0.9143885822440471,pretrained_tabicl_v2,0.9669989583293174,pretrained_tabicl_v2,0.19835245419025588,pretrained_tabicl_v2,0.6101500866061011
step-1000,1000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",58.58065218843893,81.78872459450939,-0.12487610729258702,0.12009803921568628,0.25268565755120104,0.5006893349439225,0.6990489281581999,64.32754722120943,90.17397678703367,-0.3673517997607625,0.2524509803921569,0.2681929491450545,0.5498080959077729,0.7707177503165271,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,regression_baseline,58.58065218843893,regression_baseline,81.78872459450939,regression_baseline,-0.12487610729258702,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_baseline,0.5006893349439225,regression_baseline,0.6990489281581999
step-1000,1000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",61.884483655293785,76.53302895861562,0.20508741888548432,0.6071428571428571,0.6408148335504805,0.426789542450302,0.5278139928180388,58.750686438878375,71.75815970600695,0.30118188925310785,0.6499999999999999,0.6260401497947252,0.4051771478543336,0.49488386004142726,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,regression_test4,58.750686438878375,regression_test4,71.75815970600695,regression_test4,0.30118188925310785,regression_test4,0.6499999999999999,regression_baseline,0.6408148335504805,regression_test4,0.4051771478543336,regression_test4,0.49488386004142726
step-1000,1000,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,docx_extracted_condition_table,0.09855354988599171,0.15340878212874412,0.25188878971372675,0.5780436852972171,0.5106661338575237,0.42571727812523424,0.6626729249621777,0.10239357209737812,0.15410072109120482,0.2451249696460004,0.5773667768301269,0.5068907009258878,0.4423048470729077,0.6656618621650316,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,pretrained_tabicl_v2,0.04774530257303993,pretrained_tabicl_v2,0.07766659007552987,pretrained_tabicl_v2,0.8082505202731105,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953220065,pretrained_tabicl_v2,0.2062432076589198,pretrained_tabicl_v2,0.33549282969991306
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,189.33483548515537,286.4284054385474,0.5678090352308995,0.6957748943937492,0.7581578730108239,0.3985178526200524,0.6028834195897629,169.79468080031506,269.78028951627664,0.616589549871642,0.7463318192733185,0.7933818231445354,0.35738912707457954,0.5678419472135228,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724
step-1500,1500,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,18,0,,,,,123.04832724280438,172.64527732640366,0.6364756956937714,0.7716974937069059,0.8001974439856201,0.36144971724819897,0.5071388459489576,118.8114800367249,158.84602654801745,0.692265096056577,0.7922731750027359,0.8347092473300093,0.3490041419285166,0.4666040788062669,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083
step-1500,1500,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,8.16656127081977,10.748497779320417,0.7856982610558875,0.8692334846002753,0.8986181016731329,0.1903627335855424,0.25054773378369266,8.025947347570348,10.32728302981974,0.802165371431021,0.8655671219235781,0.8977557374001384,0.18708501975688455,0.24072920815430623,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765
step-1500,1500,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,small_n,9.975999273013018,11.977577237583063,0.9154712105500977,0.9152334152334151,0.9622426777903222,0.21638738187762088,0.2598032045460238,10.04489918276177,11.69773422966708,0.919374914289062,0.9127764127764126,0.9631193088143755,0.21788187588008823,0.25373318647941173,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,regression_baseline,9.975999273013018,regression_test4,11.69773422966708,regression_test4,0.919374914289062,pretrained_tabicl_v2,0.9434889434889434,regression_test4,0.9631193088143755,regression_baseline,0.21638738187762088,regression_test4,0.25373318647941173
step-1500,1500,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,13,0,,,,"high_cardinality_categorical_features,small_n",100.99022028996394,132.40799743393663,0.6099186148997735,0.7087912087912087,0.8284153517260147,0.3771810281604629,0.4945209988195579,122.87683809720554,147.07896950404685,0.5186866050605701,0.34065934065934067,0.775454903290454,0.45892376506892824,0.5493145452998949,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,pretrained_tabicl_v2,85.80502554086539,regression_baseline,132.40799743393663,regression_baseline,0.6099186148997735,pretrained_tabicl_v2,0.7362637362637362,regression_baseline,0.8284153517260147,pretrained_tabicl_v2,0.32046694879875026,regression_baseline,0.4945209988195579
step-1500,1500,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,217.62704801359632,310.54183906404586,0.7434295395199991,0.7763988800339826,0.8689069591367157,0.24619279841351666,0.3513035952170841,201.0856624719529,322.27122434000387,0.7236818131848508,0.7856444966126653,0.8522227653866332,0.2274801887755839,0.3645725809020712,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,pretrained_tabicl_v2,189.34182787867957,regression_baseline,310.54183906404586,regression_baseline,0.7434295395199991,regression_test4,0.7856444966126653,regression_baseline,0.8689069591367157,pretrained_tabicl_v2,0.21419485715429207,regression_baseline,0.3513035952170841
step-1500,1500,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",130.63677323811848,242.87037956769032,0.6004848270176697,0.8811442303123984,0.85978839141219,0.7198034775461858,1.3382062299344608,108.11516652781168,193.19179803763882,0.7472090373770051,0.8990173384323252,0.9223533991709941,0.5957103112180687,1.0644792014834954,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,regression_test4,0.8990173384323252,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346
step-1500,1500,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,2.3323759318481154,3.5705036669704393,0.8832220567798419,0.933596837944664,0.9418374273701585,0.17555791138077853,0.26875177272733086,2.0714169886281066,3.084969632027372,0.9128226543706741,0.9703557312252964,0.9558747728782186,0.15591553452279985,0.2322056311234148,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233
step-1500,1500,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,0.03644762436768866,0.0834008695482773,0.665810499896685,0.9591304347826086,0.8200646322429147,0.4351141184384191,0.9956450237856075,0.03467102501688139,0.10510690338177237,0.4692205185083411,0.9513043478260867,0.7034097497726383,0.4139049594395662,1.2547730723238952,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,pretrained_tabicl_v2,0.03306221004075078,regression_baseline,0.0834008695482773,regression_baseline,0.665810499896685,pretrained_tabicl_v2,0.9756521739130434,pretrained_tabicl_v2,0.8800185799188736,pretrained_tabicl_v2,0.39469882125597106,regression_baseline,0.9956450237856075
step-1500,1500,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,1,0,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.030090889808404533,0.08954914954278534,-0.02886436668999215,0.4161739800318076,0.027809208320711296,1.440935893911308,4.288161123417187,0.03032299674245796,0.08945398296290683,-0.02667871834779656,0.4705926513729773,0.058776036756801334,1.452050593896347,4.28360396536301,0.02985592313372751,0.09065348644040755,-0.05439713576138816,0.4161739800318076,-0.023043013912508844,1.4296842520499051,4.341043530181711,pretrained_tabicl_v2,0.02985592313372751,regression_test4,0.08945398296290683,regression_test4,-0.02667871834779656,regression_test4,0.4705926513729773,regression_test4,0.058776036756801334,pretrained_tabicl_v2,1.4296842520499051,regression_test4,4.28360396536301
step-1500,1500,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",121.14288925391538,2594.076388887374,-0.002167374188112303,0.11885039559010949,0.008636304445967826,97.10852846005241,2079.419951011923,129.29944832247315,2593.450691000037,-0.001683981803867196,-0.10565520517430353,-0.08395316666169504,103.64685236270392,2078.9183895791875,118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,pretrained_tabicl_v2,118.32662274820862,regression_test4,2593.450691000037,regression_test4,-0.001683981803867196,regression_baseline,0.11885039559010949,regression_baseline,0.008636304445967826,pretrained_tabicl_v2,94.85100019896483,regression_test4,2078.9183895791875
step-1500,1500,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,"small_n,small_time_series_condition_table,very_few_features",0.020703591257333766,0.03370045870216644,0.6715196191651697,0.8826589899213367,0.8885770606224662,0.2715225082929021,0.44197322888087176,0.017202432453632364,0.027537085219297076,0.7806822668474824,0.8693748245211828,0.9253840325756034,0.2256056715230476,0.36114210123668333,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,pretrained_tabicl_v2,0.014321470677852645,pretrained_tabicl_v2,0.024187081677570114,pretrained_tabicl_v2,0.830798287757788,regression_baseline,0.8826589899213367,regression_test4,0.9253840325756034,pretrained_tabicl_v2,0.18782256626692012,pretrained_tabicl_v2,0.3172076285582969
step-1500,1500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,small_inhibitor_descriptor_table,1.309440063495262,1.6975158459099209,0.3999849748786688,0.585226659855798,0.666200362617562,0.4761600230891862,0.6172784894217894,1.3814204288463967,1.8165339832472724,0.3128975364617619,0.5817836109044762,0.620505730604512,0.5023347013986897,0.6605578120899173,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965
step-1500,1500,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,literature_compiled_inhibitor_efficiency,26.74035682037354,106.61120358815508,0.01575107072122306,0.561802581726509,0.18003413863405007,0.5944282943286328,2.369927833459044,27.12494659057617,107.37184281378477,0.0016563218505490918,0.521026750344462,0.1327301716079667,0.6029775834295026,2.386836563605308,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,pretrained_tabicl_v2,8.922885151748659,pretrained_tabicl_v2,27.447601645975457,pretrained_tabicl_v2,0.9347608847815398,pretrained_tabicl_v2,0.9143885822440471,pretrained_tabicl_v2,0.9669989583293174,pretrained_tabicl_v2,0.19835245419025588,pretrained_tabicl_v2,0.6101500866061011
step-1500,1500,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",58.37036611207649,81.06411250266332,-0.1050325866897317,0.2377450980392157,0.304586327946022,0.4988920180519358,0.6928556624159258,67.88281853818654,95.33424803013503,-0.5283249786086035,0.303921568627451,0.3124765374364514,0.5801950302409106,0.8148226327361968,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,regression_baseline,58.37036611207649,regression_baseline,81.06411250266332,regression_baseline,-0.1050325866897317,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_baseline,0.4988920180519358,regression_baseline,0.6928556624159258
