checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-7000,7000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",0.3333333333333333,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7384259259259259,0.7384259259259259,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5152015826449945,0.7100241946852215,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7912037037037036,0.7912037037037036,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.4575560860908948,0.6954446424329582,0.5384615384615384,0.5499999999999999,0.5386243386243386,0.3428278089557593,0.7736111111111111,0.7736111111111111,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.48908296943231433,0.5428955239674419,0.49284330067726284,0.6925287319825055,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7819444444444444,0.7819444444444444,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5207677033658211,0.7391832991897481,0.6153846153846154,0.6166666666666667,0.6203703703703703,0.42857142857142855,0.7560185185185185,0.7560185185185185,0.38461538461538464,0.6201736729460423,1.0,0.7058823529411764,0.7083333333333333,0.49736645273291147,0.765426493243822,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7837962962962962,0.7837962962962962,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5316734448648416,0.7100241946852215,0.6923076923076923,0.6833333333333332,0.6833333333333332,0.5357142857142857,0.8189814814814814,0.8189814814814814,0.3076923076923077,0.5547001962252291,1.0,0.7758620689655172,0.7762345679012345,0.3595893348638828,0.765426493243822,pretrained_tabicl_v2,0.6923076923076923,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.5357142857142857,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.3076923076923077,pretrained_tabicl_v2,0.5547001962252291,test4,1.0,pretrained_tabicl_v2,0.7758620689655172,pretrained_tabicl_v2,0.7762345679012345,pretrained_tabicl_v2,0.3595893348638828,test4,0.765426493243822
step-7000,7000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",0.33432835820895523,,0.8095238095238095,0.8095238095238094,0.8117207364519192,0.7185757571479553,0.928784013605442,0.928784013605442,0.21428571428571427,0.511766315719159,0.9761904761904762,0.7924528301886793,0.7938394261327406,0.2910321791042363,0.8073304525060075,0.7976190476190477,0.7976190476190476,0.7989450192736864,0.7004606779044221,0.9309098639455783,0.9309098639455783,0.23809523809523808,0.5563486402641868,0.9642857142857143,0.7547169811320755,0.7559289460184546,0.2844848980804229,0.7989113639882541,0.8214285714285714,0.8214285714285713,0.824541249272432,0.7365401510766542,0.9404761904761904,0.9404761904761904,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8310005937806009,0.27381436422555927,0.8259727199381761,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9370748299319728,0.9370748299319728,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.29261650936123695,0.822965902610407,0.7857142857142857,0.7857142857142857,0.7895500725689405,0.6878461835431967,0.9392006802721089,0.9392006802721089,0.2261904761904762,0.5,0.9880952380952381,0.7961165048543689,0.7999023710622181,0.29266327828684424,0.8452163508358985,0.8095238095238095,0.8095238095238094,0.8127490957679638,0.7199712017278848,0.9366496598639457,0.9366496598639457,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.8207423730128659,0.2710073391395521,0.8271754468692838,0.8095238095238095,0.8095238095238094,0.8096054888507718,0.7162679390992208,0.9343112244897959,0.9343112244897959,0.23809523809523808,0.5773502691896257,0.9523809523809523,0.7407407407407407,0.7413595150288641,0.2766773530927908,0.8343918084559296,test2,0.8214285714285714,test2,0.8214285714285713,test2,0.824541249272432,test2,0.7365401510766542,test2,0.9404761904761904,test2,0.9404761904761904,test2,0.19047619047619047,test2,0.4629100498862757,test2,0.9880952380952381,test2,0.8301886792452831,test2,0.8310005937806009,test5,0.2710073391395521,test4,0.8452163508358985
step-7000,7000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.7599999999999999,0.7599999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.48464992857382944,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7600000000000001,0.7600000000000001,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.44967074716696515,0.6638128365845213,0.6,0.6,0.561965811965812,0.420084025208403,0.7599999999999999,0.7599999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.464513989072293,0.7017449986750655,0.6,0.6,0.561965811965812,0.420084025208403,0.8066666666666666,0.8066666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4775797393172979,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7866666666666666,0.7866666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4614855380030349,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.8066666666666666,0.8066666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4678518220471839,0.7586432418108815,0.6,0.6,0.597979797979798,0.4026936331284146,0.7866666666666667,0.7866666666666667,0.4,0.6324555320336759,1.0,0.7,0.7135768488340405,0.42015768464965125,0.7776093228561535,baseline,0.6,baseline,0.6,pretrained_tabicl_v2,0.597979797979798,baseline,0.420084025208403,test3,0.8066666666666666,test3,0.8066666666666666,baseline,0.4,baseline,0.6324555320336759,baseline,1.0,baseline,0.7272727272727273,baseline,0.790637859647655,pretrained_tabicl_v2,0.42015768464965125,pretrained_tabicl_v2,0.7776093228561535
step-7000,7000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",0.3333333333333333,,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9503703703703703,0.9503703703703703,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.216478890348339,0.8927463511159426,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9451851851851852,0.9451851851851852,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.20719057058851023,0.890650702404403,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9511111111111111,0.9511111111111111,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.20541817596040346,0.8948419998274824,0.8888888888888888,0.888888888888889,0.889367816091954,0.8351913809763263,0.9562962962962963,0.9562962962962963,0.1111111111111111,0.3333333333333333,1.0,0.9180327868852459,0.9193454064786849,0.1983845274918066,0.8969376485390222,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9548148148148149,0.9548148148148149,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.19750486484489455,0.899033297250562,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9540740740740742,0.9540740740740742,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.20934770143099335,0.8969376485390222,0.8,0.8000000000000002,0.7889184060721063,0.7111497345525262,0.9562962962962963,0.9562962962962963,0.2,0.4472135954999579,1.0,0.8615384615384616,0.865387071418069,0.20699680046022373,0.9011289459621017,test3,0.8888888888888888,test3,0.888888888888889,test3,0.889367816091954,test3,0.8351913809763263,test3,0.9562962962962963,test3,0.9562962962962963,test3,0.1111111111111111,test3,0.3333333333333333,baseline,1.0,test3,0.9180327868852459,test3,0.9193454064786849,test4,0.19750486484489455,pretrained_tabicl_v2,0.9011289459621017
step-7000,7000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",0.3368421052631579,,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9713541666666666,0.9713541666666666,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.1848403043889751,0.914140128160362,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9765625,0.9765625,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.17455396721682823,0.914140128160362,0.875,0.875,0.866432042902631,0.8277289019571172,0.9739583333333334,0.9739583333333334,0.125,0.3535533905932738,1.0,0.9142857142857143,0.9182090009488901,0.1721708614616849,0.914140128160362,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9765625,0.9765625,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.17427815994111975,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9661458333333334,0.9661458333333334,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1875453967222711,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.96875,0.96875,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.18985090356242532,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9765625,0.9765625,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.15888470119640866,0.914140128160362,test2,0.875,test2,0.875,test2,0.866432042902631,test2,0.8277289019571172,test1,0.9765625,test1,0.9765625,test2,0.125,test2,0.3535533905932738,baseline,1.0,test2,0.9142857142857143,test2,0.9182090009488901,pretrained_tabicl_v2,0.15888470119640866,baseline,0.914140128160362
step-7000,7000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5313973331855119,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5383203641538777,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5302550777750067,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5278737073117344,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5226136320504403,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5289674674640078,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.528325685936077,0.5205805831385212,baseline,0.7154811715481172,baseline,0.714873417721519,baseline,0.7110011095246461,baseline,0.5771913372978483,baseline,0.8317602599315341,baseline,0.8317602599315341,baseline,0.3891213389121339,baseline,0.7735155847380426,baseline,0.895397489539749,baseline,0.5247055224108919,baseline,0.5329350287272513,test4,0.5226136320504403,baseline,0.5205805831385212
step-7000,7000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,quantile_multiclass,3,"0.0000,1.0000",2000,1500,500,1,3,"bin_0,bin_1,bin_2","bin_0:801,bin_1:685,bin_2:514",0.257,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6253770371050352,0.6253770371050352,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.679604367673397,0.18122525779616383,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6277545611399784,0.6277545611399784,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6737478623390197,0.1818873000889106,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6260879150694346,0.6260879150694346,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6740640173554421,0.1808193353662403,0.52,0.46385443583118,0.410164530368482,0.25602112127946297,0.6313591117841798,0.6313591117841798,0.656,1.0039920318408906,0.824,0.11263231286049313,0.16713185768140676,0.6793412722945213,0.18348199962768652,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6262997364498193,0.6262997364498193,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6718478068709374,0.1800568456904359,0.522,0.4658037535699715,0.4119614202185162,0.25951214383489873,0.6317058834689614,0.6317058834689614,0.654,1.0029955134495867,0.824,0.11327513503603304,0.16804489120278363,0.6697457720041275,0.18290021940607704,0.528,0.46536402375447666,0.40680145974725707,0.2845064583126626,0.628130545791561,0.628130545791561,0.672,1.0353743284435828,0.8,0.10717260219209124,0.18668028652070065,0.6754633006453514,0.18327505525770188,pretrained_tabicl_v2,0.528,test5,0.4658037535699715,test5,0.4119614202185162,pretrained_tabicl_v2,0.2845064583126626,test5,0.6317058834689614,test5,0.6317058834689614,test5,0.654,test5,1.0029955134495867,baseline,0.824,test5,0.11327513503603304,pretrained_tabicl_v2,0.18668028652070065,test5,0.6697457720041275,test3,0.18348199962768652
step-7000,7000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,3,"-0.5947,-0.5580",62,46,16,2,3,"bin_0,bin_1,bin_2","bin_0:21,bin_1:21,bin_2:20",0.3225806451612903,"small_n,small_time_series_condition_table,very_few_features",0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.29291993961669505,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.29760148096829653,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2830820079543628,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.28347668319474906,0.9146500064073677,0.6875,0.6777777777777777,0.6748251748251749,0.5552497710626076,0.9154040404040403,0.9154040404040403,0.3125,0.5590169943749475,1.0,0.7333333333333334,0.7675064836160335,0.30947285823640414,0.8520563361656316,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2890620297403075,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9638888888888889,0.9638888888888889,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.24312385990924668,0.9146500064073677,baseline,0.875,baseline,0.8777777777777779,baseline,0.8771043771043772,baseline,0.8274395882162112,pretrained_tabicl_v2,0.9638888888888889,pretrained_tabicl_v2,0.9638888888888889,baseline,0.125,baseline,0.3535533905932738,baseline,1.0,baseline,0.89937106918239,baseline,0.9041247889371021,pretrained_tabicl_v2,0.24312385990924668,baseline,0.9146500064073677
step-8000,8000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",0.33289473684210524,,0.7736842105263158,0.7738095238095238,0.7755256707946336,0.6624894374402059,0.9259895572949214,0.9259895572949214,0.23684210526315788,0.5078333750770082,0.9894736842105263,0.8017039403620874,0.8040623569891353,0.2887752081586146,0.8432445299565156,0.7736842105263158,0.7736441798941799,0.7748815103653813,0.6610128036329389,0.9248500512956714,0.9248500512956714,0.23157894736842105,0.49204193231664184,0.9947368421052631,0.816023239169789,0.8164689384364666,0.27510850965658107,0.8436332999935494,0.7736842105263158,0.7738095238095238,0.7754583308665364,0.662198988230571,0.9210718777340331,0.9210718777340331,0.23684210526315788,0.5078333750770082,0.9894736842105263,0.8016870446896434,0.803499114038399,0.29180004408546284,0.8448784775345979,0.7684210526315789,0.7684358465608465,0.768649193548387,0.6530052734464489,0.9276605723763697,0.9276605723763697,0.24210526315789474,0.512989176042577,0.9894736842105263,0.8016287325120066,0.8024232533121286,0.2793654679676126,0.8465439720846589,0.7894736842105263,0.7895998677248678,0.7893347291443232,0.6854046185107148,0.9291434599320918,0.9291434599320918,0.22105263157894736,0.49204193231664184,0.9894736842105263,0.8175441526449835,0.8205694711593305,0.2810651878477074,0.853807198456736,0.7842105263157895,0.7840608465608465,0.7835492125984252,0.6764045901021084,0.9286103234491522,0.9286103234491522,0.22631578947368422,0.49736145915484,0.9894736842105263,0.815701490073059,0.8157610244031742,0.27748980968087716,0.853695856202693,0.7736842105263158,0.7738921957671958,0.7761617839201361,0.6631682594855024,0.9333096058305212,0.9333096058305212,0.22631578947368422,0.4757265910937544,1.0,0.824565170710758,0.8284253718392441,0.28161096156783105,0.8651492627352579,test4,0.7894736842105263,test4,0.7895998677248678,test4,0.7893347291443232,test4,0.6854046185107148,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.9333096058305212,test4,0.22105263157894736,pretrained_tabicl_v2,0.4757265910937544,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.824565170710758,pretrained_tabicl_v2,0.8284253718392441,test1,0.27510850965658107,pretrained_tabicl_v2,0.8651492627352579
step-8000,8000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",0.33112582781456956,,0.7894736842105263,0.7905982905982906,0.7851851851851851,0.6864598230481074,0.9084188034188035,0.9084188034188035,0.21052631578947367,0.45883146774112354,1.0,0.8459979736575481,0.8481982333835116,0.2857875933703709,0.8502178606516239,0.8421052631578947,0.8418803418803419,0.8376543209876542,0.7656266615179954,0.9208547008547008,0.9208547008547008,0.15789473684210525,0.39735970711951313,1.0,0.8844984802431611,0.8882599142220002,0.2770531769155672,0.8561398916395005,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.919957264957265,0.919957264957265,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.28792161767763136,0.861945804372713,0.7894736842105263,0.7905982905982906,0.7780552780552781,0.6933155615934309,0.9105982905982906,0.9105982905982906,0.21052631578947367,0.45883146774112354,1.0,0.8517073170731707,0.8571138338002722,0.2842786612393531,0.8531208170182301,0.7894736842105263,0.7884615384615384,0.7817460317460317,0.6868535863823816,0.919871794871795,0.919871794871795,0.21052631578947367,0.45883146774112354,1.0,0.8456852791878172,0.8549865022486245,0.278824203843741,0.8475471407943462,0.8157894736842105,0.8141025641025642,0.8109876543209876,0.7242459696347813,0.9125641025641026,0.9125641025641026,0.18421052631578946,0.42919753763947605,1.0,0.8624612202688728,0.8691263486528422,0.28033126559947913,0.859158966260771,0.7105263157894737,0.7115384615384616,0.6996273291925466,0.570094910157207,0.8991452991452991,0.8991452991452991,0.2894736842105263,0.5380275868489703,1.0,0.7920398009950249,0.7974737969116168,0.30257214099095253,0.8473149042850177,test1,0.8421052631578947,test1,0.8418803418803419,test1,0.8376543209876542,test1,0.7656266615179954,test1,0.9208547008547008,test1,0.9208547008547008,test1,0.15789473684210525,test1,0.39735970711951313,baseline,1.0,test1,0.8844984802431611,test1,0.8882599142220002,test1,0.2770531769155672,test2,0.861945804372713
