model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,dropped_feature_columns,checkpoint_name,checkpoint_step
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,,"small_n,small_time_series_condition_table,very_few_features",0.021645153403282165,0.03509041467513938,0.6438648728638504,0.854614640743234,0.8860970622865763,0.28387086430534014,0.46020215967395955,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,,"small_n,small_time_series_condition_table,very_few_features",0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,,small_inhibitor_descriptor_table,1.5227010425399332,1.941165352837542,0.21537974716101305,0.49601674592903555,0.5302625871486931,0.5537094700145212,0.7058783101227426,"environment,history,intervention,material",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,,small_inhibitor_descriptor_table,1.5128110413457834,1.9401459170422788,0.2162036439379117,0.5002331918993732,0.5475537104618721,0.5501131059439213,0.7055076061971923,"environment,history,intervention,material",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,,small_inhibitor_descriptor_table,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,"environment,history,intervention,material",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,,literature_compiled_inhibitor_efficiency,30.233880648498534,106.64469350645635,0.015132606762768619,0.27597887796531645,0.2984530285043542,0.6720880437589983,2.3706723020219265,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,,literature_compiled_inhibitor_efficiency,30.03783234436035,106.33342089519434,0.020873442823033717,0.31582314699322744,0.2313165689440181,0.6677299620842582,2.363752826390894,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,,literature_compiled_inhibitor_efficiency,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",59.25344361335851,86.52571346214053,-0.2589491779555948,0.18627450980392157,0.16865592860512424,0.5064396890030642,0.7395360124969276,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",63.73288466708561,87.80361890331251,-0.2964108369958287,0.18872549019607845,0.23135354011768333,0.5447255099750906,0.7504582812248932,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",63.516538286209105,77.06937288880663,0.19390687466048662,0.4464285714285714,0.4867852148756272,0.4380450916290283,0.5315129164745285,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",62.951672585805255,75.64675925661595,0.22339135305511604,0.4035714285714285,0.5054421606520408,0.43414946610900174,0.5217017879766618,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,,docx_extracted_condition_table,0.11444130483538204,0.1651552165610505,0.13293768736165723,0.3819932490253789,0.4099760552771655,0.4943468891377194,0.7134134624667409,"environment,history,intervention,material",,step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,,docx_extracted_condition_table,0.10765558184402717,0.1598685478163906,0.1875591006636248,0.49758358468960034,0.48920849649480685,0.46503491077333553,0.6905768804163741,"environment,history,intervention,material",,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,,docx_extracted_condition_table,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,"environment,history,intervention,material",,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,,217.10331945860833,302.85466080207004,0.5168165657871231,0.6474093644619808,0.7234323944733664,0.4569658216652546,0.6374579129590664,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-1000,1000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,,213.09218843941753,300.499998756011,0.5243007551535032,0.6704176992013487,0.739248787891121,0.44852306829528155,0.6325017470224764,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-1000,1000
