checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_rate,task_quality_flags,test_accuracy__v12,test_balanced_accuracy__v12,test_f1_macro__v12,test_mcc__v12,test_auroc__v12,test_accuracy__v13,test_balanced_accuracy__v13,test_f1_macro__v13,test_mcc__v13,test_auroc__v13,test_accuracy__v14,test_balanced_accuracy__v14,test_f1_macro__v14,test_mcc__v14,test_auroc__v14,test_accuracy__v15,test_balanced_accuracy__v15,test_f1_macro__v15,test_mcc__v15,test_auroc__v15,test_accuracy__v16,test_balanced_accuracy__v16,test_f1_macro__v16,test_mcc__v16,test_auroc__v16,test_accuracy__v17,test_balanced_accuracy__v17,test_f1_macro__v17,test_mcc__v17,test_auroc__v17,test_accuracy__v18,test_balanced_accuracy__v18,test_f1_macro__v18,test_mcc__v18,test_auroc__v18,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc
step-750,750,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.7421052631578947,0.7421052631578947,0.7420981190614698,0.48423735461324835,0.8364542936288087,0.7421052631578947,0.7421052631578947,0.7420981190614698,0.48423735461324835,0.8400000000000001,0.7473684210526316,0.7473684210526316,0.7473404255319149,0.4948465155364719,0.8400000000000001,0.7526315789473684,0.7526315789473684,0.7524601524601524,0.5059644256269407,0.8375623268698061,0.7631578947368421,0.7631578947368421,0.7628359823583257,0.5277504136509363,0.8428808864265929,0.7263157894736842,0.7263157894736842,0.7248217468805704,0.4576281140501057,0.8289196675900277,0.7368421052631579,0.736842105263158,0.7368129432624113,0.473789217003005,0.83601108033241,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,pretrained_tabicl_v2,0.7947368421052632,pretrained_tabicl_v2,0.7947368421052632,pretrained_tabicl_v2,0.7945945945945947,pretrained_tabicl_v2,0.5902918298980975,pretrained_tabicl_v2,0.8930747922437673
step-750,750,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.8421052631578947,0.8421052631578947,0.8380681818181819,0.7211102550927978,0.9002770083102493,0.8421052631578947,0.8421052631578947,0.8380681818181819,0.7211102550927978,0.9002770083102494,0.8421052631578947,0.8421052631578947,0.8380681818181819,0.7211102550927978,0.8891966759002771,0.8421052631578947,0.8421052631578947,0.8380681818181819,0.7211102550927978,0.9141274238227147,0.8421052631578947,0.8421052631578947,0.8380681818181819,0.7211102550927978,0.8947368421052633,0.8421052631578947,0.8421052631578947,0.8380681818181819,0.7211102550927978,0.9002770083102494,0.8421052631578947,0.8421052631578947,0.8380681818181819,0.7211102550927978,0.9002770083102494,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,v12,0.8421052631578947,v12,0.8421052631578947,pretrained_tabicl_v2,0.8421052631578947,v12,0.7211102550927978,pretrained_tabicl_v2,0.9224376731301939
step-750,750,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.8888888888888888,0.8873626373626373,0.8882758620689655,0.7790174143548602,0.9587912087912087,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9807692307692308,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,v13,0.9259259259259259,v13,0.9258241758241759,v13,0.9258241758241759,v13,0.8516483516483516,v17,0.9807692307692308
step-750,750,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,pretrained_tabicl_v2,0.9411764705882353,pretrained_tabicl_v2,0.9444444444444444,pretrained_tabicl_v2,0.9411764705882353,pretrained_tabicl_v2,0.8888888888888888,v12,1.0
step-750,750,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.8461538461538461,0.8571428571428572,0.8452380952380952,0.7319250547113999,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.8461538461538461,0.8571428571428572,0.8452380952380952,0.7319250547113999,0.8690476190476191,0.8461538461538461,0.8571428571428572,0.8452380952380952,0.7319250547113999,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9404761904761905,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,v12,0.8461538461538461,v12,0.8571428571428572,v12,0.8452380952380952,v12,0.7319250547113999,v17,0.9404761904761905
step-750,750,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.840702947845805,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.5238095238095238,0.832766439909297,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.5238095238095238,0.8378684807256236,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.8356009070294785,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.8390022675736961,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.8395691609977324,0.7738095238095238,0.7738095238095237,0.7737774627923459,0.5477743344639721,0.8435374149659864,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8450404427415921,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.9172335600907029
step-750,750,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,0.9642857142857143,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,v12,0.9333333333333333,v12,0.9285714285714286,v12,0.9321266968325792,v12,0.8728715609439694,v12,1.0
step-750,750,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9347826086956521,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9367588932806324,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9328063241106719,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9446640316205532,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9308300395256917,0.8444444444444444,0.8448616600790514,0.8444444444444444,0.6897233201581028,0.9328063241106719,0.8444444444444444,0.8448616600790514,0.8444444444444444,0.6897233201581028,0.9367588932806323,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
step-750,750,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9097222222222222,0.75,0.75,0.75,0.5,0.9097222222222222,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9166666666666667,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9027777777777778,0.7916666666666666,0.7916666666666666,0.7883597883597884,0.6024640760767094,0.9374999999999999,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454,0.9027777777777778,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9166666666666667,0.75,0.75,0.75,0.5,0.9305555555555556,v18,0.8333333333333334,v18,0.8333333333333334,v18,0.8333333333333334,v18,0.6666666666666666,v16,0.9374999999999999
step-750,750,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.6610878661087866,0.6441089527027027,0.6312360706326076,0.33150134224488675,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,v12,0.7238493723849372,v12,0.736204954954955,v12,0.7197228144989338,v12,0.49628222563828467,v12,0.7692145270270271
step-750,750,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5903214451431222,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5897454359269748,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5887534200547209,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5897454359269748,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5897454359269748,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5780332485319766,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883054128866062,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,v12,0.574,v12,0.5733771740347846,v12,0.5630930550256605,v12,0.154463676102431,v12,0.5903214451431222
step-750,750,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",0.875,0.875,0.875,0.75,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,1.0,0.875,0.875,0.875,0.75,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,1.0,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,v13,0.9375,v13,0.9375,v13,0.9372549019607843,v13,0.8819171036881969,v13,1.0
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.7631578947368421,0.763157894736842,0.7631513338319621,0.5263449506665743,0.8404432132963988,0.7315789473684211,0.7315789473684211,0.7312141133394359,0.46442036401282394,0.8315789473684211,0.7631578947368421,0.763157894736842,0.7630988335041977,0.5265784148389183,0.843213296398892,0.7578947368421053,0.7578947368421053,0.7574647574647575,0.5176280963306814,0.8409972299168975,0.7315789473684211,0.7315789473684211,0.7315120113047574,0.4633890050582481,0.8394459833795013,0.7526315789473684,0.7526315789473684,0.752624726446716,0.5052911526399113,0.8490858725761774,0.7315789473684211,0.7315789473684211,0.7313929313929315,0.4638007234913623,0.8456509695290858,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,pretrained_tabicl_v2,0.7947368421052632,pretrained_tabicl_v2,0.7947368421052632,pretrained_tabicl_v2,0.7945945945945947,pretrained_tabicl_v2,0.5902918298980975,pretrained_tabicl_v2,0.8930747922437673
step-1000,1000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.8975069252077563,0.7894736842105263,0.7894736842105263,0.788888888888889,0.5821817364274594,0.9168975069252078,0.8421052631578947,0.8421052631578947,0.8380681818181819,0.7211102550927978,0.9002770083102494,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9196675900277008,0.7894736842105263,0.7894736842105263,0.788888888888889,0.5821817364274594,0.9113573407202216,0.8421052631578947,0.8421052631578947,0.8380681818181819,0.7211102550927978,0.9030470914127424,0.868421052631579,0.868421052631579,0.8661028893587033,0.7637626158259734,0.9113573407202217,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,v18,0.868421052631579,v18,0.868421052631579,v18,0.8661028893587033,v18,0.7637626158259734,pretrained_tabicl_v2,0.9224376731301939
step-1000,1000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912087,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912087,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967032,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802197,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,v12,0.9259259259259259,v12,0.9258241758241759,v12,0.9258241758241759,v12,0.8516483516483516,v18,0.9697802197802198
step-1000,1000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,pretrained_tabicl_v2,0.9411764705882353,pretrained_tabicl_v2,0.9444444444444444,pretrained_tabicl_v2,0.9411764705882353,pretrained_tabicl_v2,0.8888888888888888,v12,1.0
step-1000,1000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9404761904761905,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,v12,0.7692307692307693,v12,0.7738095238095238,v12,0.7692307692307693,v12,0.5476190476190477,v17,0.9404761904761905
step-1000,1000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.7976190476190477,0.7976190476190477,0.7975903614457831,0.5954068852869262,0.8520408163265306,0.7738095238095238,0.7738095238095237,0.7737774627923459,0.5477743344639721,0.828798185941043,0.7619047619047619,0.7619047619047619,0.761769710720363,0.5244044240850758,0.8236961451247166,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.8412698412698412,0.7380952380952381,0.7380952380952381,0.7375,0.47836487323493987,0.8463718820861679,0.7976190476190477,0.7976190476190477,0.7975903614457831,0.5954068852869262,0.846938775510204,0.7619047619047619,0.7619047619047619,0.761769710720363,0.5244044240850758,0.8401360544217686,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8450404427415921,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.9172335600907029
step-1000,1000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,v12,0.9333333333333333,v12,0.9285714285714286,v12,0.9321266968325792,v12,0.8728715609439694,v12,1.0
