model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.787056780607845,0.1255258777855397,0.04208144796380091,0.1352941176470589,0.4117647058823529,0.08823529411764708,11.37764279982623,0.24679014803592492,49.96534930798728,1.0837882828043441,0.6470588235294118,0.15294117647058825,25.523373435525333,0.5536223292777036,94.26529588138358,2.0446894611221422,0.8235294117647058,0.07647058823529407,37.48108008328606,0.812994524880127,152.41278282053318,3.3059548358664532,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,95.62170879657452,121.98728065064829,0.6689025075101401,0.7692307692307693,0.8520143927156816,0.35713056506657154,0.45560142166441936,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",37.59321630353758,0.14040416920088733,0.08934911242603549,0.17307692307692307,0.6153846153846154,0.11538461538461542,221.12568547175482,0.825866238923454,342.0685283954327,1.2775668660893844,0.8461538461538461,0.0461538461538461,435.9760026198167,1.6282950611384377,539.2249039870042,2.013911872967336,0.9230769230769231,0.023076923076923217,578.4997300368088,2.160596564096392,686.540313720703,2.564109481683298,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,109.69838538536659,141.73172700108026,0.5530479334983011,0.46153846153846156,0.7936280831983608,0.4097045205802674,0.5293435182113175,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",40.467709653053056,0.1511399053335315,0.060355029585798796,0.16153846153846152,0.38461538461538464,0.11538461538461536,185.8836928147536,0.6942434839019742,362.6536372258113,1.35444869178641,0.7692307692307693,0.03076923076923077,386.5606877253606,1.443737395799666,567.1190772423378,2.118091791754763,0.8461538461538461,0.053846153846153766,522.1879565899188,1.9502818173292953,716.5769007756159,2.6762909459406754,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,123.13803335336539,142.17642431627527,0.5502388208140356,0.42857142857142855,0.7807950503722688,0.4598992842329239,0.5310043858684418,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",42.667461982140175,0.15935560030677937,0.09171597633136093,0.2384615384615384,0.3076923076923077,0.1923076923076923,207.21926762507513,0.7739281704017745,378.80515347994293,1.4147718150511408,0.6923076923076923,0.10769230769230775,420.1070321890024,1.5690271977180295,546.4296405498798,2.0408203195140233,0.9230769230769231,0.023076923076923217,549.2629112830529,2.0514020962952486,702.49711726262,2.6237053866017552,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,85.80501615084134,157.6134092572821,0.4472698971541684,0.7362637362637362,0.7348187321239262,0.32046691372863245,0.5886588581037613,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",34.17670348240779,0.12764408396790958,0.045562130177514794,0.10769230769230775,0.5384615384615384,0.038461538461538436,85.11371436485878,0.3178850209705277,313.1973747840294,1.1697380944314824,0.7692307692307693,0.03076923076923077,225.14292731651892,0.8408699432923209,484.61906961294324,1.8099685139605723,0.9230769230769231,0.023076923076923217,333.3741657550518,1.2450949234549087,721.2805659954362,2.693858323045513,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,256.893285774231,336.0716452328553,0.6995099080859519,0.7691988434650413,0.8474732965799059,0.29061312688692037,0.38018444656815875,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,91.94458894743937,0.1040132458651757,0.029670329670329672,0.09523809523809523,0.5595238095238095,0.059523809523809534,493.972233181908,0.5588110831610892,830.9248052106585,0.9399920870738356,0.8571428571428571,0.05714285714285705,904.9908346448626,1.0237800317260344,1233.1378716968354,1.3949996851667312,0.8928571428571429,0.0071428571428570065,1169.0791283789135,1.3225325841136164,1491.7728741282506,1.6875831466319564,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,252.90328300040107,341.6744596953171,0.6894071562815702,0.7429607355183087,0.8416468687507788,0.2860993959075546,0.38652268707684323,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,90.52225348660185,0.10240421449438539,0.021611721611721608,0.052380952380952306,0.5238095238095238,0.023809523809523836,489.9242515563965,0.5542317630195555,814.7005522301084,0.921638236852052,0.8571428571428571,0.05714285714285705,899.3134949093774,1.017357483748744,1210.5940502257574,1.3694967591951734,0.8928571428571429,0.0071428571428570065,1142.2634728522528,1.2921971026757162,1469.4232908657616,1.662299954597737,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,242.99950977761407,332.7087219315085,0.7054935678362813,0.7443987175053546,0.8492565177738974,0.2748956523158185,0.3763801055822126,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,88.26570983002212,0.09985147666778524,0.036446886446886456,0.07142857142857142,0.5238095238095238,0.023809523809523836,417.66239157177154,0.472484803298496,806.284946416219,0.912117997687952,0.8452380952380952,0.04523809523809519,813.6806841804868,0.9204845008094016,1172.907942226955,1.326863968490961,0.8928571428571429,0.0071428571428570065,1062.8231908707392,1.2023294804922555,1482.8161235082714,1.6774507319346486,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,72.90805449967857,0.08247797379965222,0.02490842490842491,0.07380952380952388,0.5476190476190477,0.04761904761904767,225.2949305034819,0.25486716800737796,650.7037418583462,0.7361151870067381,0.7857142857142857,0.014285714285714346,451.6401054291498,0.5109224356359942,1102.3968841280257,1.2470976211048177,0.8928571428571429,0.0071428571428570065,620.5578186852591,0.7020123066226898,1466.5280288787108,1.659024660201942,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,106.17420411783854,203.90884531645565,0.7183846615292431,0.8668457438164567,0.8966226819467361,0.5850156847522229,1.1235297100738921,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,36.2665713399936,0.19982738031673236,0.07692307692307691,0.19999999999999996,0.6,0.09999999999999998,132.03594042460125,0.7275128336603565,323.34028694152835,1.7815922515711837,0.9333333333333333,0.1333333333333333,269.20500558217367,1.483308982515097,457.37325916290285,2.520108651811278,0.9333333333333333,0.03333333333333344,379.2546927769979,2.0896784264489017,599.8449434280393,3.305122023191641,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,116.84448995869955,212.1752915038053,0.6950885103322479,0.8596965005684859,0.8981916133975556,0.6438085396604187,1.1690775031272074,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,38.835782321401744,0.2139836316778753,0.06153846153846154,0.16666666666666669,0.6,0.09999999999999998,174.82462158203126,0.9632767823043827,351.3689517211914,1.9360290910559093,0.9333333333333333,0.1333333333333333,350.694797261556,1.9323145265238817,466.57996978759763,2.5708372648974054,0.9333333333333333,0.03333333333333344,490.5019719441732,2.702646555002759,510.7856633504232,2.8144088961092693,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,130.0019573120117,224.48295891389031,0.6586884924638607,0.8704203654404422,0.8864029566092495,0.7163056667851954,1.236892266020295,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,43.45654968865224,0.23944387795796584,0.08974358974358974,0.2666666666666666,0.6,0.09999999999999998,182.1813554763794,1.0038120964374215,375.47438607533775,2.068849085348396,0.9333333333333333,0.1333333333333333,429.94943186442055,2.3690044430362116,591.7887873331706,3.2607329202690547,0.9333333333333333,0.03333333333333344,629.4725153605143,3.4683687781415142,712.8850316365559,3.927968458982784,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,19.428777812723016,0.10705180086298666,0.0717948717948718,0.19999999999999996,0.6,0.09999999999999998,115.55747540791829,0.6367171401536634,167.86644425964357,0.9249374991922044,0.8666666666666667,0.06666666666666665,227.6800235748291,1.2545079664378882,266.7287291208903,1.4696647967011331,0.9333333333333333,0.03333333333333344,313.282569249471,1.7261746230469037,321.12572822570803,1.7693901202312423,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,2.630540907828533,3.7639730046243347,0.870223859283608,0.9383399209486165,0.9337023056147318,0.1980007859256831,0.28331420769802074,"environment,material","{""environment"": 6, ""material"": 6}",,0.9271517066902736,0.06978669902098276,0.06068376068376068,0.13888888888888884,0.6444444444444445,0.1444444444444445,5.270508668157789,0.3967111309380141,8.242769378244898,0.6204331627155322,0.9111111111111111,0.11111111111111105,10.696804838710362,0.8051483855108167,12.374251394531779,0.9314097697806942,0.9555555555555556,0.05555555555555569,14.649559476640489,1.1026721847235106,16.60025144018695,1.2495007479029163,step-1000,1000
